Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457074821,2016-03-03 23:00:21 PST-0800,55.83199958801269,98.30000305175781,1011.5999755859375,0.0,0.0,322.8800048828125,0.7692917900444031,0.0,6502.0,55.993999862670904,93.87000274658203,0.0,696.0,0.0,21.0,604.0,894.0,786.0,646.0,155.0,56.281999588012695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457075121,2016-03-03 23:05:21 PST-0800,55.94000034332275,98.30999755859375,1011.5999755859375,0.0,0.0,324.1300048828125,0.0,0.0,6504.0,56.03000068664551,93.87000274658203,0.0,698.0,0.0,21.0,599.0,899.0,787.0,648.0,155.0,56.390000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457075474,2016-03-03 23:11:14 PST-0800,56.012000274658206,98.30999755859375,1011.5,0.0,0.0,311.6099853515625,0.0,0.0,6488.0,56.1740005493164,93.87000274658203,0.0,685.0,0.0,21.0,697.0,894.0,801.0,668.0,157.0,56.48000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457075774,2016-03-03 23:16:14 PST-0800,56.1199993133545,98.31999969482422,1011.5999755859375,0.0,0.0,302.010009765625,0.0,0.0,6499.0,56.336000823974615,93.87000274658203,0.0,694.0,0.0,21.0,605.0,910.0,788.0,651.0,157.0,56.5879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457076074,2016-03-03 23:21:14 PST-0800,56.1560001373291,98.30999755859375,1011.5,0.0,0.0,297.6400146484375,0.0,0.0,6503.0,56.37199993133545,93.87000274658203,0.0,696.0,0.0,21.0,598.0,901.0,784.0,648.0,156.0,56.606000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457076395,2016-03-03 23:26:35 PST-0800,56.26399917602539,98.30000305175781,1011.5,0.0,0.0,251.22999572753906,0.0,0.0,6491.0,56.336000823974615,93.87000274658203,0.0,688.0,0.0,21.0,689.0,855.0,787.0,653.0,157.5,56.713999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457076695,2016-03-03 23:31:35 PST-0800,56.24600048065186,98.27999877929688,1011.4000244140625,0.0,0.0,216.97000122070312,0.0,0.0,6501.0,56.51599979400635,93.87000274658203,0.0,696.0,0.0,21.0,602.0,894.0,780.0,646.0,158.5,56.713999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457076995,2016-03-03 23:36:35 PST-0800,56.20999965667725,98.26000213623047,1011.2999877929688,0.0,0.0,216.97000122070312,0.0,0.0,6503.0,56.4439998626709,93.87000274658203,0.0,696.0,0.0,21.0,597.0,907.0,783.0,648.0,157.0,56.67800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457077315,2016-03-03 23:41:55 PST-0800,56.20999965667725,98.26000213623047,1011.4000244140625,0.0,0.0,212.0,0.0,0.0,6490.0,56.497999382019046,93.87000274658203,0.0,687.0,0.0,21.0,684.0,854.0,783.0,650.0,158.0,56.65999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457077615,2016-03-03 23:46:55 PST-0800,56.318000411987306,98.2699966430664,1011.5,0.10000000149011612,1.0,147.60000610351562,0.0,0.0,6499.0,56.53400020599365,93.87000274658203,0.0,696.0,0.0,21.0,607.0,906.0,791.0,656.0,156.5,56.7680004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457077915,2016-03-03 23:51:55 PST-0800,56.390000343322754,98.2300033569336,1011.5999755859375,0.0,0.0,150.6999969482422,0.0,0.0,6503.0,56.53400020599365,93.87000274658203,0.0,696.0,0.0,21.0,597.0,889.0,789.0,648.0,158.0,56.84000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457078265,2016-03-03 23:57:45 PST-0800,56.37199993133545,98.20999908447266,1011.5999755859375,0.0,0.0,155.8699951171875,0.0,0.0,6484.0,56.606000137329104,93.87000274658203,0.0,682.0,0.0,21.0,681.0,874.0,801.0,662.0,159.0,56.84000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457078565,2016-03-04 00:02:45 PST-0800,56.35399951934815,98.19999694824219,1011.5,0.0,0.0,144.7100067138672,0.0,0.0,6496.0,56.67800006866455,93.87000274658203,0.0,692.0,0.0,21.0,599.0,889.0,793.0,647.0,160.0,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457078865,2016-03-04 00:07:45 PST-0800,56.35399951934815,98.18000030517578,1011.5,0.0,0.0,139.9499969482422,0.0,0.0,6496.0,56.69600048065186,93.87000274658203,0.0,696.0,0.0,21.0,593.0,887.0,793.0,646.0,159.5,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457079216,2016-03-04 00:13:36 PST-0800,56.35399951934815,98.19000244140625,1011.5,0.0,0.0,211.7899932861328,0.0,0.0,6484.0,56.713999176025396,93.87000274658203,0.0,681.0,0.0,21.0,685.0,867.0,805.0,663.0,159.5,56.803999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457079516,2016-03-04 00:18:36 PST-0800,56.37199993133545,98.19999694824219,1011.4000244140625,0.0,0.0,211.5800018310547,0.0,0.0,6496.0,56.803999519348146,93.87000274658203,0.0,691.0,0.0,21.0,598.0,880.0,794.0,647.0,160.0,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457079816,2016-03-04 00:23:36 PST-0800,56.37199993133545,98.19999694824219,1011.2999877929688,0.0,0.0,210.75,0.0,0.0,6497.0,56.7319995880127,93.87000274658203,0.0,695.0,0.0,21.0,591.0,873.0,791.0,644.0,157.5,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457080168,2016-03-04 00:29:28 PST-0800,56.35399951934815,98.19999694824219,1011.4000244140625,0.0,0.0,207.85000610351562,0.0,0.0,6484.0,56.7319995880127,93.87000274658203,0.0,682.0,0.0,21.0,675.0,845.0,798.0,656.0,159.0,56.84000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457080468,2016-03-04 00:34:28 PST-0800,56.37199993133545,98.20999908447266,1011.2999877929688,0.0,0.0,173.6699981689453,0.0,0.0,6496.0,56.821999931335455,93.87000274658203,0.0,689.0,0.0,21.0,593.0,860.0,786.0,641.0,158.0,56.84000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457080768,2016-03-04 00:39:28 PST-0800,56.37199993133545,98.20999908447266,1011.2999877929688,0.0,0.0,168.91000366210938,0.0,0.0,6496.0,56.713999176025396,93.87000274658203,0.0,692.0,0.0,21.0,589.0,861.0,787.0,640.0,159.5,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457081150,2016-03-04 00:45:50 PST-0800,56.318000411987306,98.22000122070312,1011.2000122070312,0.0,0.0,168.91000366210938,0.0,0.0,6479.0,56.84000034332276,93.87000274658203,0.0,677.0,0.0,21.0,674.0,861.0,808.0,669.0,159.5,56.78600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457081450,2016-03-04 00:50:50 PST-0800,56.26399917602539,98.19999694824219,1011.0999755859375,0.0,0.0,168.91000366210938,0.0,0.0,6492.0,56.85800075531006,93.87000274658203,0.0,688.0,0.0,21.0,592.0,851.0,782.0,640.0,158.5,56.713999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457081750,2016-03-04 00:55:50 PST-0800,56.19199924468994,98.25,1011.0,0.0,0.0,168.91000366210938,0.0,0.0,6496.0,56.7319995880127,93.87000274658203,0.0,689.0,0.0,21.0,586.0,846.0,778.0,638.0,159.0,56.65999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457082100,2016-03-04 01:01:40 PST-0800,56.1740005493164,98.27999877929688,1011.0,0.0,0.0,168.91000366210938,0.0,0.0,6480.0,56.67800006866455,93.87000274658203,0.0,680.0,0.0,21.0,679.0,829.0,784.0,653.0,160.0,56.624000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457082400,2016-03-04 01:06:40 PST-0800,56.084000205993654,98.31999969482422,1010.7999877929688,0.0,0.0,168.91000366210938,0.0,0.0,6492.0,56.5879997253418,93.87000274658203,0.0,688.0,0.0,21.0,593.0,847.0,778.0,640.0,159.0,56.53400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457082700,2016-03-04 01:11:40 PST-0800,55.86800041198731,98.33999633789062,1010.9000244140625,0.0,0.0,168.91000366210938,0.0,0.0,6496.0,56.42599945068359,93.87000274658203,0.0,690.0,0.0,21.0,588.0,856.0,783.0,640.0,157.0,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457083052,2016-03-04 01:17:32 PST-0800,55.6879997253418,98.44000244140625,1010.9000244140625,0.0,0.0,168.91000366210938,0.0,0.0,6481.0,56.20999965667725,93.87000274658203,0.0,679.0,0.0,21.0,683.0,848.0,802.0,657.0,156.5,56.1379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457083353,2016-03-04 01:22:33 PST-0800,55.41800041198731,98.44000244140625,1010.9000244140625,0.0,0.0,168.91000366210938,0.0,0.0,6492.0,56.03000068664551,93.87000274658203,0.0,688.0,0.0,21.0,593.0,862.0,787.0,640.0,154.0,55.86800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457083653,2016-03-04 01:27:33 PST-0800,55.05800075531006,98.48999786376953,1010.9000244140625,0.0,0.0,168.91000366210938,0.0,0.0,6493.0,55.778000068664554,93.87000274658203,0.0,688.0,0.0,21.0,587.0,864.0,788.0,638.0,153.5,55.5439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457084004,2016-03-04 01:33:24 PST-0800,54.82400054931641,98.48999786376953,1010.9000244140625,0.0,0.0,168.91000366210938,0.0,0.0,6478.0,55.59799938201904,93.87000274658203,0.0,676.0,0.0,21.0,681.0,847.0,801.0,652.0,153.0,55.29199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457084304,2016-03-04 01:38:24 PST-0800,54.662000274658205,98.43000030517578,1011.0,0.0,0.0,168.91000366210938,0.0,0.0,6489.0,55.453999519348145,93.87000274658203,0.0,688.0,0.0,21.0,589.0,848.0,783.0,634.0,151.5,55.184000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457084604,2016-03-04 01:43:24 PST-0800,55.0939998626709,98.58000183105469,1010.9000244140625,0.0,0.0,168.91000366210938,0.0,0.0,6494.0,55.34600048065185,93.87000274658203,0.0,688.0,0.0,21.0,582.0,834.0,767.0,630.0,151.5,55.508000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457084925,2016-03-04 01:48:45 PST-0800,55.490000343322755,98.70999908447266,1010.7999877929688,0.0,0.0,168.91000366210938,0.0,0.0,6481.0,55.41800041198731,93.87000274658203,0.0,676.0,0.0,21.0,669.0,782.0,760.0,629.0,153.0,55.92199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457085225,2016-03-04 01:53:45 PST-0800,55.5439998626709,98.73999786376953,1010.7000122070312,0.0,0.0,141.39999389648438,0.0,0.0,6488.0,55.471999931335446,93.87000274658203,0.0,688.0,0.0,21.0,585.0,823.0,766.0,628.0,153.0,56.012000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457085525,2016-03-04 01:58:45 PST-0800,55.5439998626709,98.75,1010.7000122070312,0.0,0.0,126.93000030517578,0.0,0.0,6493.0,55.508000755310064,93.87000274658203,0.0,688.0,0.0,21.0,579.0,817.0,764.0,625.0,153.0,56.012000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457085846,2016-03-04 02:04:06 PST-0800,55.65200061798096,98.76000213623047,1010.5999755859375,0.0,0.0,126.93000030517578,0.0,0.0,6481.0,55.63400020599366,93.87000274658203,0.0,676.0,0.0,21.0,668.0,782.0,761.0,628.0,154.0,56.1199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457086146,2016-03-04 02:09:06 PST-0800,55.63400020599366,98.76000213623047,1010.5,0.0,0.0,126.93000030517578,0.0,0.0,6488.0,55.74199924468994,93.87000274658203,0.0,688.0,0.0,21.0,586.0,816.0,770.0,628.0,154.0,56.10200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457086446,2016-03-04 02:14:06 PST-0800,55.63400020599366,98.77999877929688,1010.4000244140625,0.0,0.0,126.93000030517578,0.0,0.0,6494.0,55.796000480651855,93.87000274658203,0.0,688.0,0.0,21.0,582.0,811.0,774.0,630.0,154.0,56.10200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457086766,2016-03-04 02:19:26 PST-0800,55.669999313354495,98.7699966430664,1010.4000244140625,0.0,0.0,126.93000030517578,0.0,0.0,6480.0,55.86800041198731,93.87000274658203,0.0,677.0,0.0,21.0,675.0,767.0,767.0,630.0,154.0,56.1379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457087066,2016-03-04 02:24:26 PST-0800,55.86800041198731,98.80999755859375,1010.2999877929688,0.0,0.0,126.93000030517578,0.0,0.0,6488.0,55.92199993133545,93.87000274658203,0.0,688.0,0.0,21.0,589.0,814.0,776.0,635.0,154.0,56.336000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457087366,2016-03-04 02:29:26 PST-0800,55.90399951934815,98.81999969482422,1010.2000122070312,0.0,0.0,126.93000030517578,0.0,0.0,6491.0,55.95800075531006,93.87000274658203,0.0,688.0,0.0,21.0,586.0,811.0,781.0,637.0,155.0,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457087716,2016-03-04 02:35:16 PST-0800,55.94000034332275,98.80999755859375,1010.0,0.0,0.0,148.00999450683594,0.0,0.0,6480.0,56.10200061798096,93.87000274658203,0.0,677.0,0.0,21.0,679.0,797.0,792.0,651.0,157.0,56.390000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457088016,2016-03-04 02:40:16 PST-0800,55.94000034332275,98.80999755859375,1010.0,0.0,0.0,230.8699951171875,0.0,0.0,6488.0,56.1740005493164,93.87000274658203,0.0,687.0,0.0,21.0,587.0,804.0,776.0,630.0,155.5,56.390000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457088316,2016-03-04 02:45:16 PST-0800,56.012000274658206,98.8499984741211,1010.0,0.0,0.0,230.8699951171875,0.0,0.0,6489.0,56.1199993133545,93.87000274658203,0.0,688.0,0.0,21.0,581.0,799.0,772.0,628.0,154.5,56.46200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457088668,2016-03-04 02:51:08 PST-0800,55.95800075531006,98.83999633789062,1009.7999877929688,0.0,0.0,230.8699951171875,0.0,0.0,6475.0,56.22800006866456,93.87000274658203,0.0,674.0,0.0,21.0,674.0,787.0,781.0,643.0,155.5,56.4439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457088968,2016-03-04 02:56:08 PST-0800,56.03000068664551,98.83999633789062,1009.5999755859375,0.0,0.0,230.8699951171875,0.0,0.0,6488.0,56.281999588012695,93.87000274658203,0.0,685.0,0.0,21.0,584.0,782.0,765.0,626.0,156.5,56.48000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457089268,2016-03-04 03:01:08 PST-0800,56.19199924468994,98.87999725341797,1009.5999755859375,0.0,0.0,230.8699951171875,0.0,0.0,6488.0,56.26399917602539,93.87000274658203,0.0,687.0,0.0,21.0,579.0,777.0,767.0,624.0,157.0,56.606000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457089588,2016-03-04 03:06:28 PST-0800,56.1740005493164,98.88999938964844,1009.5,0.0,0.0,230.8699951171875,0.0,0.0,6478.0,56.3,93.87000274658203,0.0,676.0,0.0,21.0,668.0,742.0,768.0,627.0,157.0,56.5879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457089888,2016-03-04 03:11:28 PST-0800,56.1740005493164,98.88999938964844,1009.4000244140625,0.0,0.0,230.8699951171875,0.0,0.0,6488.0,56.390000343322754,93.87000274658203,0.0,685.0,0.0,21.0,586.0,770.0,770.0,630.0,157.0,56.624000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457090188,2016-03-04 03:16:28 PST-0800,56.1560001373291,98.9000015258789,1009.2999877929688,0.0,0.0,231.5,0.0,0.0,6488.0,56.390000343322754,93.87000274658203,0.0,688.0,0.0,21.0,583.0,763.0,775.0,633.0,157.0,56.5879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457090509,2016-03-04 03:21:49 PST-0800,56.318000411987306,98.94000244140625,1009.2999877929688,0.0,0.0,230.8699951171875,0.0,0.0,6476.0,56.42599945068359,93.87000274658203,0.0,673.0,0.0,21.0,678.0,738.0,777.0,639.0,159.0,56.7319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457090809,2016-03-04 03:26:49 PST-0800,56.3,98.91999816894531,1009.2000122070312,0.0,0.0,230.8699951171875,0.0,0.0,6488.0,56.48000068664551,93.87000274658203,0.0,684.0,0.0,21.0,590.0,759.0,779.0,640.0,158.5,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457091110,2016-03-04 03:31:50 PST-0800,56.281999588012695,98.93000030517578,1009.2999877929688,0.0,0.0,230.8699951171875,0.0,0.0,6488.0,56.48000068664551,93.87000274658203,0.0,688.0,0.0,21.0,585.0,755.0,769.0,640.0,158.5,56.713999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457091460,2016-03-04 03:37:40 PST-0800,56.37199993133545,98.95999908447266,1009.2000122070312,0.0,0.0,230.8699951171875,0.0,0.0,6474.0,56.569999313354494,93.87000274658203,0.0,675.0,0.0,21.0,684.0,708.0,770.0,668.0,158.5,56.803999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457091760,2016-03-04 03:42:40 PST-0800,56.4439998626709,98.94999694824219,1009.2999877929688,0.0,0.0,230.8699951171875,0.0,0.0,6488.0,56.606000137329104,93.87000274658203,0.0,683.0,0.0,21.0,599.0,699.0,758.0,661.0,159.5,56.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457092060,2016-03-04 03:47:40 PST-0800,56.46200027465821,98.94999694824219,1009.2999877929688,0.0,0.0,205.97999572753906,0.0,0.0,6488.0,56.624000549316406,93.87000274658203,0.0,686.0,0.0,21.0,597.0,711.0,766.0,667.0,158.5,56.893999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457092411,2016-03-04 03:53:31 PST-0800,56.497999382019046,98.94000244140625,1009.5,0.0,0.0,158.36000061035156,0.0,0.0,6474.0,56.75,93.87000274658203,0.0,674.0,0.0,21.0,693.0,686.0,839.0,714.0,160.0,56.94799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457092711,2016-03-04 03:58:31 PST-0800,56.55200061798096,98.94000244140625,1009.2999877929688,0.0,0.0,92.63999938964844,0.0,0.0,6485.0,56.821999931335455,93.87000274658203,0.0,681.0,0.0,21.0,603.0,671.0,837.0,689.0,159.0,56.98400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457093011,2016-03-04 04:03:31 PST-0800,56.5879997253418,98.94999694824219,1009.4000244140625,0.0,0.0,76.54000091552734,0.0,0.0,6488.0,56.78600082397461,93.87000274658203,0.0,688.0,0.0,21.0,597.0,673.0,840.0,687.0,160.0,57.01999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457093362,2016-03-04 04:09:22 PST-0800,56.67800006866455,98.94999694824219,1009.4000244140625,0.0,0.0,74.88999938964844,0.0,0.0,6472.0,56.85800075531006,93.87000274658203,0.0,673.0,0.0,21.0,692.0,693.0,844.0,724.0,160.0,57.091999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457093662,2016-03-04 04:14:22 PST-0800,56.69600048065186,98.95999908447266,1009.5999755859375,0.0,0.0,74.88999938964844,0.7692917900444031,0.0,6485.0,56.93000068664551,93.87000274658203,0.0,683.0,0.0,21.0,610.0,671.0,809.0,698.0,159.5,57.12800006866455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457093962,2016-03-04 04:19:22 PST-0800,56.7319995880127,98.95999908447266,1009.5999755859375,0.0,0.0,74.88999938964844,0.0,0.0,6488.0,56.93000068664551,93.87000274658203,0.0,688.0,0.0,21.0,597.0,658.0,767.0,684.0,160.5,57.16399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457094313,2016-03-04 04:25:13 PST-0800,56.7680004119873,98.95999908447266,1009.5,0.0,0.0,111.2300033569336,0.0,0.0,6472.0,57.01999931335449,93.87000274658203,0.0,674.0,0.0,21.0,678.0,650.0,782.0,699.0,160.5,57.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457094613,2016-03-04 04:30:13 PST-0800,56.78600082397461,98.97000122070312,1009.4000244140625,0.0,0.0,81.9000015258789,0.0,0.0,6483.0,57.05600013732911,93.87000274658203,0.0,681.0,0.0,21.0,604.0,661.0,778.0,688.0,160.5,57.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457094913,2016-03-04 04:35:13 PST-0800,56.803999519348146,98.97000122070312,1009.5999755859375,0.0,0.0,93.87999725341797,0.0,0.0,6488.0,57.05600013732911,93.87000274658203,0.0,686.0,0.0,21.0,597.0,652.0,776.0,681.0,161.0,57.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457095262,2016-03-04 04:41:02 PST-0800,56.803999519348146,98.9800033569336,1009.5999755859375,0.0,0.0,151.74000549316406,0.0,0.0,6472.0,57.12800006866455,93.87000274658203,0.0,673.0,0.0,21.0,691.0,663.0,802.0,708.0,161.0,57.23600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457095562,2016-03-04 04:46:02 PST-0800,56.821999931335455,98.9800033569336,1009.7999877929688,0.0,0.0,165.17999267578125,0.7692917900444031,0.0,6484.0,57.12800006866455,93.87000274658203,0.0,681.0,0.0,21.0,609.0,659.0,767.0,694.0,161.0,57.23600082397461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457095862,2016-03-04 04:51:02 PST-0800,56.803999519348146,99.01000213623047,1009.7999877929688,0.30000001192092896,1.0,180.5,0.0,0.0,6487.0,57.109999656677246,93.87000274658203,0.0,686.0,0.0,21.0,603.0,650.0,778.0,688.0,160.5,57.25399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457096214,2016-03-04 04:56:54 PST-0800,56.85800075531006,99.04000091552734,1009.7999877929688,0.0,0.0,156.91000366210938,0.0,0.0,6472.0,57.16399917602539,93.87000274658203,0.0,672.0,0.0,21.0,685.0,643.0,793.0,701.0,163.0,57.27199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457096514,2016-03-04 05:01:54 PST-0800,56.85800075531006,99.05000305175781,1009.7000122070312,0.0,0.0,158.36000061035156,2.019292465044403,0.0,6484.0,57.218000411987305,93.87000274658203,0.0,681.0,0.0,21.0,597.0,638.0,777.0,679.0,162.0,57.29000034332276,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457096814,2016-03-04 05:06:54 PST-0800,56.893999862670896,99.05000305175781,1009.9000244140625,0.0,0.0,139.3300018310547,2.682678589970398,0.0,6487.0,57.1819995880127,93.87000274658203,0.0,684.0,0.0,21.0,593.0,638.0,768.0,680.0,161.5,57.3259994506836,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457097224,2016-03-04 05:13:44 PST-0800,56.94799938201905,99.08999633789062,1009.7999877929688,0.0,0.0,138.9199981689453,2.791733935177612,0.0,6469.0,57.30800075531006,93.87000274658203,0.0,669.0,0.0,21.0,677.0,648.0,786.0,716.0,164.5,57.38000068664551,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457097524,2016-03-04 05:18:44 PST-0800,56.94799938201905,99.08999633789062,1010.0,0.5,2.0,190.86000061035156,1.077953304959297,0.0,6480.0,57.3439998626709,93.87000274658203,0.0,680.0,0.0,21.0,597.0,633.0,771.0,684.0,163.0,57.38000068664551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457097824,2016-03-04 05:23:44 PST-0800,56.94799938201905,99.11000061035156,1010.0,1.2999999523162842,2.0,166.22000122070312,2.4952769800518033,0.0,6484.0,57.27199993133545,93.87000274658203,0.0,683.0,0.0,21.0,591.0,612.0,764.0,677.0,161.5,57.3620002746582,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457098175,2016-03-04 05:29:35 PST-0800,56.803999519348146,99.11000061035156,1010.0,0.8999999761581421,2.0,162.6999969482422,1.265354989970398,0.0,6470.0,57.3259994506836,93.87000274658203,0.0,670.0,0.0,21.0,654.0,626.0,773.0,692.0,162.5,57.23600082397461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457098475,2016-03-04 05:34:35 PST-0800,56.5879997253418,99.08999633789062,1009.7999877929688,0.4000000059604645,1.0,162.49000549316406,0.0,0.0,6480.0,57.30800075531006,93.87000274658203,0.0,680.0,0.0,21.0,595.0,631.0,767.0,681.0,163.0,57.01999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457098776,2016-03-04 05:39:36 PST-0800,56.4439998626709,99.08999633789062,1009.9000244140625,0.5,1.0,167.0500030517578,0.971654080014801,0.0,6485.0,57.1819995880127,93.87000274658203,0.0,683.0,0.0,21.0,590.0,614.0,766.0,677.0,163.0,56.893999862670896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457099128,2016-03-04 05:45:28 PST-0800,56.281999588012695,99.0999984741211,1010.0,0.30000001192092896,1.0,166.00999450683594,0.0,0.0,6470.0,57.07400054931641,93.87000274658203,0.0,672.0,0.0,21.0,673.0,619.0,778.0,692.0,162.0,56.7319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
