Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457081559,2016-03-04 00:52:39 PST-0800,56.10200061798096,100.0,1010.7999877929688,0.0,0.0,146.57000732421875,0.0,1.0,6533.0,56.318000411987306,57.0,0.0,715.0,0.0,0.0,598.0,589.0,0.0,0.0,157.5,56.1560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457081877,2016-03-04 00:57:57 PST-0800,56.04799938201904,100.0,1010.7000122070312,0.0,0.0,147.19000244140625,0.0,1.0,6524.0,56.24600048065186,57.0,0.0,708.0,0.0,0.0,1136.0,1214.0,0.0,0.0,159.0,56.1199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457082177,2016-03-04 01:02:57 PST-0800,55.95800075531006,100.0,1010.5999755859375,0.0,0.0,146.14999389648438,0.0,1.0,6528.0,56.20999965667725,57.0,0.0,712.0,0.0,0.0,632.0,647.0,0.0,0.0,158.0,56.03000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457082477,2016-03-04 01:07:57 PST-0800,55.65200061798096,99.98999786376953,1010.5999755859375,0.0,0.0,145.52999877929688,0.0,1.0,6533.0,56.10200061798096,57.0,0.0,713.0,0.0,0.0,596.0,587.0,0.0,0.0,157.0,55.74199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457082794,2016-03-04 01:13:14 PST-0800,55.21999931335449,99.87000274658203,1010.5999755859375,0.0,0.0,145.1199951171875,0.0,1.0,6524.0,56.012000274658206,57.0,0.0,708.0,0.0,0.0,1131.0,1212.0,0.0,0.0,156.0,55.34600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457083094,2016-03-04 01:18:14 PST-0800,54.60800075531006,99.69999694824219,1010.5999755859375,0.0,0.0,142.22000122070312,0.0,1.0,6528.0,55.7060001373291,57.0,0.0,712.0,0.0,0.0,622.0,644.0,0.0,0.0,155.0,54.76999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457083394,2016-03-04 01:23:14 PST-0800,54.140000343322754,99.5199966430664,1010.5999755859375,0.0,0.0,139.9499969482422,0.0,1.0,6531.0,55.43600082397461,57.0,0.0,713.0,0.0,0.0,587.0,583.0,0.0,0.0,152.5,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457083712,2016-03-04 01:28:32 PST-0800,53.815999794006345,99.37000274658203,1010.5999755859375,0.0,0.0,138.7100067138672,0.0,1.0,6526.0,55.13000068664551,57.0,0.0,708.0,0.0,0.0,1133.0,1215.0,0.0,0.0,150.5,53.97800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457084012,2016-03-04 01:33:32 PST-0800,54.247999382019046,99.76000213623047,1010.5999755859375,0.0,0.0,136.63999938964844,0.0,1.0,6528.0,55.00399951934814,57.0,0.0,712.0,0.0,0.0,619.0,636.0,0.0,0.0,151.0,54.3379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457084313,2016-03-04 01:38:33 PST-0800,54.319999313354494,99.86000061035156,1010.5999755859375,0.0,0.0,135.82000732421875,0.0,1.0,6532.0,54.7879997253418,57.0,0.0,712.0,0.0,0.0,583.0,572.0,0.0,0.0,148.5,54.42800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457084631,2016-03-04 01:43:51 PST-0800,54.53600082397461,99.93000030517578,1010.5999755859375,0.0,0.0,137.05999755859375,0.0,1.0,6523.0,54.82400054931641,57.0,0.0,708.0,0.0,0.0,1136.0,1195.0,0.0,0.0,150.0,54.625999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457084931,2016-03-04 01:48:51 PST-0800,55.20200061798096,100.0,1010.5,0.0,0.0,138.08999633789062,0.0,1.0,6528.0,54.9319995880127,57.0,0.0,712.0,0.0,0.0,622.0,629.0,0.0,0.0,151.0,55.20200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457085231,2016-03-04 01:53:51 PST-0800,55.81399917602539,100.0,1010.5,0.0,0.0,139.9499969482422,0.0,1.0,6528.0,54.968000411987305,57.0,0.0,712.0,0.0,0.0,587.0,573.0,0.0,0.0,151.0,55.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457085550,2016-03-04 01:59:10 PST-0800,55.85,100.0,1010.4000244140625,0.0,0.0,142.42999267578125,0.0,1.0,6522.0,55.21999931335449,57.0,0.0,708.0,0.0,0.0,1144.0,1193.0,0.0,0.0,153.5,55.86800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457085850,2016-03-04 02:04:10 PST-0800,55.7060001373291,100.0,1010.2999877929688,0.0,0.0,142.83999633789062,0.0,1.0,6528.0,55.34600048065185,57.0,0.0,712.0,0.0,0.0,630.0,631.0,0.0,0.0,152.5,55.74199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457086150,2016-03-04 02:09:10 PST-0800,55.6879997253418,100.0,1010.2000122070312,0.0,0.0,143.25999450683594,0.0,1.0,6530.0,55.471999931335446,57.0,0.0,712.0,0.0,0.0,594.0,576.0,0.0,0.0,153.5,55.74199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457086467,2016-03-04 02:14:27 PST-0800,55.65200061798096,100.0,1010.2000122070312,0.0,0.0,144.5,0.7692917900444031,1.0,6521.0,55.5620002746582,57.0,0.0,708.0,0.0,0.0,1145.0,1188.0,0.0,0.0,154.5,55.7060001373291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457086767,2016-03-04 02:19:27 PST-0800,55.74199924468994,100.0,1010.0,0.0,0.0,144.91000366210938,0.0,1.0,6528.0,55.580000686645505,57.0,0.0,712.0,0.0,0.0,632.0,630.0,0.0,0.0,153.5,55.778000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457087067,2016-03-04 02:24:27 PST-0800,55.796000480651855,100.0,1010.0,0.0,0.0,145.3300018310547,0.0,1.0,6528.0,55.63400020599366,57.0,0.0,712.0,0.0,0.0,596.0,576.0,0.0,0.0,154.5,55.83199958801269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457087385,2016-03-04 02:29:45 PST-0800,55.81399917602539,100.0,1009.9000244140625,0.0,0.0,146.97999572753906,0.0,1.0,6520.0,55.7060001373291,57.0,0.0,705.0,0.0,0.0,1145.0,1180.0,0.0,0.0,154.0,55.86800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457087685,2016-03-04 02:34:45 PST-0800,55.90399951934815,100.0,1009.7999877929688,0.0,0.0,146.97999572753906,0.0,1.0,6527.0,55.796000480651855,57.0,0.0,712.0,0.0,0.0,634.0,635.0,0.0,0.0,156.0,55.94000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457087985,2016-03-04 02:39:45 PST-0800,55.88600082397461,100.0,1009.7000122070312,0.0,0.0,147.60000610351562,0.0,1.0,6528.0,55.86800041198731,57.0,0.0,712.0,0.0,0.0,598.0,586.0,0.0,0.0,155.5,55.94000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457088304,2016-03-04 02:45:04 PST-0800,55.83199958801269,100.0,1009.7000122070312,0.0,0.0,149.0500030517578,0.0,0.5,6523.0,55.88600082397461,57.0,0.0,706.0,0.0,0.0,1149.0,1201.0,0.0,0.0,156.0,55.88600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457088604,2016-03-04 02:50:04 PST-0800,55.90399951934815,100.0,1009.5999755859375,0.0,0.0,148.83999633789062,0.0,0.5,6528.0,55.90399951934815,57.0,0.0,712.0,0.0,0.0,635.0,642.0,0.0,0.0,155.0,55.95800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457088904,2016-03-04 02:55:04 PST-0800,55.94000034332275,100.0,1009.4000244140625,0.0,0.0,148.83999633789062,0.0,0.5,6528.0,55.95800075531006,57.0,0.0,712.0,0.0,0.0,598.0,586.0,0.0,0.0,154.5,55.975999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457089221,2016-03-04 03:00:21 PST-0800,55.94000034332275,100.0,1009.2999877929688,0.0,0.0,150.0800018310547,0.0,0.5,6521.0,56.03000068664551,57.0,0.0,708.0,0.0,0.0,1150.0,1202.0,0.0,0.0,155.0,55.95800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457089521,2016-03-04 03:05:21 PST-0800,55.975999450683595,100.0,1009.2000122070312,0.0,0.0,149.8800048828125,0.0,0.5,6528.0,56.03000068664551,57.0,0.0,712.0,0.0,0.0,636.0,644.0,0.0,0.0,155.5,56.012000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457089821,2016-03-04 03:10:21 PST-0800,56.04799938201904,100.0,1009.0999755859375,0.0,0.0,150.91000366210938,0.0,0.5,6528.0,56.065999794006345,57.0,0.0,712.0,0.0,0.0,600.0,586.0,0.0,0.0,155.0,56.065999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457090170,2016-03-04 03:16:10 PST-0800,56.10200061798096,100.0,1009.0,0.0,0.0,157.32000732421875,0.0,0.5,6508.0,56.1199993133545,57.0,0.0,696.0,0.0,0.0,1110.0,1171.0,0.0,0.0,157.0,56.1199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457090470,2016-03-04 03:21:10 PST-0800,56.19199924468994,100.0,1009.0999755859375,0.0,0.0,151.94000244140625,0.0,0.5,6521.0,56.20999965667725,57.0,0.0,707.0,0.0,0.0,635.0,639.0,0.0,0.0,158.0,56.19199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457090770,2016-03-04 03:26:10 PST-0800,56.20999965667725,100.0,1009.0,0.0,0.0,152.14999389648438,0.0,0.5,6525.0,56.20999965667725,57.0,0.0,712.0,0.0,0.0,601.0,585.0,0.0,0.0,156.0,56.22800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457091087,2016-03-04 03:31:27 PST-0800,56.22800006866456,100.0,1008.9000244140625,0.0,0.0,153.17999267578125,0.0,0.5,6518.0,56.281999588012695,57.0,0.0,704.0,0.0,0.0,1144.0,1199.0,0.0,0.0,156.0,56.24600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457091387,2016-03-04 03:36:27 PST-0800,56.26399917602539,100.0,1008.9000244140625,0.0,0.0,152.97999572753906,0.0,0.5,6527.0,56.35399951934815,57.0,0.0,712.0,0.0,0.0,637.0,641.0,0.0,0.0,157.5,56.26399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457091687,2016-03-04 03:41:27 PST-0800,56.336000823974615,100.0,1009.0,0.0,0.0,153.17999267578125,0.0,0.5,6528.0,56.336000823974615,57.0,0.0,712.0,0.0,0.0,602.0,585.0,0.0,0.0,157.5,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457092005,2016-03-04 03:46:45 PST-0800,56.408000755310056,100.0,1009.0,0.0,0.0,154.6300048828125,0.0,0.5,6520.0,56.408000755310056,57.0,0.0,706.0,0.0,0.0,1149.0,1201.0,0.0,0.0,156.5,56.408000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457092305,2016-03-04 03:51:45 PST-0800,56.46200027465821,100.0,1009.2000122070312,0.0,0.0,154.83999633789062,0.0,0.5,6526.0,56.408000755310056,57.0,0.0,712.0,0.0,0.0,640.0,641.0,0.0,0.0,158.0,56.48000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457092605,2016-03-04 03:56:45 PST-0800,56.569999313354494,100.0,1009.0999755859375,0.0,0.0,154.83999633789062,0.0,0.5,6528.0,56.42599945068359,57.0,0.0,712.0,0.0,0.0,604.0,586.0,0.0,0.0,158.5,56.569999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457092923,2016-03-04 04:02:03 PST-0800,56.67800006866455,100.0,1009.0999755859375,0.0,0.0,156.0800018310547,0.0,0.5,6520.0,56.48000068664551,57.0,0.0,706.0,0.0,0.0,1145.0,1199.0,0.0,0.0,160.0,56.67800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457093223,2016-03-04 04:07:03 PST-0800,56.69600048065186,100.0,1009.2000122070312,0.0,0.0,156.0800018310547,0.0,0.5,6527.0,56.569999313354494,57.0,0.0,712.0,0.0,0.0,639.0,641.0,0.0,0.0,159.0,56.713999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457093523,2016-03-04 04:12:03 PST-0800,56.713999176025396,100.0,1009.2000122070312,0.0,0.0,156.91000366210938,0.0,0.5,6528.0,56.65999965667724,57.0,0.0,712.0,0.0,0.0,604.0,587.0,0.0,0.0,159.5,56.7319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457093840,2016-03-04 04:17:20 PST-0800,56.75,100.0,1009.2999877929688,0.0,0.0,157.32000732421875,0.0,0.5,6521.0,56.64199924468994,57.0,0.0,707.0,0.0,0.0,1143.0,1193.0,0.0,0.0,160.5,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457094140,2016-03-04 04:22:20 PST-0800,56.78600082397461,100.0,1009.2999877929688,0.0,0.0,157.52999877929688,0.0,0.5,6528.0,56.65999965667724,57.0,0.0,712.0,0.0,0.0,641.0,640.0,0.0,0.0,160.5,56.7680004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457094440,2016-03-04 04:27:20 PST-0800,56.7680004119873,100.0,1009.2000122070312,0.0,0.0,157.94000244140625,0.0,0.5,6528.0,56.713999176025396,57.0,0.0,712.0,0.0,0.0,606.0,586.0,0.0,0.0,160.5,56.7680004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457094758,2016-03-04 04:32:38 PST-0800,56.78600082397461,100.0,1009.2000122070312,0.0,0.0,158.97999572753906,0.7692917900444031,0.5,6522.0,56.7680004119873,57.0,0.0,708.0,0.0,0.0,1149.0,1193.0,0.0,0.0,159.0,56.803999519348146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457095058,2016-03-04 04:37:38 PST-0800,56.821999931335455,100.0,1009.2999877929688,0.0,0.0,158.97999572753906,0.0,0.5,6528.0,56.7680004119873,57.0,0.0,712.0,0.0,0.0,643.0,632.0,0.0,0.0,160.0,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457095358,2016-03-04 04:42:38 PST-0800,56.85800075531006,100.0,1009.4000244140625,0.0,0.0,158.97999572753906,0.0,0.5,6528.0,56.7680004119873,57.0,0.0,712.0,0.0,0.0,607.0,577.0,0.0,0.0,160.5,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457095675,2016-03-04 04:47:55 PST-0800,56.85800075531006,100.0,1009.5,0.0,0.0,160.00999450683594,0.0,0.5,6521.0,56.803999519348146,57.0,0.0,708.0,0.0,0.0,1150.0,1151.0,0.0,0.0,161.0,56.84000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457095975,2016-03-04 04:52:55 PST-0800,56.84000034332276,100.0,1009.5,0.0,0.0,159.8000030517578,0.0,0.5,6528.0,56.85800075531006,57.0,0.0,712.0,0.0,0.0,644.0,611.0,0.0,0.0,160.5,56.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457096275,2016-03-04 04:57:55 PST-0800,56.85800075531006,100.0,1009.5,0.0,0.0,159.8000030517578,1.9767726849555969,0.5,6528.0,56.84000034332276,57.0,0.0,712.0,0.0,0.0,608.0,561.0,0.0,0.0,161.0,56.85800075531006,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457096592,2016-03-04 05:03:12 PST-0800,56.893999862670896,100.0,1009.5,0.0,0.0,160.22000122070312,0.0,0.5,6523.0,56.875999450683594,57.0,0.0,708.0,0.0,0.0,1151.0,1089.0,0.0,0.0,161.5,56.875999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457096892,2016-03-04 05:08:12 PST-0800,56.912000274658205,100.0,1009.5999755859375,0.0,0.0,159.8000030517578,2.3263792150074005,0.5,6528.0,56.875999450683594,57.0,0.0,712.0,0.0,0.0,642.0,575.0,0.0,0.0,160.5,56.93000068664551,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457097192,2016-03-04 05:13:12 PST-0800,56.94799938201905,100.0,1009.5999755859375,0.0,0.0,160.6300048828125,2.877166980088806,0.5,6528.0,56.875999450683594,57.0,0.0,713.0,0.0,0.0,610.0,541.0,0.0,0.0,162.0,56.94799938201905,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457097509,2016-03-04 05:18:29 PST-0800,56.94799938201905,100.0,1009.7000122070312,0.0,0.0,161.4600067138672,1.0877958299592971,0.5,6520.0,56.96599979400635,57.0,0.0,707.0,0.0,0.0,1144.0,1044.0,0.0,0.0,160.5,56.96599979400635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457097809,2016-03-04 05:23:29 PST-0800,56.98400020599365,100.0,1009.7999877929688,0.0,0.0,161.0500030517578,1.1637801349740982,0.5,6528.0,56.94799938201905,57.0,0.0,712.0,0.0,0.0,644.0,576.0,0.0,0.0,161.0,56.98400020599365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457098109,2016-03-04 05:28:29 PST-0800,56.893999862670896,100.0,1009.7000122070312,0.0,0.0,161.8699951171875,1.028740679959297,0.5,6529.0,56.98400020599365,57.0,0.0,712.0,0.0,0.0,609.0,548.0,0.0,0.0,161.5,56.93000068664551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457098427,2016-03-04 05:33:47 PST-0800,56.78600082397461,100.0,1009.5999755859375,0.0,0.0,162.0800018310547,0.9964572099740981,0.5,6524.0,56.96599979400635,57.0,0.0,708.0,0.0,0.0,978.0,864.0,0.0,0.0,160.5,56.78600082397461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457098727,2016-03-04 05:38:47 PST-0800,56.67800006866455,100.0,1009.5999755859375,0.0,0.0,159.8000030517578,0.0,0.5,6528.0,56.93000068664551,57.0,0.0,712.0,0.0,0.0,593.0,470.0,0.0,0.0,160.5,56.69600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457099027,2016-03-04 05:43:47 PST-0800,56.51599979400635,100.0,1009.7000122070312,0.0,0.0,158.55999755859375,0.8850398299777984,0.5,6528.0,56.84000034332276,57.0,0.0,713.0,0.0,0.0,603.0,512.0,0.0,0.0,160.0,56.569999313354494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457099345,2016-03-04 05:49:05 PST-0800,56.37199993133545,100.0,1009.7000122070312,0.0,0.0,158.97999572753906,0.0,0.5,6522.0,56.7680004119873,57.0,0.0,708.0,0.0,0.0,1105.0,800.0,0.0,0.0,159.5,56.42599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457099645,2016-03-04 05:54:05 PST-0800,56.3,100.0,1009.7999877929688,0.0,0.0,157.74000549316406,0.9279532449851989,0.5,6528.0,56.69600048065186,57.0,0.0,712.0,0.0,0.0,628.0,484.0,0.0,0.0,159.5,56.318000411987306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457099946,2016-03-04 05:59:06 PST-0800,56.281999588012695,100.0,1009.7999877929688,0.0,0.0,156.91000366210938,0.0,0.5,6530.0,56.569999313354494,57.0,0.0,714.0,0.0,0.0,605.0,498.0,0.0,0.0,159.0,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457100262,2016-03-04 06:04:22 PST-0800,56.281999588012695,100.0,1009.7999877929688,0.0,0.0,157.94000244140625,0.8728351200037002,0.5,6520.0,56.51599979400635,57.0,0.0,710.0,0.0,0.0,1058.0,632.0,0.0,0.0,159.5,56.318000411987306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457100562,2016-03-04 06:09:22 PST-0800,56.26399917602539,100.0,1009.9000244140625,0.0,0.0,156.91000366210938,1.2342526500185012,0.5,6528.0,56.46200027465821,57.0,0.0,716.0,0.0,0.0,613.0,524.0,0.0,0.0,157.5,56.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457100862,2016-03-04 06:14:22 PST-0800,56.24600048065186,100.0,1009.7999877929688,0.0,0.0,156.91000366210938,0.9712603700037002,0.5,6528.0,56.37199993133545,57.0,0.0,842.0,0.0,0.0,602.0,559.0,0.0,0.0,158.5,56.281999588012695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457101180,2016-03-04 06:19:40 PST-0800,56.22800006866456,100.0,1009.7999877929688,0.0,0.0,158.36000061035156,0.0,0.5,6522.0,56.37199993133545,57.0,0.0,1694.0,0.0,0.0,955.0,796.0,0.0,0.0,159.0,56.281999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457101480,2016-03-04 06:24:40 PST-0800,56.20999965667725,100.0,1009.7999877929688,0.0,0.0,157.32000732421875,0.9795280549592972,0.5,6527.0,56.318000411987306,57.0,0.0,3175.0,0.0,0.0,595.0,475.0,0.0,0.0,159.5,56.24600048065186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457101780,2016-03-04 06:29:40 PST-0800,56.19199924468994,100.0,1009.7999877929688,0.0,0.0,157.94000244140625,1.028740679959297,0.5,6530.0,56.281999588012695,57.0,0.0,6200.0,0.0,0.0,599.0,481.0,0.0,0.0,158.5,56.20999965667725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457102098,2016-03-04 06:34:58 PST-0800,56.1560001373291,100.0,1009.7999877929688,0.0,0.0,159.8000030517578,0.0,0.5,6521.0,56.318000411987306,57.0,0.0,8830.0,0.0,0.0,960.0,683.0,0.0,0.0,158.5,56.19199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457102398,2016-03-04 06:39:58 PST-0800,56.1560001373291,100.0,1009.7999877929688,0.0,0.0,158.97999572753906,0.8913390399703979,0.5,6527.0,56.318000411987306,57.0,0.0,8202.0,0.0,0.0,610.0,523.0,0.0,0.0,157.0,56.19199924468994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457102698,2016-03-04 06:44:58 PST-0800,56.1740005493164,100.0,1009.7000122070312,0.0,0.0,158.97999572753906,0.0,0.5,6528.0,56.20999965667725,57.0,0.0,8318.0,0.0,0.0,601.0,534.0,0.0,0.0,156.5,56.19199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457103016,2016-03-04 06:50:16 PST-0800,56.1740005493164,100.0,1009.7999877929688,0.0,0.0,160.22000122070312,0.0,0.5,6519.0,56.24600048065186,57.0,0.0,9435.0,0.0,0.0,983.0,790.0,0.0,0.0,158.0,56.20999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457103316,2016-03-04 06:55:16 PST-0800,56.19199924468994,100.0,1009.7999877929688,0.0,0.0,160.22000122070312,0.0,1.0,6527.0,56.20999965667725,57.0,0.0,10767.0,0.0,0.0,641.0,604.0,4.0,0.0,157.0,56.20999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1457103616,2016-03-04 07:00:16 PST-0800,56.1560001373291,100.0,1009.7000122070312,0.0,0.0,160.83999633789062,0.0,2.5,6528.0,56.22800006866456,57.0,0.0,11670.0,0.0,0.0,621.0,589.0,8.0,0.0,156.5,56.20999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
1457103934,2016-03-04 07:05:34 PST-0800,56.1740005493164,100.0,1009.7999877929688,0.0,0.0,162.2899932861328,0.0,4.0,6520.0,56.22800006866456,57.0,0.0,12279.0,0.0,0.0,1050.0,907.0,11.0,0.0,156.0,56.19199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
1457104234,2016-03-04 07:10:34 PST-0800,56.22800006866456,100.0,1009.7999877929688,0.0,0.0,161.8699951171875,0.0,7.0,6528.0,56.24600048065186,57.0,0.0,13376.0,0.0,0.0,638.0,610.0,19.0,0.0,159.5,56.22800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0
1457104534,2016-03-04 07:15:34 PST-0800,56.3,100.0,1009.7999877929688,0.0,0.0,162.6999969482422,0.0,11.0,6528.0,56.24600048065186,57.0,0.0,14333.0,0.0,0.0,626.0,602.0,28.0,0.0,158.5,56.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0
1457104851,2016-03-04 07:20:51 PST-0800,56.336000823974615,100.0,1009.7999877929688,0.0,0.0,164.14999389648438,0.0,14.0,6520.0,56.336000823974615,57.0,0.0,14894.0,0.0,0.0,1056.0,957.0,36.0,0.0,156.0,56.336000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0
1457105151,2016-03-04 07:25:51 PST-0800,56.42599945068359,100.0,1009.7999877929688,0.0,0.0,164.55999755859375,0.0,25.0,6528.0,56.37199993133545,57.0,0.0,16176.0,0.0,0.0,640.0,607.0,63.0,0.0,157.0,56.408000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
1457105451,2016-03-04 07:30:51 PST-0800,56.5879997253418,100.0,1009.9000244140625,0.0,0.0,165.38999938964844,0.7692917900444031,26.0,6528.0,56.4439998626709,57.0,0.0,16281.0,0.0,0.0,625.0,597.0,66.0,0.0,159.0,56.53400020599365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
1457105768,2016-03-04 07:36:08 PST-0800,56.7319995880127,100.0,1010.0,0.0,0.0,168.0800018310547,0.0,28.0,6521.0,56.53400020599365,57.0,0.0,16582.0,0.0,0.0,1112.0,1083.0,72.0,0.0,158.5,56.67800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
1457106068,2016-03-04 07:41:08 PST-0800,56.85800075531006,100.0,1009.9000244140625,0.0,0.0,168.91000366210938,0.0,39.5,6528.0,56.65999965667724,57.0,0.0,17311.0,0.0,0.0,711.0,718.0,100.0,0.0,159.5,56.78600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
