Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Soil Moisture (10 cm - 4 in) (% VWC),Soil Moisture (20 cm - 8 in) (% VWC),Soil Moisture (40 cm - 16 in) (% VWC),Soil Moisture (60 cm - 24 in) (% VWC),Soil Moisture (80 cm - 32 in) (% VWC),Soil Temperature (10 cm - 4 in) (C),Soil Temperature (20 cm - 8 in) (C),Soil Temperature (40 cm - 16 in) (C),Soil Temperature (60 cm - 24 in) (C),Soil Temperature (80 cm - 32 in) (C),Analog 3 (mV)
1457078168,2016-03-03 23:56:08 PST-0800,56.3,98.91999816894531,1011.7999877929688,0.0,0.0,314.95001220703125,0.0,0.0,6546.0,57.38000068664551,286.1600036621094,0.0,758.0,0.0,3.0,803.0,689.0,641.0,791.0,0.0,56.7319995880127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,641.0
1457078228,2016-03-03 23:57:08 PST-0800,56.3,98.91999816894531,1011.7000122070312,0.0,0.0,309.7300109863281,0.0,0.0,6554.0,57.41599979400635,286.1600036621094,0.0,768.0,0.0,0.0,555.0,588.0,498.0,543.0,0.0,56.7319995880127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,498.0
1457078288,2016-03-03 23:58:08 PST-0800,56.318000411987306,98.93000030517578,1011.7999877929688,0.0,0.0,306.3900146484375,0.0,0.0,6560.0,57.397999382019044,286.1600036621094,0.0,772.0,0.0,0.0,462.0,558.0,454.0,450.0,0.0,56.7319995880127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,454.0
1457078782,2016-03-04 00:06:22 PST-0800,56.35399951934815,99.01000213623047,1011.7999877929688,0.0,0.0,328.94000244140625,0.0,0.0,6528.0,57.2,259.2099914550781,0.0,744.0,0.0,0.0,1844.0,1636.0,1728.0,1961.0,0.0,56.78600082397461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1728.0
1457079227,2016-03-04 00:13:47 PST-0800,56.35399951934815,99.0,1011.7999877929688,0.0,0.0,329.9800109863281,0.0,0.0,6512.0,57.52400054931641,259.3800048828125,0.0,736.0,0.0,21.0,1839.0,1632.0,1730.0,1966.0,0.0,56.78600082397461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1730.0
1457079611,2016-03-04 00:20:11 PST-0800,56.37199993133545,99.02999877929688,1011.5999755859375,0.0,0.0,328.94000244140625,0.0,0.0,6504.0,57.650000000000006,258.6199951171875,0.0,736.0,0.0,21.0,1835.0,1628.0,1737.0,1965.0,0.0,56.821999931335455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1737.0
1457080303,2016-03-04 00:31:43 PST-0800,56.408000755310056,99.04000091552734,1011.5999755859375,0.0,0.0,328.94000244140625,0.0,0.0,6520.0,57.52400054931641,260.30999755859375,0.0,744.0,0.0,0.0,1835.0,1629.0,1736.0,1960.0,0.0,56.84000034332276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1736.0
1457080726,2016-03-04 00:38:46 PST-0800,56.42599945068359,99.08999633789062,1011.5,0.0,0.0,328.94000244140625,0.0,0.0,6504.0,57.650000000000006,258.5,0.0,736.0,0.0,21.0,1838.0,1625.0,1726.0,1958.0,0.0,56.78600082397461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1726.0
1457081208,2016-03-04 00:46:48 PST-0800,56.3,99.08000183105469,1011.5,0.0,0.0,316.82000732421875,0.0,0.0,6504.0,57.758000755310064,258.5,0.0,736.0,0.0,21.0,1808.0,1575.0,1688.0,1950.0,0.0,56.7319995880127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1688.0
1457082027,2016-03-04 01:00:27 PST-0800,56.1199993133545,99.0,1011.2000122070312,0.0,0.0,327.8900146484375,0.0,0.0,6520.0,57.30800075531006,258.92999267578125,0.0,744.0,0.0,0.0,1835.0,1620.0,1721.0,1958.0,0.0,56.53400020599365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1721.0
1457083087,2016-03-04 01:18:07 PST-0800,54.42800006866455,97.69000244140625,1011.0999755859375,0.0,0.0,333.95001220703125,0.0,0.0,6520.0,56.51599979400635,259.3800048828125,0.0,744.0,0.0,0.0,1846.0,1636.0,1719.0,1963.0,0.0,54.968000411987305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1719.0
1457083779,2016-03-04 01:29:39 PST-0800,54.05,97.94000244140625,1011.0999755859375,0.0,0.0,336.8800048828125,0.0,0.0,6520.0,55.95800075531006,259.4599914550781,0.0,744.0,0.0,0.0,1844.0,1636.0,1711.0,1961.0,0.0,54.553999519348146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1711.0
1457084224,2016-03-04 01:37:04 PST-0800,54.374000549316406,98.63999938964844,1011.0999755859375,0.0,0.0,336.8800048828125,0.0,0.0,6504.0,56.1740005493164,259.44000244140625,0.0,728.0,0.0,21.0,1838.0,1625.0,1705.0,1960.0,0.0,54.89600048065186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1705.0
1457084635,2016-03-04 01:43:55 PST-0800,54.752000617980954,98.73999786376953,1011.2000122070312,0.0,0.0,337.9200134277344,0.0,0.0,6504.0,56.1740005493164,258.9100036621094,0.0,736.0,0.0,21.0,1840.0,1628.0,1710.0,1960.0,0.0,55.20200061798096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1710.0
1457085582,2016-03-04 01:59:42 PST-0800,55.796000480651855,99.43000030517578,1010.9000244140625,0.0,0.0,329.9800109863281,0.0,0.0,6520.0,56.1740005493164,259.2200012207031,0.0,744.0,0.0,0.0,1830.0,1611.0,1701.0,1956.0,0.0,56.20999965667725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1701.0
1457086347,2016-03-04 02:12:27 PST-0800,55.669999313354495,99.47000122070312,1010.5999755859375,0.0,0.0,326.8500061035156,0.0,0.0,6512.0,56.408000755310056,258.7300109863281,0.0,744.0,0.0,0.0,1830.0,1610.0,1696.0,1954.0,0.0,56.1199993133545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1696.0
1457087070,2016-03-04 02:24:30 PST-0800,55.86800041198731,99.54000091552734,1010.2999877929688,0.0,0.0,325.79998779296875,0.0,0.0,6520.0,56.624000549316406,259.04998779296875,0.0,744.0,0.0,0.0,1828.0,1609.0,1700.0,1954.0,0.0,56.281999588012695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1700.0
1457087554,2016-03-04 02:32:34 PST-0800,56.012000274658206,99.56999969482422,1010.2000122070312,0.0,0.0,312.8599853515625,0.0,0.0,6504.0,56.96599979400635,258.79998779296875,0.0,728.0,0.0,21.0,1795.0,1553.0,1680.0,1943.0,0.0,56.42599945068359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1680.0
1457087971,2016-03-04 02:39:31 PST-0800,55.993999862670904,99.54000091552734,1010.2000122070312,0.0,0.0,322.8800048828125,0.0,0.0,6504.0,57.07400054931641,258.5799865722656,0.0,728.0,0.0,21.0,1817.0,1593.0,1720.0,1951.0,0.0,56.408000755310056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1720.0
1457088818,2016-03-04 02:53:38 PST-0800,55.993999862670904,99.55999755859375,1009.7000122070312,0.0,0.0,322.8800048828125,0.0,0.0,6512.0,56.85800075531006,258.6499938964844,0.0,744.0,0.0,0.0,1821.0,1594.0,1717.0,1950.0,0.0,56.42599945068359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1717.0
1457089444,2016-03-04 03:04:04 PST-0800,56.10200061798096,99.54000091552734,1009.7999877929688,0.0,0.0,324.9700012207031,0.0,0.0,6512.0,56.96599979400635,258.3900146484375,0.0,736.0,0.0,0.0,1831.0,1613.0,1728.0,1952.0,0.0,56.53400020599365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1728.0
1457090168,2016-03-04 03:16:08 PST-0800,56.22800006866456,99.62000274658203,1009.9000244140625,0.0,0.0,273.8900146484375,0.0,0.0,6504.0,57.07400054931641,259.29998779296875,0.0,728.0,0.0,0.0,1710.0,1423.0,1603.0,1915.0,0.0,56.67800006866455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1603.0
1457090838,2016-03-04 03:27:18 PST-0800,56.281999588012695,99.63999938964844,1009.2999877929688,0.0,0.0,305.9800109863281,0.0,0.0,6504.0,57.30800075531006,258.5199890136719,0.0,736.0,0.0,0.0,1792.0,1526.0,1690.0,1939.0,0.0,56.67800006866455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1690.0
1457091902,2016-03-04 03:45:02 PST-0800,56.408000755310056,99.63999938964844,1009.7000122070312,0.0,0.0,315.989990234375,0.0,0.0,6520.0,57.07400054931641,259.32000732421875,0.0,744.0,0.0,0.0,1822.0,1570.0,1720.0,1950.0,0.0,56.803999519348146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1720.0
1457092264,2016-03-04 03:51:04 PST-0800,56.497999382019046,99.61000061035156,1009.7000122070312,0.0,0.0,313.8999938964844,0.0,0.0,6496.0,57.52400054931641,258.6600036621094,0.0,728.0,0.0,21.0,1818.0,1567.0,1720.0,1950.0,0.0,56.85800075531006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1720.0
1457092739,2016-03-04 03:58:59 PST-0800,56.67800006866455,99.66000366210938,1009.5999755859375,0.0,0.0,312.8599853515625,0.0,0.0,6496.0,57.650000000000006,258.239990234375,0.0,728.0,0.0,21.0,1815.0,1548.0,1715.0,1945.0,0.0,57.109999656677246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1715.0
1457093429,2016-03-04 04:10:29 PST-0800,56.78600082397461,99.69999694824219,1009.7999877929688,0.0,0.0,311.82000732421875,0.0,0.0,6512.0,57.650000000000006,258.94000244140625,0.0,736.0,0.0,0.0,1816.0,1552.0,1703.0,1944.0,0.0,57.14600048065186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1703.0
1457094182,2016-03-04 04:23:02 PST-0800,56.803999519348146,99.72000122070312,1009.7999877929688,0.0,0.0,305.9800109863281,0.0,0.0,6512.0,57.52400054931641,258.8999938964844,0.0,736.0,0.0,0.0,1806.0,1535.0,1688.0,1941.0,0.0,57.1819995880127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1688.0
1457094573,2016-03-04 04:29:33 PST-0800,56.78600082397461,99.72000122070312,1009.5,0.0,0.0,308.8999938964844,0.0,0.0,6496.0,57.86599979400635,262.44000244140625,0.0,728.0,0.0,21.0,1813.0,1546.0,1693.0,1944.0,0.0,57.218000411987305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1693.0
1457095356,2016-03-04 04:42:36 PST-0800,56.85800075531006,99.75,1010.0999755859375,0.0,0.0,305.9800109863281,0.0,0.0,6512.0,57.650000000000006,262.0199890136719,0.0,736.0,0.0,0.0,1806.0,1543.0,1693.0,1940.0,0.0,57.27199993133545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1693.0
1457095841,2016-03-04 04:50:41 PST-0800,56.912000274658205,99.77999877929688,1010.0,0.0,0.0,305.9800109863281,0.0,0.0,6496.0,57.97400054931641,258.1400146484375,0.0,728.0,0.0,21.0,1809.0,1528.0,1673.0,1941.0,0.0,57.3259994506836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1673.0
1457096563,2016-03-04 05:02:43 PST-0800,56.96599979400635,99.80999755859375,1009.9000244140625,0.0,0.0,303.8900146484375,0.0,0.0,6504.0,57.758000755310064,259.04998779296875,0.0,736.0,0.0,0.0,1801.0,1523.0,1663.0,1936.0,0.0,57.3439998626709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1663.0
1457097344,2016-03-04 05:15:44 PST-0800,57.002000617980954,99.80999755859375,1010.2000122070312,0.0,0.0,302.8500061035156,0.0,0.0,6512.0,57.758000755310064,261.4599914550781,0.0,736.0,0.0,0.0,1800.0,1546.0,1667.0,1937.0,0.0,57.38000068664551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1667.0
1457097826,2016-03-04 05:23:46 PST-0800,57.0379997253418,99.87000274658203,1010.2000122070312,0.0,0.0,359.8900146484375,0.0,0.0,6488.0,57.97400054931641,258.9800109863281,0.0,720.0,0.0,21.0,2559.0,2559.0,2123.0,2228.0,0.0,57.434000205993655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2123.0
1457098584,2016-03-04 05:36:24 PST-0800,56.7319995880127,99.77999877929688,1010.2999877929688,0.0,0.0,294.92999267578125,0.0,0.0,6504.0,57.758000755310064,261.989990234375,0.0,736.0,0.0,0.0,1777.0,1510.0,1646.0,1930.0,0.0,57.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1646.0
1457099709,2016-03-04 05:55:09 PST-0800,56.408000755310056,99.7300033569336,1010.2999877929688,0.0,0.0,305.9800109863281,0.0,0.0,6512.0,57.2,262.4100036621094,0.0,744.0,0.0,0.0,1805.0,1543.0,1656.0,1938.0,0.0,56.84000034332276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1656.0
1457100216,2016-03-04 06:03:36 PST-0800,56.37199993133545,99.73999786376953,1010.2999877929688,0.0,0.0,304.92999267578125,0.0,0.0,6496.0,57.41599979400635,262.5799865722656,0.0,728.0,0.0,21.0,1800.0,1561.0,1654.0,1935.0,0.0,56.803999519348146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1654.0
1457100505,2016-03-04 06:08:25 PST-0800,56.37199993133545,99.7300033569336,1010.4000244140625,0.0,0.0,339.79998779296875,0.7692917900444031,0.0,6531.0,57.55999965667725,285.95001220703125,0.0,750.0,0.0,29.0,1293.0,802.0,891.0,1144.0,0.0,56.803999519348146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,891.0
1457100805,2016-03-04 06:13:25 PST-0800,56.37199993133545,99.7300033569336,1010.2999877929688,0.0,0.0,348.3800048828125,0.7692917900444031,0.0,6552.0,57.46999931335449,285.95001220703125,0.0,825.0,0.0,2.0,964.0,595.0,638.0,705.0,0.0,56.803999519348146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,638.0
1457101104,2016-03-04 06:18:24 PST-0800,56.336000823974615,99.7300033569336,1010.4000244140625,0.0,0.0,346.2900085449219,0.0,0.0,6563.0,57.1819995880127,285.95001220703125,0.0,1597.0,0.0,0.0,908.0,644.0,658.0,672.0,0.0,56.7680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,658.0
1457101521,2016-03-04 06:25:21 PST-0800,56.24600048065186,99.76000213623047,1010.2999877929688,0.0,0.0,313.8999938964844,0.0,0.0,6504.0,56.96599979400635,258.95001220703125,0.0,5352.0,0.0,0.0,1928.0,1795.0,1819.0,1979.0,0.0,56.69600048065186,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1819.0
1457101809,2016-03-04 06:30:09 PST-0800,56.24600048065186,99.75,1010.2000122070312,0.0,0.0,343.3599853515625,0.7692917900444031,0.0,6536.0,57.109999656677246,285.6199951171875,0.0,7821.0,0.0,29.0,1359.0,1311.0,1237.0,1262.0,0.0,56.67800006866455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1237.0
1457102108,2016-03-04 06:35:08 PST-0800,56.22800006866456,99.76000213623047,1010.2999877929688,0.0,0.0,354.8699951171875,0.0,0.0,6556.0,57.091999244689944,285.6199951171875,0.0,10587.0,0.0,2.0,980.0,1429.0,1195.0,894.0,0.0,56.65999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1195.0
1457102408,2016-03-04 06:40:08 PST-0800,56.22800006866456,99.7699966430664,1010.2000122070312,0.0,0.0,352.3599853515625,0.7692917900444031,0.0,6567.0,56.912000274658205,285.6199951171875,0.0,9994.0,0.0,0.0,913.0,1402.0,1140.0,849.0,0.0,56.65999965667724,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1140.0
1457103252,2016-03-04 06:54:12 PST-0800,56.22800006866456,99.80000305175781,1010.2999877929688,0.0,0.0,332.9100036621094,0.0,1.0,6512.0,56.75,258.94000244140625,0.0,12904.0,0.0,0.0,2105.0,2151.0,2009.0,2024.0,0.0,56.64199924468994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2009.0
1457103546,2016-03-04 06:59:06 PST-0800,56.22800006866456,99.80000305175781,1010.2999877929688,0.0,0.0,356.75,0.0,1.5,6537.0,56.875999450683594,285.3999938964844,0.0,13355.0,0.0,29.0,1455.0,1802.0,1542.0,1375.0,0.0,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1542.0
1457103845,2016-03-04 07:04:05 PST-0800,56.20999965667725,99.79000091552734,1010.2000122070312,0.0,0.0,359.8900146484375,0.7692917900444031,3.0,6556.0,56.98400020599365,285.3999938964844,0.0,14091.0,0.0,2.0,997.0,1744.0,1383.0,1003.0,0.0,56.64199924468994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1383.0
1457104144,2016-03-04 07:09:04 PST-0800,56.26399917602539,99.80999755859375,1010.2999877929688,0.0,0.0,359.8900146484375,0.0,6.0,6566.0,56.78600082397461,285.3999938964844,0.0,15040.0,0.0,0.0,914.0,1831.0,1437.0,978.0,0.0,56.65999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1437.0
1457104467,2016-03-04 07:14:27 PST-0800,56.318000411987306,99.80000305175781,1010.2999877929688,0.0,0.0,359.8900146484375,0.0,10.0,6558.0,56.7680004119873,285.3999938964844,0.0,15943.0,0.0,0.0,899.0,1977.0,1526.0,1006.0,157.0,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1526.0
1457104768,2016-03-04 07:19:28 PST-0800,56.35399951934815,99.80000305175781,1010.2000122070312,0.0,0.0,359.8900146484375,0.0,13.5,6568.0,56.7680004119873,285.3999938964844,0.0,16503.0,0.0,0.0,896.0,1947.0,1455.0,1012.0,157.0,56.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1455.0
1457105068,2016-03-04 07:24:28 PST-0800,56.42599945068359,99.79000091552734,1010.0999755859375,0.0,0.0,359.8900146484375,0.0,23.5,6568.0,56.7319995880127,285.3999938964844,0.0,17498.0,0.0,0.0,896.0,2008.0,1466.0,1022.0,155.5,56.803999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1466.0
1457106165,2016-03-04 07:42:45 PST-0800,57.002000617980954,99.70999908447266,1010.2000122070312,0.0,0.0,313.8999938964844,0.0,47.5,6504.0,57.30800075531006,262.0299987792969,0.0,17032.0,0.0,0.0,2181.0,2326.0,2075.0,2060.0,0.0,57.27199993133545,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2075.0
1457106925,2016-03-04 07:55:25 PST-0800,57.16399917602539,99.61000061035156,1010.2999877929688,0.0,0.0,311.82000732421875,0.0,39.0,6504.0,57.758000755310064,258.57000732421875,0.0,17040.0,0.0,0.0,2165.0,2322.0,2063.0,2059.0,0.0,57.487999725341794,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2063.0
1457107839,2016-03-04 08:10:39 PST-0800,57.397999382019044,99.19000244140625,1010.0,0.0,0.0,311.82000732421875,0.0,57.5,6512.0,58.1,259.260009765625,0.0,17040.0,0.0,0.0,2165.0,2300.0,2050.0,2055.0,0.0,57.650000000000006,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2050.0
1457108128,2016-03-04 08:15:28 PST-0800,57.55999965667725,99.18000030517578,1009.9000244140625,0.0,0.0,356.9599914550781,0.7692917900444031,62.0,6539.0,58.35200061798096,285.5400085449219,0.0,17035.0,0.0,29.0,1489.0,2013.0,1608.0,1453.0,0.0,57.7759994506836,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1608.0
1457108427,2016-03-04 08:20:27 PST-0800,57.7939998626709,99.08999633789062,1009.9000244140625,0.0,0.0,359.8900146484375,0.0,66.5,6561.0,58.640000343322754,285.5400085449219,0.0,17033.0,0.0,2.0,1022.0,1915.0,1442.0,1112.0,0.0,58.00999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1442.0
1457108727,2016-03-04 08:25:27 PST-0800,57.97400054931641,98.9000015258789,1009.7999877929688,0.0,0.0,359.8900146484375,0.0,68.5,6572.0,58.658000755310056,285.5400085449219,0.0,17032.0,0.0,0.0,940.0,1850.0,1326.0,1052.0,0.0,58.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1326.0
1457109049,2016-03-04 08:30:49 PST-0800,58.28000068664551,98.76000213623047,1009.5999755859375,0.0,0.0,359.8900146484375,0.0,79.5,6571.0,58.856000137329104,285.5400085449219,0.0,17032.0,0.0,0.0,928.0,1854.0,1277.0,1035.0,166.0,58.44199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1277.0
1457109349,2016-03-04 08:35:49 PST-0800,58.55,98.47000122070312,1009.5,0.0,0.0,359.8900146484375,0.0,85.5,6584.0,59.125999450683594,285.5400085449219,0.0,17034.0,0.0,0.0,929.0,1746.0,1233.0,1016.0,167.5,58.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1233.0
1457109649,2016-03-04 08:40:49 PST-0800,58.76599979400635,98.16999816894531,1009.5,0.0,0.0,359.8900146484375,0.7692917900444031,84.5,6588.0,59.341999244689944,285.5400085449219,0.0,17032.0,0.0,0.0,934.0,1695.0,1206.0,998.0,168.5,58.92800006866455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1206.0
