Epoch,Time,Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees)
1457058270,2016-03-03 18:24:30 PST-0800,0.9964572099740981,0.0,6664.0,56.408000755310056,332.3399963378906,0.0,4452.0,0.0,0.0,671.0,630.0,639.0,636.0,159.5,56.94799938201905,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55200061798096,95.79000091552734,1011.7999877929688,0.0,0.0,129.82000732421875
1457058588,2016-03-03 18:29:48 PST-0800,1.077165960029602,0.0,6657.0,56.390000343322754,332.3399963378906,0.0,1976.0,0.0,0.0,1186.0,1095.0,669.0,668.0,158.5,56.96599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.569999313354494,96.05000305175781,1011.9000244140625,0.0,0.0,122.58999633789062
1457058888,2016-03-03 18:34:48 PST-0800,0.0,0.0,6663.0,56.281999588012695,332.3399963378906,0.0,977.0,0.0,0.0,695.0,639.0,644.0,631.0,159.5,56.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53400020599365,96.2300033569336,1011.9000244140625,0.0,0.0,108.75
1457059189,2016-03-03 18:39:49 PST-0800,0.975984815044403,0.0,6664.0,56.22800006866456,332.3399963378906,0.0,865.0,0.0,0.0,662.0,615.0,636.0,626.0,158.0,56.912000274658205,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51599979400635,96.37000274658203,1011.9000244140625,0.0,0.0,105.23999786376953
1457059506,2016-03-03 18:45:06 PST-0800,0.0,0.0,6652.0,56.20999965667725,332.3399963378906,0.0,852.0,0.0,0.0,1175.0,1084.0,664.0,669.0,159.0,56.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.497999382019046,96.45999908447266,1012.0,0.0,0.0,111.63999938964844
1457059806,2016-03-03 18:50:06 PST-0800,0.900000510029602,0.0,6656.0,56.20999965667725,332.3399963378906,0.0,856.0,0.0,0.0,691.0,646.0,642.0,638.0,158.5,56.85800075531006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46200027465821,96.58000183105469,1012.0999755859375,0.0,0.0,106.47000122070312
1457060106,2016-03-03 18:55:06 PST-0800,1.0035438399888992,0.0,6659.0,56.1379997253418,332.3399963378906,0.0,856.0,0.0,0.0,661.0,622.0,636.0,633.0,157.5,56.821999931335455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42599945068359,96.68000030517578,1012.2000122070312,0.0,0.0,104.81999969482422
1457060423,2016-03-03 19:00:23 PST-0800,0.0,0.0,6651.0,56.1379997253418,332.3399963378906,0.0,851.0,0.0,0.0,1105.0,1092.0,655.0,678.0,158.5,56.821999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42599945068359,96.76000213623047,1012.2000122070312,0.0,0.0,114.12000274658203
1457060723,2016-03-03 19:05:23 PST-0800,0.8791343299962997,0.0,6656.0,56.10200061798096,332.3399963378906,0.0,855.0,0.0,0.0,652.0,653.0,637.0,643.0,156.0,56.85800075531006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48000068664551,96.8499984741211,1012.2999877929688,0.0,0.0,108.75
1457061023,2016-03-03 19:10:23 PST-0800,0.0,0.0,6656.0,56.084000205993654,332.3399963378906,0.0,856.0,0.0,0.0,634.0,630.0,634.0,637.0,157.0,56.84000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46200027465821,96.91000366210938,1012.2999877929688,0.0,0.0,107.91999816894531
1457061341,2016-03-03 19:15:41 PST-0800,0.9452761100111007,0.0,6647.0,56.084000205993654,332.3399963378906,0.0,847.0,0.0,0.0,1089.0,1094.0,653.0,683.0,158.5,56.78600082397461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.408000755310056,97.02999877929688,1012.2999877929688,0.0,0.0,117.22000122070312
1457061641,2016-03-03 19:20:41 PST-0800,0.0,0.0,6653.0,56.065999794006345,332.3399963378906,0.0,852.0,0.0,0.0,652.0,653.0,631.0,643.0,156.5,56.7680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.390000343322754,97.1500015258789,1012.2999877929688,0.0,0.0,107.91999816894531
1457061941,2016-03-03 19:25:41 PST-0800,0.8933075900259018,0.0,6656.0,56.012000274658206,332.3399963378906,0.0,853.0,0.0,0.0,633.0,627.0,622.0,635.0,158.5,56.713999176025396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.336000823974615,97.20999908447266,1012.2000122070312,0.0,0.0,105.86000061035156
1457062258,2016-03-03 19:30:58 PST-0800,0.9204729049592971,0.0,6646.0,56.03000068664551,332.3399963378906,0.0,845.0,0.0,0.0,1086.0,1094.0,648.0,680.0,157.0,56.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37199993133545,97.2699966430664,1012.2999877929688,0.0,0.0,114.12000274658203
1457062558,2016-03-03 19:35:58 PST-0800,0.0,0.0,6648.0,56.03000068664551,332.3399963378906,0.0,848.0,0.0,0.0,656.0,659.0,620.0,645.0,157.5,56.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.336000823974615,97.29000091552734,1012.2000122070312,0.0,0.0,108.94999694824219
1457062858,2016-03-03 19:40:58 PST-0800,0.0,0.0,6653.0,55.993999862670904,332.3399963378906,0.0,850.0,0.0,0.0,646.0,642.0,584.0,641.0,157.0,56.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.390000343322754,97.3499984741211,1012.4000244140625,0.0,0.0,108.54000091552734
1457063176,2016-03-03 19:46:16 PST-0800,0.797244525,0.0,6642.0,56.012000274658206,332.3399963378906,0.0,844.0,0.0,0.0,1085.0,1093.0,641.0,684.0,157.0,56.78600082397461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42599945068359,97.47000122070312,1012.2999877929688,0.0,0.0,118.04000091552734
1457063476,2016-03-03 19:51:16 PST-0800,0.0,0.0,6648.0,56.03000068664551,332.3399963378906,0.0,848.0,0.0,0.0,665.0,665.0,577.0,646.0,158.0,56.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37199993133545,97.48999786376953,1012.2000122070312,0.0,0.0,112.26000213623047
1457063776,2016-03-03 19:56:16 PST-0800,0.0,0.0,6648.0,56.012000274658206,332.3399963378906,0.0,848.0,0.0,0.0,647.0,640.0,570.0,639.0,156.5,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35399951934815,97.55000305175781,1012.0999755859375,0.0,0.0,111.2300033569336
1457064093,2016-03-03 20:01:33 PST-0800,0.0,0.0,6643.0,56.03000068664551,332.3399963378906,0.0,841.0,0.0,0.0,1084.0,1092.0,640.0,683.0,156.5,56.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37199993133545,97.61000061035156,1012.0,0.0,0.0,119.08000183105469
1457064393,2016-03-03 20:06:33 PST-0800,0.0,0.0,6648.0,56.012000274658206,332.3399963378906,0.0,848.0,0.0,0.0,663.0,666.0,578.0,648.0,156.0,56.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37199993133545,97.68000030517578,1012.0,0.0,0.0,114.31999969482422
1457064693,2016-03-03 20:11:33 PST-0800,0.0,0.0,6648.0,55.975999450683595,332.3399963378906,0.0,848.0,0.0,0.0,645.0,635.0,568.0,637.0,156.5,56.69600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.318000411987306,97.73999786376953,1012.0999755859375,0.0,0.0,112.87999725341797
1457065010,2016-03-03 20:16:50 PST-0800,0.0,0.0,6640.0,55.95800075531006,332.3399963378906,0.0,840.0,0.0,0.0,1085.0,1077.0,638.0,684.0,157.0,56.67800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3,97.76000213623047,1012.0,0.0,0.0,119.9000015258789
1457065310,2016-03-03 20:21:50 PST-0800,0.0,0.0,6648.0,55.95800075531006,332.3399963378906,0.0,846.0,0.0,0.0,664.0,655.0,578.0,647.0,156.5,56.606000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,97.7300033569336,1012.0,0.0,0.0,114.52999877929688
1457065610,2016-03-03 20:26:50 PST-0800,0.0,0.0,6648.0,55.92199993133545,332.3399963378906,0.0,848.0,0.0,0.0,646.0,634.0,567.0,641.0,155.5,56.569999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1740005493164,97.72000122070312,1012.0,0.0,0.0,112.87999725341797
1457065927,2016-03-03 20:32:07 PST-0800,0.0,0.0,6637.0,55.86800041198731,332.3399963378906,0.0,839.0,0.0,0.0,1082.0,1063.0,631.0,688.0,157.0,56.606000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22800006866456,97.73999786376953,1011.9000244140625,0.0,0.0,120.94000244140625
1457066227,2016-03-03 20:37:07 PST-0800,0.0,0.0,6642.0,55.88600082397461,332.3399963378906,0.0,844.0,0.0,0.0,657.0,646.0,570.0,648.0,155.5,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,97.66000366210938,1011.7000122070312,0.0,0.0,115.36000061035156
1457066527,2016-03-03 20:42:07 PST-0800,0.0,0.0,6647.0,55.81399917602539,332.3399963378906,0.0,845.0,0.0,0.0,640.0,624.0,563.0,641.0,156.0,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,97.61000061035156,1011.7000122070312,0.0,0.0,113.91000366210938
1457066844,2016-03-03 20:47:24 PST-0800,0.0,0.0,6636.0,55.86800041198731,332.3399963378906,0.0,836.0,0.0,0.0,1062.0,1052.0,631.0,689.0,156.5,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1199993133545,97.55000305175781,1011.5999755859375,0.0,0.0,121.3499984741211
1457067145,2016-03-03 20:52:25 PST-0800,0.0,0.0,6640.0,55.81399917602539,332.3399963378906,0.0,840.0,0.0,0.0,650.0,646.0,572.0,647.0,155.0,56.42599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04799938201904,97.4000015258789,1011.4000244140625,0.0,0.0,114.94000244140625
1457067445,2016-03-03 20:57:25 PST-0800,0.0,0.0,6644.0,55.72400054931641,332.3399963378906,0.0,840.0,0.0,0.0,634.0,628.0,565.0,639.0,154.5,56.1560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74199924468994,97.18000030517578,1011.4000244140625,0.0,0.0,112.47000122070312
1457067764,2016-03-03 21:02:44 PST-0800,0.0,0.0,6636.0,55.65200061798096,332.3399963378906,0.0,836.0,0.0,0.0,1055.0,1054.0,632.0,688.0,154.0,55.92199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.471999931335446,96.97000122070312,1011.4000244140625,0.0,0.0,120.7300033569336
1457068064,2016-03-03 21:07:44 PST-0800,0.0,0.0,6640.0,55.508000755310064,332.3399963378906,0.0,840.0,0.0,0.0,645.0,635.0,572.0,649.0,154.5,55.975999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.580000686645505,97.23999786376953,1011.4000244140625,0.0,0.0,114.31999969482422
1457068364,2016-03-03 21:12:44 PST-0800,0.0,0.0,6642.0,55.41800041198731,332.3399963378906,0.0,840.0,0.0,0.0,630.0,611.0,565.0,642.0,153.5,56.10200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6879997253418,97.44000244140625,1011.5,0.0,0.0,112.87999725341797
1457068681,2016-03-03 21:18:01 PST-0800,0.0,0.0,6633.0,55.453999519348145,332.3399963378906,0.0,834.0,0.0,0.0,1051.0,1040.0,632.0,692.0,154.5,56.1199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7060001373291,97.52999877929688,1011.5,0.0,0.0,121.3499984741211
1457068981,2016-03-03 21:23:01 PST-0800,0.0,0.0,6640.0,55.41800041198731,332.3399963378906,0.0,839.0,0.0,0.0,638.0,632.0,563.0,651.0,152.0,56.065999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65200061798096,97.58000183105469,1011.5,0.0,0.0,115.7699966430664
1457069281,2016-03-03 21:28:01 PST-0800,0.0,0.0,6640.0,55.34600048065185,332.3399963378906,0.0,840.0,0.0,0.0,620.0,610.0,555.0,643.0,153.5,55.993999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.580000686645505,97.62000274658203,1011.5,0.0,0.0,114.12000274658203
1457069598,2016-03-03 21:33:18 PST-0800,0.0,0.0,6633.0,55.30999965667725,332.3399963378906,0.0,832.0,0.0,0.0,1037.0,1027.0,616.0,691.0,153.5,55.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.400000000000006,97.58999633789062,1011.4000244140625,0.0,0.0,121.55999755859375
1457069898,2016-03-03 21:38:18 PST-0800,0.0,0.0,6640.0,55.237999725341794,332.3399963378906,0.0,838.0,0.0,0.0,631.0,623.0,562.0,648.0,152.5,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04000034332276,97.41999816894531,1011.2999877929688,0.0,0.0,114.52999877929688
1457070198,2016-03-03 21:43:18 PST-0800,0.0,0.0,6640.0,55.02199993133545,332.3399963378906,0.0,840.0,0.0,0.0,616.0,603.0,555.0,640.0,151.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87800006866455,97.44000244140625,1011.2000122070312,0.0,0.0,112.05000305175781
1457070517,2016-03-03 21:48:37 PST-0800,0.0,0.0,6631.0,54.9319995880127,332.3399963378906,0.0,832.0,0.0,0.0,1032.0,1016.0,605.0,688.0,150.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87800006866455,97.54000091552734,1011.2000122070312,0.0,0.0,119.69999694824219
1457070817,2016-03-03 21:53:37 PST-0800,0.0,0.0,6640.0,54.82400054931641,332.3399963378906,0.0,839.0,0.0,0.0,629.0,619.0,540.0,646.0,150.5,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9319995880127,97.5999984741211,1011.4000244140625,0.0,0.0,112.87999725341797
1457071117,2016-03-03 21:58:37 PST-0800,0.0,0.0,6640.0,54.7879997253418,332.3399963378906,0.0,840.0,0.0,0.0,616.0,600.0,534.0,639.0,151.0,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,97.76000213623047,1011.4000244140625,0.0,0.0,111.2300033569336
1457071434,2016-03-03 22:03:54 PST-0800,0.0,0.0,6629.0,54.76999931335449,332.3399963378906,0.0,830.0,0.0,0.0,1020.0,1006.0,598.0,687.0,150.0,55.43600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00399951934814,97.9000015258789,1011.4000244140625,0.0,0.0,118.87000274658203
1457071734,2016-03-03 22:08:54 PST-0800,0.0,0.0,6636.0,54.752000617980954,332.3399963378906,0.0,834.0,0.0,0.0,624.0,614.0,542.0,645.0,149.5,55.43600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00399951934814,97.91000366210938,1011.4000244140625,0.0,0.0,112.47000122070312
1457072034,2016-03-03 22:13:54 PST-0800,0.0,0.0,6638.0,54.69799938201905,332.3399963378906,0.0,838.0,0.0,0.0,613.0,595.0,534.0,638.0,149.5,55.29199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,97.83999633789062,1011.4000244140625,0.0,0.0,110.80999755859375
1457072352,2016-03-03 22:19:12 PST-0800,0.0,0.0,6629.0,54.68000068664551,332.3399963378906,0.0,828.0,0.0,0.0,1030.0,1003.0,611.0,689.0,149.5,55.21999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7879997253418,97.87999725341797,1011.4000244140625,0.0,0.0,118.87000274658203
1457072652,2016-03-03 22:24:12 PST-0800,0.0,0.0,6632.0,54.625999450683594,332.3399963378906,0.0,834.0,0.0,0.0,630.0,611.0,554.0,646.0,148.0,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,98.02999877929688,1011.4000244140625,0.0,0.0,111.8499984741211
1457072952,2016-03-03 22:29:12 PST-0800,0.0,0.0,6639.0,54.60800075531006,332.3399963378906,0.0,837.0,0.0,0.0,617.0,595.0,546.0,639.0,149.0,55.29199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.859999656677246,98.0,1011.4000244140625,0.0,0.0,110.61000061035156
1457073269,2016-03-03 22:34:29 PST-0800,0.0,0.0,6628.0,54.662000274658205,332.3399963378906,0.0,829.0,0.0,0.0,1032.0,997.0,614.0,692.0,149.5,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,98.04000091552734,1011.2999877929688,0.0,0.0,119.69999694824219
1457073569,2016-03-03 22:39:29 PST-0800,0.0,0.0,6634.0,54.68000068664551,332.3399963378906,0.0,832.0,0.0,0.0,630.0,612.0,556.0,649.0,150.0,55.65200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,98.22000122070312,1011.2999877929688,0.0,0.0,113.69999694824219
1457073869,2016-03-03 22:44:29 PST-0800,0.0,0.0,6637.0,54.71599979400635,332.3399963378906,0.0,836.0,0.0,0.0,618.0,596.0,550.0,643.0,149.5,55.72400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,98.26000213623047,1011.2999877929688,0.0,0.0,113.29000091552734
1457074187,2016-03-03 22:49:47 PST-0800,0.0,0.0,6630.0,54.76999931335449,332.3399963378906,0.0,828.0,0.0,0.0,1044.0,989.0,618.0,697.0,150.5,55.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.400000000000006,98.27999877929688,1011.5,0.0,0.0,122.80000305175781
1457074487,2016-03-03 22:54:47 PST-0800,0.0,0.0,6632.0,54.87800006866455,332.3399963378906,0.0,835.0,0.0,0.0,650.0,613.0,559.0,653.0,150.0,55.993999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61599979400635,98.29000091552734,1011.4000244140625,0.0,0.0,117.22000122070312
1457074787,2016-03-03 22:59:47 PST-0800,0.0,0.0,6634.0,55.00399951934814,332.3399963378906,0.0,832.0,0.0,0.0,640.0,601.0,554.0,649.0,150.0,56.1199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74199924468994,98.27999877929688,1011.4000244140625,0.0,0.0,116.80000305175781
1457075106,2016-03-03 23:05:06 PST-0800,0.0,0.0,6628.0,55.147999382019044,332.3399963378906,0.0,828.0,0.0,0.0,1063.0,980.0,624.0,705.0,151.5,56.22800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,98.26000213623047,1011.2999877929688,0.0,0.0,126.51000213623047
1457075406,2016-03-03 23:10:06 PST-0800,0.0,0.0,6632.0,55.27400054931641,332.3399963378906,0.0,832.0,0.0,0.0,656.0,619.0,565.0,660.0,152.5,56.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92199993133545,98.2300033569336,1011.4000244140625,0.0,0.0,120.94000244140625
1457075706,2016-03-03 23:15:06 PST-0800,0.0,0.0,6632.0,55.34600048065185,332.3399963378906,0.0,834.0,0.0,0.0,642.0,606.0,560.0,655.0,152.5,56.336000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94000034332275,98.19000244140625,1011.4000244140625,0.0,0.0,120.94000244140625
1457076023,2016-03-03 23:20:23 PST-0800,0.0,0.0,6628.0,55.453999519348145,332.3399963378906,0.0,828.0,0.0,0.0,1059.0,979.0,629.0,710.0,153.5,56.35399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.993999862670904,98.19999694824219,1011.2999877929688,0.0,0.0,129.41000366210938
1457076323,2016-03-03 23:25:23 PST-0800,0.0,0.0,6632.0,55.5259994506836,332.3399963378906,0.0,832.0,0.0,0.0,656.0,621.0,567.0,664.0,154.5,56.408000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.012000274658206,98.18000030517578,1011.2999877929688,0.0,0.0,123.0
1457076623,2016-03-03 23:30:23 PST-0800,0.0,0.0,6632.0,55.5620002746582,332.3399963378906,0.0,833.0,0.0,0.0,641.0,609.0,561.0,658.0,155.0,56.46200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.084000205993654,98.19999694824219,1011.2000122070312,0.0,0.0,123.0
1457076941,2016-03-03 23:35:41 PST-0800,0.0,0.0,6627.0,55.669999313354495,332.3399963378906,0.0,828.0,0.0,0.0,1035.0,974.0,631.0,713.0,155.0,56.46200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,98.19000244140625,1011.0999755859375,0.0,0.0,132.08999633789062
1457077241,2016-03-03 23:40:41 PST-0800,0.0,0.0,6632.0,55.63400020599366,332.3399963378906,0.0,832.0,0.0,0.0,638.0,621.0,569.0,665.0,154.5,56.4439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,98.19000244140625,1011.0999755859375,0.0,0.0,125.2699966430664
1457077541,2016-03-03 23:45:41 PST-0800,0.0,0.0,6632.0,55.669999313354495,332.3399963378906,0.0,833.0,0.0,0.0,626.0,608.0,561.0,659.0,153.5,56.46200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10200061798096,98.22000122070312,1011.2999877929688,0.0,0.0,123.83000183105469
1457077859,2016-03-03 23:50:59 PST-0800,0.0,0.0,6627.0,55.6879997253418,332.3399963378906,0.0,828.0,0.0,0.0,1020.0,968.0,629.0,713.0,155.5,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,98.25,1011.4000244140625,0.0,0.0,133.1300048828125
1457078159,2016-03-03 23:55:59 PST-0800,0.0,0.0,6632.0,55.74199924468994,332.3399963378906,0.0,832.0,0.0,0.0,636.0,622.0,570.0,667.0,155.0,56.569999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,98.30999755859375,1011.2999877929688,0.0,0.0,126.72000122070312
1457078459,2016-03-04 00:00:59 PST-0800,0.0,0.0,6632.0,55.778000068664554,332.3399963378906,0.0,834.0,0.0,0.0,626.0,611.0,564.0,663.0,155.0,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,98.31999969482422,1011.2999877929688,0.0,0.0,125.88999938964844
1457078776,2016-03-04 00:06:16 PST-0800,0.0,0.0,6627.0,55.83199958801269,332.3399963378906,0.0,828.0,0.0,0.0,1017.0,966.0,629.0,717.0,155.5,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,98.36000061035156,1011.2999877929688,0.0,0.0,135.1999969482422
1457079076,2016-03-04 00:11:16 PST-0800,0.0,0.0,6632.0,55.86800041198731,332.3399963378906,0.0,832.0,0.0,0.0,633.0,626.0,570.0,669.0,156.0,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,98.3499984741211,1011.2000122070312,0.0,0.0,127.75
1457079376,2016-03-04 00:16:16 PST-0800,0.0,0.0,6632.0,55.86800041198731,332.3399963378906,0.0,833.0,0.0,0.0,623.0,615.0,565.0,665.0,157.0,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,98.36000061035156,1011.2000122070312,0.0,0.0,126.93000030517578
1457079694,2016-03-04 00:21:34 PST-0800,0.0,0.0,6624.0,55.86800041198731,332.3399963378906,0.0,826.0,0.0,0.0,1014.0,962.0,633.0,720.0,156.0,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24600048065186,98.38999938964844,1011.0999755859375,0.0,0.0,135.61000061035156
1457079994,2016-03-04 00:26:34 PST-0800,0.0,0.0,6632.0,55.90399951934815,332.3399963378906,0.0,832.0,0.0,0.0,635.0,630.0,573.0,672.0,156.0,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26399917602539,98.41000366210938,1011.0999755859375,0.0,0.0,128.3699951171875
1457080294,2016-03-04 00:31:34 PST-0800,0.0,0.0,6632.0,55.86800041198731,332.3399963378906,0.0,832.0,0.0,0.0,625.0,617.0,567.0,666.0,155.5,56.64199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.281999588012695,98.41999816894531,1011.0,0.0,0.0,127.95999908447266
1457080611,2016-03-04 00:36:51 PST-0800,0.0,0.0,6624.0,55.92199993133545,332.3399963378906,0.0,825.0,0.0,0.0,1011.0,960.0,636.0,721.0,156.0,56.65999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26399917602539,98.43000030517578,1011.0,0.0,0.0,136.02000427246094
1457080911,2016-03-04 00:41:51 PST-0800,0.0,0.0,6632.0,55.90399951934815,332.3399963378906,0.0,832.0,0.0,0.0,632.0,629.0,575.0,671.0,155.5,56.64199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26399917602539,98.44000244140625,1010.9000244140625,0.0,0.0,128.5800018310547
1457081211,2016-03-04 00:46:51 PST-0800,0.0,0.0,6632.0,55.86800041198731,332.3399963378906,0.0,832.0,0.0,0.0,623.0,623.0,570.0,669.0,156.0,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22800006866456,98.44000244140625,1010.9000244140625,0.0,0.0,127.95999908447266
1457081528,2016-03-04 00:52:08 PST-0800,0.0,0.0,6624.0,55.90399951934815,332.3399963378906,0.0,827.0,0.0,0.0,1006.0,966.0,641.0,728.0,155.5,56.46200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.084000205993654,98.43000030517578,1010.7999877929688,0.0,0.0,137.47000122070312
1457081828,2016-03-04 00:57:08 PST-0800,0.0,0.0,6632.0,55.85,332.3399963378906,0.0,832.0,0.0,0.0,630.0,637.0,579.0,675.0,156.0,56.37199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.012000274658206,98.4000015258789,1010.7000122070312,0.0,0.0,129.61000061035156
