Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456537617,2016-02-26 17:46:57 PST-0800,55.2560001373291,95.4800033569336,1014.7999877929688,0.0,0.0,70.55000305175781,0.0,82.0,329.7900085449219,6543.0,55.975999450683595,5.929999828338623,0.0,11580.0,0.0,0.0,1247.0,1281.0,638.0,628.0,0.0,55.5439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456537917,2016-02-26 17:51:57 PST-0800,55.237999725341794,95.58999633789062,1015.0,0.0,0.0,68.9000015258789,0.0,80.0,109.2699966430664,6544.0,55.86800041198731,5.929999828338623,0.0,10748.0,0.0,0.0,699.0,711.0,632.0,624.0,0.0,55.5259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456538218,2016-02-26 17:56:58 PST-0800,55.21999931335449,95.73999786376953,1015.0,0.0,0.0,67.25,0.0,77.0,638.0999755859375,6544.0,55.75999965667725,5.929999828338623,0.0,9026.0,0.0,0.0,638.0,633.0,630.0,622.0,0.0,55.5259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456538537,2016-02-26 18:02:17 PST-0800,55.20200061798096,95.80999755859375,1015.0999755859375,0.0,0.0,66.83999633789062,0.0,77.0,327.5899963378906,6540.0,55.72400054931641,5.929999828338623,0.0,7816.0,0.0,0.0,1245.0,1280.0,636.0,626.0,0.0,55.490000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456538837,2016-02-26 18:07:17 PST-0800,55.147999382019044,96.12999725341797,1015.2000122070312,0.0,0.0,63.95000076293945,0.0,77.0,170.30999755859375,6544.0,55.669999313354495,5.929999828338623,0.0,6556.0,0.0,0.0,694.0,706.0,630.0,621.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456539137,2016-02-26 18:12:17 PST-0800,55.147999382019044,96.43000030517578,1015.0,0.0,0.0,62.29999923706055,0.0,77.0,631.7999877929688,6545.0,55.63400020599366,5.929999828338623,0.0,5425.0,0.0,0.0,631.0,626.0,628.0,619.0,0.0,55.43600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456539454,2016-02-26 18:17:34 PST-0800,55.0759994506836,96.6500015258789,1014.9000244140625,0.0,0.0,60.650001525878906,0.0,77.0,320.69000244140625,6536.0,55.61599979400635,5.929999828338623,0.0,3268.0,0.0,0.0,1238.0,1274.0,635.0,624.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456539754,2016-02-26 18:22:34 PST-0800,54.98600082397461,96.80000305175781,1015.0,0.0,0.0,56.720001220703125,0.0,76.0,291.7799987792969,6544.0,55.5620002746582,5.929999828338623,0.0,1571.0,0.0,0.0,685.0,697.0,628.0,618.0,0.0,55.29199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456540054,2016-02-26 18:27:34 PST-0800,54.9319995880127,97.12999725341797,1015.0999755859375,0.0,0.0,54.25,0.0,76.0,624.4000244140625,6542.0,55.5259994506836,5.929999828338623,0.0,816.0,0.0,0.0,624.0,618.0,627.0,609.0,0.0,55.237999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456540372,2016-02-26 18:32:52 PST-0800,54.95,97.29000091552734,1015.0999755859375,0.0,0.0,54.869998931884766,0.0,77.0,315.0899963378906,6534.0,55.508000755310064,5.929999828338623,0.0,727.0,0.0,0.0,1232.0,1269.0,634.0,621.0,0.0,55.2560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456540672,2016-02-26 18:37:52 PST-0800,54.95,97.4000015258789,1015.0,0.0,0.0,53.84000015258789,0.0,77.0,290.3800048828125,6538.0,55.453999519348145,5.929999828338623,0.0,725.0,0.0,0.0,683.0,695.0,628.0,606.0,0.0,55.27400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456540972,2016-02-26 18:42:52 PST-0800,54.98600082397461,97.54000091552734,1015.0999755859375,0.0,0.0,53.84000015258789,0.0,76.0,624.7000122070312,6536.0,55.41800041198731,5.929999828338623,0.0,724.0,0.0,0.0,624.0,618.0,627.0,599.0,0.0,55.30999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456541291,2016-02-26 18:48:11 PST-0800,54.95,97.54000091552734,1015.0999755859375,0.0,0.0,55.279998779296875,0.0,76.0,314.0899963378906,6533.0,55.41800041198731,5.929999828338623,0.0,718.0,0.0,0.0,1231.0,1269.0,633.0,621.0,0.0,55.237999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456541591,2016-02-26 18:53:11 PST-0800,54.9319995880127,97.52999877929688,1015.0999755859375,0.0,0.0,54.040000915527344,0.0,76.0,290.3800048828125,6536.0,55.43600082397461,5.929999828338623,0.0,720.0,0.0,0.0,683.0,695.0,627.0,604.0,0.0,55.237999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456541891,2016-02-26 18:58:11 PST-0800,54.7879997253418,97.44000244140625,1014.9000244140625,0.0,0.0,53.84000015258789,0.0,76.0,624.4000244140625,6536.0,55.34600048065185,5.929999828338623,0.0,720.0,0.0,0.0,624.0,618.0,626.0,597.0,0.0,55.1120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456542210,2016-02-26 19:03:30 PST-0800,54.662000274658205,97.51000213623047,1015.0999755859375,0.0,0.0,54.459999084472656,0.0,76.0,312.5899963378906,6532.0,55.30999965667725,5.929999828338623,0.0,716.0,0.0,0.0,1230.0,1269.0,633.0,619.0,0.0,54.98600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456542510,2016-02-26 19:08:30 PST-0800,54.59000034332276,97.51000213623047,1015.2999877929688,0.0,0.0,52.79999923706055,0.0,76.0,286.9800109863281,6536.0,55.237999725341794,5.929999828338623,0.0,720.0,0.0,0.0,680.0,692.0,627.0,603.0,0.0,54.9319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456542810,2016-02-26 19:13:30 PST-0800,54.53600082397461,97.5999984741211,1015.2000122070312,0.0,0.0,51.97999954223633,0.0,75.0,621.0999755859375,6536.0,55.16599979400635,5.929999828338623,0.0,720.0,0.0,0.0,621.0,615.0,625.0,597.0,0.0,54.841999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456543128,2016-02-26 19:18:48 PST-0800,54.39199924468994,97.62000274658203,1015.0999755859375,0.0,0.0,52.599998474121094,0.0,75.0,311.0899963378906,6530.0,55.147999382019044,5.929999828338623,0.0,712.0,0.0,0.0,1228.0,1268.0,631.0,616.0,0.0,54.73400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456543428,2016-02-26 19:23:48 PST-0800,54.28400020599365,97.66000366210938,1015.0999755859375,0.0,0.0,51.36000061035156,0.0,75.0,283.9800109863281,6533.0,55.0759994506836,5.929999828338623,0.0,719.0,0.0,0.0,677.0,691.0,624.0,601.0,0.0,54.643999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456543728,2016-02-26 19:28:48 PST-0800,54.23000068664551,97.73999786376953,1015.2000122070312,0.0,0.0,50.529998779296875,0.0,75.0,618.2000122070312,6535.0,54.9319995880127,5.929999828338623,0.0,719.0,0.0,0.0,618.0,612.0,623.0,595.0,0.0,54.571999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456544046,2016-02-26 19:34:06 PST-0800,54.28400020599365,97.94000244140625,1015.2999877929688,0.0,0.0,51.77000045776367,0.0,74.0,309.489990234375,6525.0,54.87800006866455,5.929999828338623,0.0,711.0,0.0,0.0,1227.0,1267.0,629.0,614.0,0.0,54.625999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456544346,2016-02-26 19:39:06 PST-0800,54.42800006866455,98.11000061035156,1015.2999877929688,0.0,0.0,50.95000076293945,0.0,75.0,283.4800109863281,6529.0,54.859999656677246,5.929999828338623,0.0,716.0,0.0,0.0,676.0,689.0,623.0,600.0,0.0,54.752000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456544646,2016-02-26 19:44:06 PST-0800,54.571999931335455,98.20999908447266,1015.5,0.0,0.0,50.95000076293945,0.0,74.0,618.4000244140625,6532.0,54.89600048065186,5.929999828338623,0.0,716.0,0.0,0.0,618.0,611.0,622.0,595.0,0.0,54.87800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456544965,2016-02-26 19:49:25 PST-0800,54.59000034332276,98.18000030517578,1015.5999755859375,0.0,0.0,53.0099983215332,0.0,75.0,310.69000244140625,6525.0,54.95,5.929999828338623,0.0,711.0,0.0,0.0,1228.0,1266.0,629.0,615.0,0.0,54.91399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456545265,2016-02-26 19:54:25 PST-0800,54.69799938201905,98.26000213623047,1015.5999755859375,0.0,0.0,53.0099983215332,0.0,75.0,284.8800048828125,6528.0,55.04000034332276,5.929999828338623,0.0,712.0,0.0,0.0,678.0,690.0,623.0,601.0,0.0,55.00399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456545565,2016-02-26 19:59:25 PST-0800,54.82400054931641,98.29000091552734,1015.7000122070312,0.0,0.0,54.040000915527344,0.0,75.0,620.4000244140625,6528.0,55.0759994506836,5.929999828338623,0.0,715.0,0.0,0.0,620.0,613.0,623.0,596.0,0.0,55.13000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456545883,2016-02-26 20:04:43 PST-0800,54.968000411987305,98.16999816894531,1015.7999877929688,0.0,0.0,56.720001220703125,0.0,75.0,312.19000244140625,6524.0,55.16599979400635,5.929999828338623,0.0,711.0,0.0,0.0,1229.0,1266.0,631.0,617.0,0.0,55.27400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456546184,2016-02-26 20:09:44 PST-0800,55.0759994506836,98.08000183105469,1015.9000244140625,0.0,0.0,56.93000030517578,0.0,76.0,286.8800048828125,6528.0,55.20200061798096,5.929999828338623,0.0,712.0,0.0,0.0,680.0,691.0,626.0,602.0,0.0,55.34600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456546484,2016-02-26 20:14:44 PST-0800,55.13000068664551,97.94999694824219,1015.9000244140625,0.0,0.0,57.7599983215332,0.0,76.0,622.0999755859375,6528.0,55.30999965667725,5.929999828338623,0.0,712.0,0.0,0.0,622.0,614.0,625.0,597.0,0.0,55.43600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456546802,2016-02-26 20:20:02 PST-0800,55.184000205993655,97.9000015258789,1016.0999755859375,0.0,0.0,60.029998779296875,0.0,76.0,309.19000244140625,6523.0,55.41800041198731,5.929999828338623,0.0,711.0,0.0,0.0,1226.0,1263.0,633.0,618.0,0.0,55.490000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456547102,2016-02-26 20:25:02 PST-0800,55.27400054931641,97.91000366210938,1015.9000244140625,0.0,0.0,59.81999969482422,0.0,77.0,286.0799865722656,6528.0,55.508000755310064,5.929999828338623,0.0,712.0,0.0,0.0,679.0,690.0,629.0,603.0,0.0,55.5620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456547402,2016-02-26 20:30:02 PST-0800,55.36399917602539,97.66000366210938,1015.9000244140625,0.0,0.0,60.439998626708984,0.0,76.0,623.0,6528.0,55.5620002746582,5.929999828338623,0.0,712.0,0.0,0.0,623.0,615.0,629.0,598.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456547721,2016-02-26 20:35:21 PST-0800,55.3819995880127,97.51000213623047,1016.0,0.0,0.0,62.09000015258789,0.0,77.0,307.489990234375,6520.0,55.63400020599366,5.929999828338623,0.0,710.0,0.0,0.0,1225.0,1261.0,636.0,619.0,0.0,55.65200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456548021,2016-02-26 20:40:21 PST-0800,55.36399917602539,97.62999725341797,1016.0,0.0,0.0,61.880001068115234,0.0,77.0,285.8800048828125,6526.0,55.6879997253418,5.929999828338623,0.0,712.0,0.0,0.0,679.0,690.0,630.0,604.0,0.0,55.669999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456548321,2016-02-26 20:45:21 PST-0800,55.3819995880127,97.72000122070312,1016.2000122070312,0.0,0.0,61.880001068115234,0.0,77.0,623.0999755859375,6528.0,55.74199924468994,5.929999828338623,0.0,712.0,0.0,0.0,623.0,616.0,630.0,599.0,0.0,55.669999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456548639,2016-02-26 20:50:39 PST-0800,55.400000000000006,97.55000305175781,1016.2000122070312,0.0,0.0,63.33000183105469,0.0,77.0,306.5899963378906,6520.0,55.796000480651855,5.929999828338623,0.0,708.0,0.0,0.0,1224.0,1259.0,637.0,620.0,0.0,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456548939,2016-02-26 20:55:39 PST-0800,55.41800041198731,97.4000015258789,1016.2999877929688,0.0,0.0,62.91999816894531,0.0,77.0,286.3800048828125,6524.0,55.75999965667725,5.929999828338623,0.0,712.0,0.0,0.0,679.0,689.0,631.0,604.0,0.0,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456549239,2016-02-26 21:00:39 PST-0800,55.43600082397461,97.47000122070312,1016.4000244140625,0.0,0.0,62.91999816894531,0.0,77.0,623.7000122070312,6528.0,55.75999965667725,5.929999828338623,0.0,712.0,0.0,0.0,623.0,616.0,630.0,600.0,0.0,55.7060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456549557,2016-02-26 21:05:57 PST-0800,55.453999519348145,97.47000122070312,1016.2999877929688,0.0,0.0,63.95000076293945,0.0,77.0,306.489990234375,6519.0,55.83199958801269,5.929999828338623,0.0,708.0,0.0,0.0,1224.0,1258.0,637.0,620.0,0.0,55.72400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456549857,2016-02-26 21:10:57 PST-0800,55.471999931335446,97.61000061035156,1016.7000122070312,0.0,0.0,62.91999816894531,0.0,77.0,286.5799865722656,6524.0,55.81399917602539,5.929999828338623,0.0,712.0,0.0,0.0,679.0,689.0,631.0,605.0,0.0,55.74199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456550157,2016-02-26 21:15:57 PST-0800,55.453999519348145,97.72000122070312,1016.7000122070312,0.0,0.0,61.880001068115234,0.0,77.0,623.7000122070312,6526.0,55.83199958801269,5.929999828338623,0.0,711.0,0.0,0.0,623.0,616.0,630.0,599.0,0.0,55.72400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456550476,2016-02-26 21:21:16 PST-0800,55.41800041198731,97.8499984741211,1016.7000122070312,0.0,0.0,63.119998931884766,0.0,78.0,307.2900085449219,6518.0,55.81399917602539,5.929999828338623,0.0,708.0,0.0,0.0,1224.0,1258.0,638.0,619.0,0.0,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456550776,2016-02-26 21:26:16 PST-0800,55.3819995880127,98.0,1016.7999877929688,0.0,0.0,61.880001068115234,0.0,78.0,286.67999267578125,6520.0,55.88600082397461,5.929999828338623,0.0,711.0,0.0,0.0,679.0,689.0,631.0,604.0,0.0,55.669999313354495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456551076,2016-02-26 21:31:16 PST-0800,55.34600048065185,98.19999694824219,1016.7999877929688,0.0,0.0,61.68000030517578,0.0,77.0,624.2999877929688,6520.0,55.81399917602539,5.929999828338623,0.0,712.0,0.0,0.0,624.0,616.0,630.0,599.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456551394,2016-02-26 21:36:34 PST-0800,55.34600048065185,98.47000122070312,1016.9000244140625,0.0,0.0,62.5,0.0,77.0,308.8900146484375,6517.0,55.796000480651855,5.929999828338623,0.0,705.0,0.0,0.0,1226.0,1259.0,637.0,620.0,0.0,55.59799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456551694,2016-02-26 21:41:34 PST-0800,55.3819995880127,98.66000366210938,1017.0,0.0,0.0,61.68000030517578,0.0,78.0,288.3800048828125,6520.0,55.75999965667725,5.929999828338623,0.0,710.0,0.0,0.0,681.0,690.0,631.0,603.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456551994,2016-02-26 21:46:34 PST-0800,55.32800006866455,98.75,1017.0999755859375,0.0,0.0,60.849998474121094,0.0,77.0,626.0,6521.0,55.75999965667725,5.929999828338623,0.0,710.0,0.0,0.0,626.0,617.0,629.0,595.0,0.0,55.59799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456552312,2016-02-26 21:51:52 PST-0800,55.27400054931641,98.80000305175781,1017.2999877929688,0.0,0.0,62.29999923706055,0.0,77.0,309.5899963378906,6517.0,55.81399917602539,5.929999828338623,0.0,704.0,0.0,0.0,1227.0,1258.0,637.0,619.0,0.0,55.5620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456552612,2016-02-26 21:56:52 PST-0800,55.30999965667725,98.9000015258789,1017.2000122070312,0.0,0.0,61.880001068115234,0.0,78.0,225.33999633789062,6520.0,55.778000068664554,5.929999828338623,0.0,706.0,0.0,0.0,684.0,691.0,630.0,601.0,0.0,55.59799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456552912,2016-02-26 22:01:52 PST-0800,55.36399917602539,98.9800033569336,1017.4000244140625,0.0,0.0,61.880001068115234,0.0,78.0,628.0,6520.0,55.7060001373291,5.929999828338623,0.0,712.0,0.0,0.0,628.0,618.0,629.0,594.0,0.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456553229,2016-02-26 22:07:09 PST-0800,55.41800041198731,99.06999969482422,1017.4000244140625,0.0,0.0,63.33000183105469,0.0,78.0,309.3900146484375,6516.0,55.74199924468994,5.929999828338623,0.0,702.0,0.0,0.0,1226.0,1257.0,637.0,621.0,0.0,55.7060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456553529,2016-02-26 22:12:09 PST-0800,55.490000343322755,99.16999816894531,1017.4000244140625,0.0,0.0,62.91999816894531,0.0,76.0,226.13999938964844,6520.0,55.72400054931641,5.929999828338623,0.0,706.0,0.0,0.0,684.0,692.0,630.0,602.0,0.0,55.74199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456553830,2016-02-26 22:17:10 PST-0800,55.508000755310064,99.22000122070312,1017.2999877929688,0.0,0.0,63.95000076293945,0.0,78.0,629.0999755859375,6520.0,55.86800041198731,5.929999828338623,0.0,708.0,0.0,0.0,629.0,621.0,630.0,596.0,0.0,55.75999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456554149,2016-02-26 22:22:29 PST-0800,55.490000343322755,99.2699966430664,1017.2999877929688,0.0,0.0,65.19000244140625,0.0,77.0,308.69000244140625,6516.0,55.86800041198731,5.929999828338623,0.0,703.0,0.0,0.0,1226.0,1260.0,638.0,626.0,0.0,55.75999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456554449,2016-02-26 22:27:29 PST-0800,55.508000755310064,99.33000183105469,1017.4000244140625,0.0,0.0,64.9800033569336,0.0,78.0,226.83999633789062,6520.0,55.85,5.929999828338623,0.0,704.0,0.0,0.0,685.0,694.0,631.0,607.0,0.0,55.75999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456554749,2016-02-26 22:32:29 PST-0800,55.508000755310064,99.36000061035156,1017.5,0.0,0.0,64.9800033569336,0.0,77.0,631.0,6520.0,55.86800041198731,5.929999828338623,0.0,707.0,0.0,0.0,631.0,623.0,630.0,600.0,0.0,55.778000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456555067,2016-02-26 22:37:47 PST-0800,55.508000755310064,99.41000366210938,1017.4000244140625,0.0,0.0,66.22000122070312,0.0,77.0,305.989990234375,6513.0,55.90399951934815,5.929999828338623,0.0,703.0,0.0,0.0,1223.0,1258.0,638.0,628.0,0.0,55.778000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456555367,2016-02-26 22:42:47 PST-0800,55.453999519348145,99.38999938964844,1017.5,0.0,0.0,65.80000305175781,0.0,78.0,226.83999633789062,6519.0,55.92199993133545,5.929999828338623,0.0,704.0,0.0,0.0,685.0,695.0,632.0,609.0,0.0,55.72400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456555667,2016-02-26 22:47:47 PST-0800,55.400000000000006,99.38999938964844,1017.4000244140625,0.0,0.0,65.80000305175781,0.0,77.0,631.7000122070312,6519.0,55.90399951934815,5.929999828338623,0.0,704.0,0.0,0.0,631.0,624.0,630.0,603.0,0.0,55.669999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456555985,2016-02-26 22:53:05 PST-0800,55.3819995880127,99.41000366210938,1017.2999877929688,0.0,0.0,66.62999725341797,0.0,77.0,307.0899963378906,6512.0,55.85,5.929999828338623,0.0,701.0,0.0,0.0,1224.0,1260.0,638.0,631.0,0.0,55.669999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456556285,2016-02-26 22:58:05 PST-0800,55.30999965667725,99.4000015258789,1017.2999877929688,0.0,0.0,65.80000305175781,0.0,77.0,226.74000549316406,6520.0,55.88600082397461,5.929999828338623,0.0,704.0,0.0,0.0,685.0,695.0,631.0,610.0,0.0,55.580000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456556585,2016-02-26 23:03:05 PST-0800,55.237999725341794,99.37999725341797,1017.4000244140625,0.0,0.0,65.19000244140625,0.0,77.0,630.9000244140625,6520.0,55.81399917602539,5.929999828338623,0.0,704.0,0.0,0.0,630.0,623.0,630.0,602.0,0.0,55.490000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456556902,2016-02-26 23:08:22 PST-0800,55.2560001373291,99.41999816894531,1017.4000244140625,0.0,0.0,66.41999816894531,0.0,77.0,306.3900146484375,6511.0,55.75999965667725,5.929999828338623,0.0,700.0,0.0,0.0,1223.0,1259.0,638.0,630.0,0.0,55.5439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456557202,2016-02-26 23:13:22 PST-0800,55.29199924468995,99.44999694824219,1017.2999877929688,0.0,0.0,65.80000305175781,0.0,77.0,226.33999633789062,6517.0,55.74199924468994,5.929999828338623,0.0,704.0,0.0,0.0,685.0,694.0,631.0,609.0,0.0,55.5620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456557502,2016-02-26 23:18:22 PST-0800,55.32800006866455,99.47000122070312,1017.2000122070312,0.0,0.0,65.80000305175781,0.0,77.0,631.2000122070312,6517.0,55.75999965667725,5.929999828338623,0.0,704.0,0.0,0.0,631.0,623.0,630.0,601.0,0.0,55.580000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456557820,2016-02-26 23:23:40 PST-0800,55.27400054931641,99.4800033569336,1017.0999755859375,0.0,0.0,67.04000091552734,0.0,77.0,305.7900085449219,6510.0,55.75999965667725,5.929999828338623,0.0,698.0,0.0,0.0,1223.0,1258.0,638.0,630.0,0.0,55.5439998626709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456558120,2016-02-26 23:28:40 PST-0800,55.29199924468995,99.51000213623047,1017.0999755859375,0.0,0.0,65.80000305175781,0.0,77.0,226.33999633789062,6513.0,55.75999965667725,5.929999828338623,0.0,704.0,0.0,0.0,685.0,694.0,631.0,609.0,0.0,55.5439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456558420,2016-02-26 23:33:40 PST-0800,55.32800006866455,99.55000305175781,1017.0999755859375,0.0,0.0,65.80000305175781,0.0,77.0,631.2000122070312,6517.0,55.6879997253418,5.929999828338623,0.0,704.0,0.0,0.0,631.0,623.0,630.0,601.0,0.0,55.580000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456558739,2016-02-26 23:38:59 PST-0800,55.3819995880127,99.5999984741211,1017.0999755859375,0.0,0.0,67.25,0.0,78.0,307.989990234375,6511.0,55.72400054931641,5.929999828338623,0.0,699.0,0.0,0.0,1225.0,1259.0,638.0,631.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456559039,2016-02-26 23:43:59 PST-0800,55.400000000000006,99.62999725341797,1017.0,0.0,0.0,66.83999633789062,0.0,77.0,227.83999633789062,6512.0,55.75999965667725,5.929999828338623,0.0,704.0,0.0,0.0,686.0,694.0,631.0,610.0,0.0,55.65200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456559339,2016-02-26 23:48:59 PST-0800,55.41800041198731,99.6500015258789,1017.0,0.0,0.0,66.83999633789062,0.0,77.0,632.5999755859375,6513.0,55.75999965667725,5.929999828338623,0.0,704.0,0.0,0.0,632.0,624.0,630.0,603.0,0.0,55.669999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456559657,2016-02-26 23:54:17 PST-0800,55.41800041198731,99.68000030517578,1016.7999877929688,0.0,0.0,68.27999877929688,0.0,77.0,308.8900146484375,6510.0,55.796000480651855,5.929999828338623,0.0,699.0,0.0,0.0,1226.0,1259.0,639.0,633.0,0.0,55.669999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456559957,2016-02-26 23:59:17 PST-0800,55.43600082397461,99.69999694824219,1016.9000244140625,0.0,0.0,67.25,0.0,78.0,228.33999633789062,6512.0,55.83199958801269,5.929999828338623,0.0,704.0,0.0,0.0,687.0,695.0,631.0,612.0,0.0,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456560257,2016-02-27 00:04:17 PST-0800,55.36399917602539,99.69000244140625,1016.9000244140625,0.0,0.0,66.83999633789062,0.0,77.0,632.7999877929688,6513.0,55.83199958801269,5.929999828338623,0.0,704.0,0.0,0.0,632.0,624.0,630.0,604.0,0.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456560575,2016-02-27 00:09:35 PST-0800,55.34600048065185,99.69000244140625,1016.7999877929688,0.0,0.0,68.48999786376953,0.0,77.0,307.5899963378906,6508.0,55.83199958801269,5.929999828338623,0.0,696.0,0.0,0.0,1225.0,1258.0,638.0,632.0,0.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456560875,2016-02-27 00:14:35 PST-0800,55.36399917602539,99.7300033569336,1016.9000244140625,0.0,0.0,66.83999633789062,0.0,78.0,227.94000244140625,6512.0,55.81399917602539,5.929999828338623,0.0,701.0,0.0,0.0,686.0,694.0,633.0,611.0,0.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
