Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456562013,2016-02-27 00:33:33 PST-0800,54.9319995880127,99.12000274658203,1018.7999877929688,0.0,0.0,109.77999877929688,0.0,76.0,450.3399963378906,6623.0,55.0759994506836,57.54999923706055,0.0,832.0,0.0,0.0,1105.0,1272.0,1130.0,811.0,0.0,55.20200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456562313,2016-02-27 00:38:33 PST-0800,54.841999244689944,98.80999755859375,1018.7000122070312,0.0,0.0,108.33000183105469,0.0,75.0,456.6400146484375,6624.0,54.95,57.54999923706055,0.0,832.0,0.0,0.0,1112.0,1280.0,1138.0,816.0,0.0,55.13000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456562634,2016-02-27 00:43:54 PST-0800,54.7879997253418,98.25,1018.9000244140625,0.0,0.0,109.37000274658203,0.0,75.0,396.8599853515625,6616.0,54.87800006866455,57.54999923706055,0.0,826.0,0.0,0.0,1379.0,1382.0,1215.0,866.0,0.0,55.0759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456562934,2016-02-27 00:48:54 PST-0800,54.662000274658205,97.86000061035156,1018.7999877929688,0.0,0.0,107.91999816894531,0.0,75.0,496.5400085449219,6620.0,54.752000617980954,57.54999923706055,0.0,831.0,0.0,0.0,1151.0,1308.0,1178.0,842.0,0.0,54.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456563234,2016-02-27 00:53:54 PST-0800,54.625999450683594,97.66000366210938,1018.9000244140625,0.0,0.0,107.91999816894531,0.0,74.0,495.1400146484375,6622.0,54.625999450683594,57.54999923706055,0.0,832.0,0.0,0.0,1150.0,1316.0,1191.0,849.0,0.0,54.89600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456563555,2016-02-27 00:59:15 PST-0800,54.53600082397461,97.55999755859375,1018.9000244140625,0.0,0.0,109.16000366210938,0.0,74.0,418.3599853515625,6615.0,54.571999931335455,57.54999923706055,0.0,824.0,0.0,0.0,1401.0,1406.0,1262.0,894.0,0.0,54.80600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456563855,2016-02-27 01:04:15 PST-0800,54.44600048065186,97.06999969482422,1018.9000244140625,0.0,0.0,107.91999816894531,0.0,76.0,536.239990234375,6620.0,54.5180004119873,57.54999923706055,0.0,829.0,0.0,0.0,1191.0,1349.0,1230.0,873.0,0.0,54.71599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456564155,2016-02-27 01:09:15 PST-0800,54.30200061798096,96.77999877929688,1018.9000244140625,0.0,0.0,107.91999816894531,0.0,73.0,527.6400146484375,6624.0,54.39199924468994,57.54999923706055,0.0,829.0,0.0,0.0,1183.0,1365.0,1250.0,883.0,0.0,54.59000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456564477,2016-02-27 01:14:37 PST-0800,54.21200027465821,96.9000015258789,1018.9000244140625,0.0,0.0,109.77999877929688,0.0,73.0,380.4200134277344,6615.0,54.30200061798096,57.54999923706055,0.0,823.0,0.0,0.0,1429.0,1450.0,1319.0,933.0,0.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456564777,2016-02-27 01:19:37 PST-0800,54.17599945068359,96.70999908447266,1018.7999877929688,0.0,0.0,108.94999694824219,0.0,74.0,558.1400146484375,6617.0,54.21200027465821,57.54999923706055,0.0,828.0,0.0,0.0,1213.0,1387.0,1277.0,902.0,0.0,54.463999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456565077,2016-02-27 01:24:37 PST-0800,54.10399951934815,96.29000091552734,1019.0,0.0,0.0,108.54000091552734,0.0,72.0,534.9400024414062,6620.0,54.086000823974615,57.54999923706055,0.0,828.0,0.0,0.0,1190.0,1405.0,1291.0,908.0,0.0,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456565398,2016-02-27 01:29:58 PST-0800,54.140000343322754,96.36000061035156,1018.9000244140625,0.0,0.0,110.4000015258789,0.0,73.0,379.9200134277344,6615.0,54.031999588012695,57.54999923706055,0.0,823.0,0.0,0.0,1428.0,1440.0,1348.0,950.0,0.0,54.40999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456565698,2016-02-27 01:34:58 PST-0800,54.26599979400635,96.05999755859375,1018.7999877929688,0.0,0.0,108.94999694824219,0.0,72.0,547.6400146484375,6616.0,54.031999588012695,57.54999923706055,0.0,825.0,0.0,0.0,1203.0,1381.0,1306.0,918.0,0.0,54.53600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456565999,2016-02-27 01:39:59 PST-0800,54.374000549316406,95.61000061035156,1018.7000122070312,0.0,0.0,109.98999786376953,0.0,72.0,548.3400268554688,6617.0,53.95999965667725,57.54999923706055,0.0,831.0,0.0,0.0,1203.0,1389.0,1310.0,920.0,0.0,54.643999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456566320,2016-02-27 01:45:20 PST-0800,54.39199924468994,95.87000274658203,1018.5,0.0,0.0,112.05000305175781,0.0,73.0,399.6199951171875,6613.0,54.05,57.54999923706055,0.0,823.0,0.0,0.0,1448.0,1456.0,1365.0,963.0,0.0,54.662000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456566620,2016-02-27 01:50:20 PST-0800,54.319999313354494,96.2699966430664,1018.4000244140625,0.0,0.0,111.8499984741211,0.0,73.0,572.5399780273438,6616.0,54.05,57.54999923706055,0.0,825.0,0.0,0.0,1227.0,1388.0,1321.0,930.0,0.0,54.571999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456566920,2016-02-27 01:55:20 PST-0800,54.12199993133545,96.4800033569336,1018.4000244140625,0.0,0.0,111.8499984741211,0.0,73.0,559.5399780273438,6617.0,54.031999588012695,57.54999923706055,0.0,827.0,0.0,0.0,1214.0,1386.0,1315.0,925.0,0.0,54.40999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456567242,2016-02-27 02:00:42 PST-0800,53.9240005493164,96.9000015258789,1018.2999877929688,0.0,0.0,112.87999725341797,0.0,72.0,400.2200012207031,6614.0,53.95999965667725,57.54999923706055,0.0,823.0,0.0,0.0,1448.0,1452.0,1367.0,966.0,0.0,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456567542,2016-02-27 02:05:42 PST-0800,53.8699993133545,97.44000244140625,1018.2999877929688,0.0,0.0,110.61000061035156,0.0,73.0,565.4400024414062,6616.0,53.9240005493164,57.54999923706055,0.0,825.0,0.0,0.0,1220.0,1386.0,1319.0,930.0,0.0,54.158000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456567842,2016-02-27 02:10:42 PST-0800,53.8699993133545,97.3499984741211,1018.4000244140625,0.0,0.0,109.56999969482422,0.0,72.0,549.739990234375,6616.0,53.8879997253418,57.54999923706055,0.0,826.0,0.0,0.0,1205.0,1389.0,1314.0,925.0,0.0,54.158000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456568164,2016-02-27 02:16:04 PST-0800,53.9060001373291,97.47000122070312,1018.2000122070312,0.0,0.0,110.4000015258789,0.0,73.0,390.7200012207031,6613.0,53.78000068664551,57.54999923706055,0.0,822.0,0.0,0.0,1439.0,1442.0,1356.0,959.0,0.0,54.1939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456568464,2016-02-27 02:21:04 PST-0800,54.01399917602539,97.37999725341797,1018.2000122070312,0.0,0.0,108.94999694824219,0.0,72.0,545.1400146484375,6616.0,53.815999794006345,57.54999923706055,0.0,824.0,0.0,0.0,1200.0,1368.0,1298.0,916.0,0.0,54.28400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456568764,2016-02-27 02:26:04 PST-0800,53.99600048065186,97.12000274658203,1018.0,0.0,0.0,109.56999969482422,0.0,73.0,526.739990234375,6616.0,53.79799938201904,57.54999923706055,0.0,824.0,0.0,0.0,1182.0,1361.0,1288.0,907.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456569085,2016-02-27 02:31:25 PST-0800,53.99600048065186,96.86000061035156,1017.9000244140625,0.0,0.0,111.2300033569336,0.0,72.0,378.0199890136719,6613.0,53.78000068664551,57.54999923706055,0.0,821.0,0.0,0.0,1426.0,1425.0,1335.0,941.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456569385,2016-02-27 02:36:25 PST-0800,53.94199924468994,96.91000366210938,1017.9000244140625,0.0,0.0,110.80999755859375,0.0,73.0,536.5399780273438,6616.0,53.79799938201904,57.54999923706055,0.0,824.0,0.0,0.0,1191.0,1358.0,1286.0,905.0,0.0,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456569685,2016-02-27 02:41:25 PST-0800,53.85200061798096,97.08000183105469,1017.9000244140625,0.0,0.0,111.2300033569336,0.0,72.0,528.0399780273438,6616.0,53.743999862670904,57.54999923706055,0.0,824.0,0.0,0.0,1183.0,1357.0,1286.0,906.0,0.0,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456570007,2016-02-27 02:46:47 PST-0800,53.743999862670904,97.22000122070312,1017.9000244140625,0.0,0.0,112.87999725341797,0.0,72.0,379.7200012207031,6612.0,53.743999862670904,57.54999923706055,0.0,821.0,0.0,0.0,1428.0,1431.0,1341.0,946.0,0.0,54.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456570307,2016-02-27 02:51:47 PST-0800,53.67199993133545,97.44000244140625,1017.9000244140625,0.0,0.0,111.8499984741211,0.0,72.0,542.3400268554688,6616.0,53.70800075531006,57.54999923706055,0.0,824.0,0.0,0.0,1197.0,1365.0,1293.0,911.0,0.0,53.97800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456570607,2016-02-27 02:56:47 PST-0800,53.6,97.52999877929688,1017.9000244140625,0.0,0.0,111.8499984741211,0.0,72.0,527.3400268554688,6616.0,53.58199958801269,57.54999923706055,0.0,824.0,0.0,0.0,1182.0,1359.0,1288.0,906.0,0.0,53.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456570928,2016-02-27 03:02:08 PST-0800,53.56399917602539,97.66999816894531,1017.9000244140625,0.0,0.0,112.87999725341797,0.0,72.0,372.82000732421875,6608.0,53.63600082397461,57.54999923706055,0.0,820.0,0.0,0.0,1421.0,1420.0,1333.0,940.0,0.0,53.85200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456571228,2016-02-27 03:07:08 PST-0800,53.528000068664554,97.70999908447266,1018.0,0.0,0.0,111.8499984741211,0.0,72.0,529.0399780273438,6614.0,53.58199958801269,57.54999923706055,0.0,824.0,0.0,0.0,1184.0,1351.0,1276.0,898.0,0.0,53.79799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456571528,2016-02-27 03:12:08 PST-0800,53.743999862670904,97.79000091552734,1018.0999755859375,0.0,0.0,111.63999938964844,0.0,72.0,513.0399780273438,6616.0,53.528000068664554,57.54999923706055,0.0,824.0,0.0,0.0,1168.0,1343.0,1265.0,889.0,0.0,53.99600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456571850,2016-02-27 03:17:30 PST-0800,54.05,97.30000305175781,1018.0999755859375,0.0,0.0,112.87999725341797,0.0,72.0,425.6600036621094,6606.0,53.6,57.54999923706055,0.0,817.0,0.0,0.0,1408.0,1405.0,1312.0,924.0,0.0,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456572150,2016-02-27 03:22:30 PST-0800,54.10399951934815,97.16000366210938,1018.0999755859375,0.0,0.0,112.26000213623047,0.0,72.0,516.0399780273438,6614.0,53.65399951934815,57.54999923706055,0.0,824.0,0.0,0.0,1171.0,1346.0,1268.0,894.0,0.0,54.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456572450,2016-02-27 03:27:30 PST-0800,54.12199993133545,97.30000305175781,1018.0999755859375,0.0,0.0,112.87999725341797,0.0,72.0,504.5400085449219,6616.0,53.67199993133545,57.54999923706055,0.0,824.0,0.0,0.0,1159.0,1342.0,1263.0,891.0,0.0,54.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456572772,2016-02-27 03:32:52 PST-0800,54.21200027465821,97.44000244140625,1017.9000244140625,0.0,0.0,115.1500015258789,0.0,73.0,424.260009765625,6608.0,53.725999450683595,57.54999923706055,0.0,816.0,0.0,0.0,1407.0,1406.0,1310.0,926.0,0.0,54.463999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456573072,2016-02-27 03:37:52 PST-0800,54.247999382019046,97.19000244140625,1017.9000244140625,0.0,0.0,114.94000244140625,0.0,72.0,510.739990234375,6611.0,53.78000068664551,57.54999923706055,0.0,824.0,0.0,0.0,1166.0,1338.0,1260.0,890.0,0.0,54.53600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456573372,2016-02-27 03:42:52 PST-0800,54.23000068664551,97.06999969482422,1018.0,0.0,0.0,115.55999755859375,0.0,72.0,477.3399963378906,6615.0,53.78000068664551,57.54999923706055,0.0,824.0,0.0,0.0,1132.0,1342.0,1264.0,893.0,0.0,54.5180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456573694,2016-02-27 03:48:14 PST-0800,54.42800006866455,96.30999755859375,1018.0,0.0,0.0,118.04000091552734,0.0,72.0,409.05999755859375,6606.0,53.834000205993654,57.54999923706055,0.0,816.0,0.0,0.0,1392.0,1411.0,1315.0,931.0,0.0,54.68000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456573995,2016-02-27 03:53:15 PST-0800,54.39199924468994,95.86000061035156,1018.0,0.0,0.0,119.08000183105469,0.0,73.0,468.239990234375,6612.0,53.834000205993654,57.54999923706055,0.0,824.0,0.0,0.0,1123.0,1360.0,1282.0,906.0,0.0,54.643999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456574295,2016-02-27 03:58:15 PST-0800,54.42800006866455,95.22000122070312,1017.7999877929688,0.0,0.0,121.97000122070312,0.0,73.0,460.3399963378906,6615.0,53.9240005493164,57.54999923706055,0.0,824.0,0.0,0.0,1115.0,1377.0,1297.0,916.0,0.0,54.68000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456574616,2016-02-27 04:03:36 PST-0800,54.17599945068359,95.37999725341797,1017.7999877929688,0.0,0.0,125.2699966430664,0.0,72.0,427.1600036621094,6604.0,53.94199924468994,57.54999923706055,0.0,816.0,0.0,0.0,1410.0,1466.0,1369.0,968.0,0.0,54.44600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456574916,2016-02-27 04:08:36 PST-0800,53.99600048065186,95.48999786376953,1017.7000122070312,0.0,0.0,124.02999877929688,0.0,73.0,503.94000244140625,6608.0,53.834000205993654,57.54999923706055,0.0,823.0,0.0,0.0,1159.0,1412.0,1333.0,944.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456575216,2016-02-27 04:13:36 PST-0800,53.79799938201904,95.83999633789062,1017.7000122070312,0.0,0.0,122.18000030517578,0.0,72.0,479.44000244140625,6612.0,53.743999862670904,57.54999923706055,0.0,824.0,0.0,0.0,1134.0,1400.0,1323.0,935.0,0.0,54.086000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456575538,2016-02-27 04:18:58 PST-0800,53.70800075531006,96.12000274658203,1017.5999755859375,0.0,0.0,121.97000122070312,0.0,72.0,432.6600036621094,6606.0,53.61800041198731,57.54999923706055,0.0,816.0,0.0,0.0,1415.0,1458.0,1368.0,970.0,0.0,53.99600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456575838,2016-02-27 04:23:58 PST-0800,53.4560001373291,96.18000030517578,1017.5999755859375,0.0,0.0,119.27999877929688,0.0,72.0,501.44000244140625,6608.0,53.528000068664554,57.54999923706055,0.0,821.0,0.0,0.0,1156.0,1402.0,1327.0,940.0,0.0,53.762000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456576138,2016-02-27 04:28:58 PST-0800,53.240000343322755,96.41000366210938,1017.7000122070312,0.0,0.0,116.80000305175781,0.0,70.0,484.239990234375,6611.0,53.34799938201904,57.54999923706055,0.0,823.0,0.0,0.0,1139.0,1404.0,1330.0,941.0,0.0,53.528000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456576460,2016-02-27 04:34:20 PST-0800,52.987999725341794,96.66000366210938,1017.7000122070312,0.0,0.0,116.18000030517578,0.0,70.0,436.4599914550781,6603.0,53.1319995880127,57.54999923706055,0.0,815.0,0.0,0.0,1419.0,1462.0,1376.0,980.0,0.0,53.2759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456576760,2016-02-27 04:39:20 PST-0800,52.66399917602539,96.79000091552734,1017.5,0.0,0.0,112.66999816894531,0.0,69.0,512.4400024414062,6608.0,52.934000205993655,57.54999923706055,0.0,816.0,0.0,0.0,1167.0,1405.0,1333.0,947.0,0.0,52.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456577060,2016-02-27 04:44:20 PST-0800,52.17800006866455,96.73999786376953,1017.5999755859375,0.0,0.0,110.61000061035156,0.0,69.0,500.739990234375,6608.0,52.6819995880127,57.54999923706055,0.0,821.0,0.0,0.0,1156.0,1403.0,1329.0,942.0,0.0,52.502000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456577381,2016-02-27 04:49:41 PST-0800,51.818000411987306,97.4000015258789,1017.5999755859375,0.0,0.0,109.77999877929688,0.0,68.0,376.2200012207031,6604.0,52.44799938201905,57.54999923706055,0.0,815.0,0.0,0.0,1424.0,1465.0,1375.0,978.0,0.0,52.15999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456577681,2016-02-27 04:54:41 PST-0800,51.54799938201904,97.69999694824219,1017.5999755859375,0.0,0.0,106.2699966430664,0.0,68.0,508.239990234375,6608.0,52.124000549316406,57.54999923706055,0.0,816.0,0.0,0.0,1163.0,1403.0,1325.0,940.0,0.0,51.87199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456577981,2016-02-27 04:59:41 PST-0800,51.296000480651855,97.8499984741211,1017.4000244140625,0.0,0.0,102.95999908447266,0.0,67.0,493.5400085449219,6608.0,51.836000823974615,57.54999923706055,0.0,816.0,0.0,0.0,1148.0,1387.0,1307.0,923.0,0.0,51.6560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456578303,2016-02-27 05:05:03 PST-0800,50.52199993133545,96.4800033569336,1017.5,0.0,0.0,101.5199966430664,0.0,67.0,433.3599853515625,6603.0,51.6199993133545,57.54999923706055,0.0,814.0,0.0,0.0,1416.0,1444.0,1344.0,951.0,0.0,50.953999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456578603,2016-02-27 05:10:03 PST-0800,49.747999382019046,96.02999877929688,1017.5999755859375,0.0,0.0,98.62999725341797,0.0,65.0,501.6400146484375,6607.0,51.33199958801269,57.54999923706055,0.0,816.0,0.0,0.0,1157.0,1394.0,1304.0,921.0,0.0,50.19799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456578903,2016-02-27 05:15:03 PST-0800,49.568000411987306,97.25,1017.5999755859375,0.0,0.0,96.7699966430664,0.0,65.0,478.739990234375,6608.0,50.990000343322755,57.54999923706055,0.0,816.0,0.0,0.0,1134.0,1398.0,1307.0,919.0,0.0,49.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456579226,2016-02-27 05:20:26 PST-0800,49.80200061798096,98.02999877929688,1017.5999755859375,0.0,0.0,95.94000244140625,0.0,64.0,376.32000732421875,6598.0,50.737999725341794,57.54999923706055,0.0,810.0,0.0,0.0,1424.0,1454.0,1355.0,956.0,0.0,50.18000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456579526,2016-02-27 05:25:26 PST-0800,49.17199993133545,97.25,1017.5,0.0,0.0,91.61000061035156,0.0,63.0,512.239990234375,6605.0,50.5759994506836,57.54999923706055,0.0,815.0,0.0,0.0,1167.0,1386.0,1300.0,912.0,0.0,49.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456579826,2016-02-27 05:30:26 PST-0800,48.61399917602539,96.56999969482422,1017.5999755859375,0.0,0.0,89.33999633789062,0.0,62.0,491.6400146484375,6608.0,50.252000617980954,57.54999923706055,0.0,816.0,0.0,0.0,1147.0,1388.0,1299.0,908.0,0.0,49.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456580149,2016-02-27 05:35:49 PST-0800,49.11800041198731,98.20999908447266,1017.5999755859375,0.0,0.0,89.33999633789062,0.0,63.0,372.7200012207031,6598.0,50.03600082397461,57.54999923706055,0.0,809.0,0.0,0.0,1421.0,1450.0,1345.0,945.0,0.0,49.51399917602539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456580449,2016-02-27 05:40:49 PST-0800,49.28000068664551,98.4800033569336,1017.4000244140625,0.0,0.0,87.2699966430664,0.0,61.0,503.6400146484375,6602.0,49.89199924468994,57.54999923706055,0.0,813.0,0.0,0.0,1159.0,1370.0,1280.0,898.0,0.0,49.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456580749,2016-02-27 05:45:49 PST-0800,49.225999450683595,98.45999908447266,1017.2999877929688,0.0,0.0,86.23999786376953,0.0,61.0,466.6400146484375,6607.0,49.819999313354494,57.54999923706055,0.0,815.0,0.0,0.0,1122.0,1360.0,1268.0,890.0,0.0,49.640000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456581071,2016-02-27 05:51:11 PST-0800,49.29799938201904,98.55999755859375,1017.2000122070312,0.0,0.0,87.4800033569336,0.0,62.0,411.55999755859375,6599.0,49.76599979400635,57.54999923706055,0.0,808.0,0.0,0.0,1394.0,1409.0,1299.0,913.0,0.0,49.71200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456581371,2016-02-27 05:56:11 PST-0800,49.046000480651855,98.62000274658203,1017.0999755859375,0.0,0.0,86.02999877929688,0.0,61.0,457.5400085449219,6601.0,49.71200027465821,57.54999923706055,0.0,812.0,0.0,0.0,1112.0,1339.0,1247.0,874.0,0.0,49.4240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456581672,2016-02-27 06:01:12 PST-0800,49.243999862670904,98.94999694824219,1016.7999877929688,0.0,0.0,85.62000274658203,0.0,61.0,431.8399963378906,6604.0,49.531999588012695,57.54999923706055,0.0,811.0,0.0,0.0,1087.0,1328.0,1236.0,865.0,0.0,49.62199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456581995,2016-02-27 06:06:35 PST-0800,50.0180004119873,99.29000091552734,1017.0,0.0,0.0,87.2699966430664,0.0,61.0,399.4599914550781,6598.0,49.531999588012695,57.54999923706055,0.0,807.0,0.0,0.0,1382.0,1389.0,1276.0,897.0,0.0,50.341999244689944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456582295,2016-02-27 06:11:35 PST-0800,50.737999725341794,98.83000183105469,1017.0,0.0,0.0,87.68000030517578,0.0,61.0,438.44000244140625,6600.0,49.658000755310056,57.54999923706055,0.0,809.0,0.0,0.0,1093.0,1302.0,1214.0,852.0,0.0,51.0439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456582595,2016-02-27 06:16:35 PST-0800,50.4319995880127,98.12999725341797,1017.0,0.0,0.0,89.54000091552734,0.0,61.0,408.0400085449219,6600.0,49.78400020599365,57.54999923706055,0.0,816.0,0.0,0.0,1063.0,1301.0,1213.0,851.0,0.0,50.77400054931641,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456582918,2016-02-27 06:21:58 PST-0800,50.19799938201905,97.94000244140625,1017.0,0.0,0.0,92.8499984741211,0.0,62.0,394.05999755859375,6597.0,49.89199924468994,57.54999923706055,0.0,1058.0,0.0,0.0,1377.0,1381.0,1272.0,896.0,0.0,50.55800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456583218,2016-02-27 06:26:58 PST-0800,50.66599979400635,98.12999725341797,1017.0,0.0,0.0,93.45999908447266,0.0,62.0,436.5400085449219,6600.0,49.90999965667724,57.54999923706055,0.0,2131.0,0.0,0.0,1091.0,1308.0,1224.0,863.0,0.0,50.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456583518,2016-02-27 06:31:58 PST-0800,51.008000755310064,96.91000366210938,1017.0,0.0,0.0,95.31999969482422,0.0,62.0,420.739990234375,6602.0,49.963999176025396,57.54999923706055,0.0,3711.0,0.0,0.0,1076.0,1312.0,1227.0,865.0,0.0,51.296000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456583842,2016-02-27 06:37:22 PST-0800,50.26999931335449,96.81999969482422,1017.0999755859375,0.0,0.0,99.25,0.0,62.0,399.55999755859375,6595.0,50.053999519348146,57.54999923706055,0.0,6474.0,0.0,0.0,1382.0,1393.0,1291.0,913.0,0.0,50.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456584142,2016-02-27 06:42:22 PST-0800,50.0180004119873,97.45999908447266,1017.0999755859375,0.0,0.0,99.87000274658203,0.0,63.0,445.239990234375,6600.0,49.9819995880127,57.54999923706055,0.0,9292.0,0.0,0.0,1100.0,1333.0,1251.0,885.0,0.0,50.39600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456584442,2016-02-27 06:47:22 PST-0800,49.586000823974615,97.2699966430664,1017.2000122070312,0.0,0.0,100.06999969482422,0.0,63.0,426.3399963378906,6600.0,49.874000549316406,57.54999923706055,0.0,9699.0,0.0,0.0,1081.0,1348.0,1259.0,888.0,0.0,49.963999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456584765,2016-02-27 06:52:45 PST-0800,49.19000034332275,97.16999816894531,1017.0999755859375,0.0,0.0,101.93000030517578,0.0,65.0,412.760009765625,6592.0,49.819999313354494,57.54999923706055,0.0,10727.0,0.0,0.0,1395.0,1426.0,1318.0,934.0,0.0,49.60399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456585065,2016-02-27 06:57:45 PST-0800,48.758000755310064,96.9000015258789,1017.0999755859375,0.0,0.0,100.69000244140625,0.0,70.0,466.6400146484375,6600.0,49.658000755310056,57.54999923706055,0.0,12171.0,0.0,0.0,1122.0,1370.0,1280.0,903.0,0.0,49.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
