Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456663164,2016-02-28 04:39:24 PST-0800,46.04000034332275,95.91000366210938,1015.2999877929688,0.0,0.0,24.329999923706055,0.0,51.0,48.34000015258789,6474.0,47.65999965667724,337.19000244140625,0.0,699.0,0.0,18.0,703.0,1201.0,600.0,597.0,0.0,47.390000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663463,2016-02-28 04:44:23 PST-0800,46.471999931335446,96.33999633789062,1015.4000244140625,0.0,0.0,19.3799991607666,0.0,52.0,13.640000343322754,6490.0,47.65999965667724,337.19000244140625,0.0,711.0,0.0,2.0,669.0,649.0,574.0,567.0,0.0,47.78600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663763,2016-02-28 04:49:23 PST-0800,46.90399951934815,96.81999969482422,1015.4000244140625,0.0,0.0,18.969999313354492,0.0,50.0,6.340000152587891,6496.0,47.53400020599365,337.19000244140625,0.0,719.0,0.0,0.0,661.0,577.0,571.0,562.0,0.0,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664124,2016-02-28 04:55:24 PST-0800,46.88600082397461,96.91000366210938,1015.5,0.0,0.0,24.75,0.0,52.0,43.939998626708984,6473.0,47.696000480651854,320.8299865722656,0.0,696.0,0.0,18.0,699.0,1199.0,599.0,594.0,0.0,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664423,2016-02-28 05:00:23 PST-0800,46.5439998626709,96.73999786376953,1015.5,0.0,0.0,19.59000015258789,0.0,52.0,8.84000015258789,6490.0,47.78600082397461,320.8299865722656,0.0,710.0,0.0,2.0,664.0,641.0,573.0,563.0,0.0,47.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664723,2016-02-28 05:05:23 PST-0800,46.669999313354495,96.87000274658203,1015.5,0.0,0.0,18.969999313354492,0.0,50.0,2.440000057220459,6496.0,47.624000549316406,320.8299865722656,0.0,716.0,0.0,0.0,657.0,570.0,571.0,560.0,0.0,47.96599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665083,2016-02-28 05:11:23 PST-0800,46.81399917602539,97.02999877929688,1015.5,0.0,0.0,26.190000534057617,0.0,51.0,43.7400016784668,6472.0,47.71399917602539,329.6199951171875,0.0,696.0,0.0,18.0,699.0,1201.0,599.0,596.0,0.0,48.109999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665382,2016-02-28 05:16:22 PST-0800,46.669999313354495,97.0199966430664,1015.7000122070312,0.0,0.0,21.239999771118164,0.0,51.0,9.84000015258789,6489.0,47.78600082397461,329.6199951171875,0.0,712.0,0.0,2.0,665.0,646.0,574.0,565.0,0.0,47.98400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665682,2016-02-28 05:21:22 PST-0800,46.796000480651855,97.12999725341797,1015.5999755859375,0.0,0.0,20.829999923706055,0.0,51.0,3.940000057220459,6495.0,47.67800006866455,329.6199951171875,0.0,717.0,0.0,0.0,659.0,577.0,571.0,561.0,0.0,48.07400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666043,2016-02-28 05:27:23 PST-0800,47.3,97.44999694824219,1015.7000122070312,0.0,0.0,27.219999313354492,0.0,51.0,43.439998626708984,6472.0,47.75,82.55000305175781,0.0,696.0,0.0,18.0,698.0,1199.0,600.0,595.0,0.0,48.52400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666342,2016-02-28 05:32:22 PST-0800,47.624000549316406,97.5999984741211,1015.7999877929688,0.0,0.0,22.06999969482422,0.0,52.0,10.34000015258789,6489.0,47.875999450683594,82.55000305175781,0.0,709.0,0.0,2.0,665.0,646.0,574.0,566.0,0.0,48.84799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666642,2016-02-28 05:37:22 PST-0800,48.23600082397461,97.75,1015.7999877929688,0.0,0.0,21.860000610351562,0.0,51.0,3.8399999141693115,6496.0,47.85800075531006,82.55000305175781,0.0,714.0,0.0,0.0,659.0,574.0,572.0,561.0,0.0,49.4060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667004,2016-02-28 05:43:24 PST-0800,48.30800075531006,97.76000213623047,1015.7999877929688,0.0,0.0,29.079999923706055,0.0,53.0,45.040000915527344,6468.0,48.16399917602539,21.56999969482422,0.0,696.0,0.0,18.0,700.0,1197.0,602.0,596.0,0.0,49.47800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667303,2016-02-28 05:48:23 PST-0800,48.6319995880127,97.83000183105469,1015.7999877929688,0.0,0.0,24.75,0.0,53.0,17.040000915527344,6487.0,48.3620002746582,21.56999969482422,0.0,709.0,0.0,2.0,672.0,653.0,577.0,570.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667603,2016-02-28 05:53:23 PST-0800,48.434000205993655,97.77999877929688,1015.7999877929688,0.0,0.0,23.920000076293945,0.0,53.0,13.039999961853027,6494.0,48.30800075531006,21.56999969482422,0.0,714.0,0.0,0.0,668.0,585.0,576.0,567.0,0.0,49.640000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667964,2016-02-28 05:59:24 PST-0800,47.65999965667724,97.58999633789062,1015.5999755859375,0.0,0.0,30.940000534057617,0.0,53.0,48.040000915527344,6472.0,48.434000205993655,48.349998474121094,0.0,696.0,0.0,18.0,703.0,1190.0,604.0,598.0,0.0,48.90200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668263,2016-02-28 06:04:23 PST-0800,47.48000068664551,97.58000183105469,1015.7999877929688,0.0,0.0,25.3700008392334,0.0,53.0,9.640000343322754,6485.0,48.46999931335449,48.349998474121094,0.0,710.0,0.0,2.0,665.0,636.0,578.0,563.0,0.0,48.740000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668563,2016-02-28 06:09:23 PST-0800,46.95800075531006,97.33999633789062,1015.9000244140625,0.0,0.0,23.719999313354492,0.0,52.0,3.640000104904175,6492.0,48.218000411987305,48.349998474121094,0.0,714.0,0.0,0.0,659.0,570.0,574.0,559.0,0.0,48.27199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668924,2016-02-28 06:15:24 PST-0800,47.04799938201904,97.37999725341797,1015.5999755859375,0.0,0.0,29.489999771118164,0.0,53.0,46.939998626708984,6469.0,48.109999656677246,112.80999755859375,0.0,723.0,0.0,18.0,702.0,1203.0,603.0,599.0,0.0,48.30800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456669223,2016-02-28 06:20:23 PST-0800,46.90399951934815,97.29000091552734,1015.7999877929688,0.0,0.0,20.209999084472656,0.0,52.0,12.140000343322754,6485.0,48.12800006866455,112.80999755859375,0.0,1003.0,0.0,2.0,667.0,648.0,576.0,569.0,0.0,48.1819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669523,2016-02-28 06:25:23 PST-0800,46.52599945068359,97.05000305175781,1016.0,0.0,0.0,16.079999923706055,0.0,51.0,3.640000104904175,6495.0,47.85800075531006,112.80999755859375,0.0,2120.0,0.0,0.0,659.0,579.0,573.0,563.0,0.0,47.85800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669884,2016-02-28 06:31:24 PST-0800,46.65200061798096,97.23999786376953,1015.7999877929688,0.0,0.0,22.06999969482422,0.0,51.0,45.63999938964844,6469.0,47.75,357.42999267578125,0.0,4648.0,0.0,18.0,701.0,1179.0,600.0,599.0,0.0,47.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670183,2016-02-28 06:36:23 PST-0800,46.471999931335446,97.19000244140625,1015.9000244140625,0.0,0.0,17.1200008392334,0.0,51.0,9.239999771118164,6485.0,47.7319995880127,357.42999267578125,0.0,6981.0,0.0,2.0,664.0,646.0,573.0,567.0,0.0,47.803999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670483,2016-02-28 06:41:23 PST-0800,46.02199993133545,96.87000274658203,1016.0,0.0,0.0,16.90999984741211,0.0,50.0,132.30999755859375,6493.0,47.51599979400635,357.42999267578125,0.0,9332.0,0.0,0.0,656.0,583.0,570.0,563.0,0.0,47.35399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670844,2016-02-28 06:47:24 PST-0800,45.89599962234497,96.8499984741211,1015.9000244140625,0.0,0.0,23.100000381469727,0.0,51.0,44.63999938964844,6464.0,47.408000755310056,96.62999725341797,0.0,10478.0,0.0,18.0,700.0,1190.0,597.0,600.0,0.0,47.22800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671143,2016-02-28 06:52:23 PST-0800,46.453999519348145,97.22000122070312,1016.0,0.0,0.0,18.149999618530273,0.0,52.0,136.41000366210938,6484.0,47.35399951934814,96.62999725341797,0.0,12298.0,0.0,2.0,660.0,646.0,571.0,565.0,0.0,47.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671443,2016-02-28 06:57:23 PST-0800,47.065999794006345,97.5,1016.0999755859375,0.0,0.0,18.350000381469727,0.0,56.0,651.2999877929688,6491.0,47.26399917602539,96.62999725341797,0.0,13496.0,0.0,0.0,651.0,578.0,568.0,559.0,0.0,48.30800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671804,2016-02-28 07:03:24 PST-0800,47.569999313354494,97.48999786376953,1016.0,0.0,0.0,26.190000534057617,0.0,64.0,35.2400016784668,6467.0,47.497999382019046,25.6200008392334,0.0,14752.0,0.0,18.0,690.0,1166.0,597.0,594.0,0.0,48.758000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672103,2016-02-28 07:08:23 PST-0800,47.587999725341795,97.16000366210938,1016.2999877929688,0.0,0.0,22.889999389648438,0.0,69.0,328.9200134277344,6484.0,47.78600082397461,25.6200008392334,0.0,15492.0,0.0,2.0,656.0,637.0,573.0,564.0,0.0,48.8120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672403,2016-02-28 07:13:23 PST-0800,47.587999725341795,96.94000244140625,1016.4000244140625,0.0,0.0,24.1299991607666,0.0,71.0,652.2000122070312,6492.0,47.803999519348146,25.6200008392334,0.0,15684.0,0.0,0.0,652.0,577.0,571.0,561.0,0.0,48.7759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672763,2016-02-28 07:19:23 PST-0800,48.218000411987305,96.79000091552734,1016.4000244140625,0.0,0.0,33.619998931884766,0.0,72.0,38.2400016784668,6464.0,48.16399917602539,55.790000915527344,0.0,15587.0,0.0,18.0,693.0,1154.0,602.0,596.0,0.0,49.3699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673062,2016-02-28 07:24:22 PST-0800,48.0379997253418,96.4000015258789,1016.2000122070312,0.0,0.0,29.899999618530273,0.0,71.0,3.940000057220459,6483.0,48.30800075531006,55.790000915527344,0.0,15629.0,0.0,2.0,659.0,631.0,577.0,566.0,0.0,49.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673362,2016-02-28 07:29:22 PST-0800,48.1819995880127,96.44999694824219,1016.0999755859375,0.0,0.0,30.31999969482422,0.0,77.0,524.1199951171875,6488.0,48.3259994506836,55.790000915527344,0.0,15954.0,0.0,0.0,655.0,577.0,576.0,564.0,0.0,49.334000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673725,2016-02-28 07:35:25 PST-0800,48.38000068664551,96.5,1016.0999755859375,0.0,0.0,38.15999984741211,0.0,89.0,45.13999938964844,6465.0,48.650000000000006,335.3900146484375,0.0,16470.0,0.0,18.0,700.0,1158.0,607.0,602.0,0.0,49.47800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674023,2016-02-28 07:40:23 PST-0800,48.59600048065185,96.4800033569336,1016.0999755859375,0.0,0.0,33.81999969482422,0.0,98.0,11.739999771118164,6484.0,48.90200061798096,335.3900146484375,0.0,16871.0,0.0,2.0,667.0,639.0,581.0,571.0,0.0,49.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674323,2016-02-28 07:45:23 PST-0800,48.88400020599366,96.41000366210938,1016.2000122070312,0.0,0.0,34.2400016784668,0.0,101.0,9.34000015258789,6492.0,48.97400054931641,335.3900146484375,0.0,17024.0,0.0,0.0,664.0,584.0,581.0,569.0,0.0,49.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674682,2016-02-28 07:51:22 PST-0800,49.028000068664554,96.11000061035156,1016.2999877929688,0.0,0.0,42.08000183105469,0.0,107.0,53.939998626708984,6464.0,49.334000205993654,71.12999725341797,0.0,17180.0,0.0,18.0,709.0,1164.0,613.0,607.0,0.0,50.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674982,2016-02-28 07:56:22 PST-0800,49.4060001373291,95.86000061035156,1016.2000122070312,0.0,0.0,37.7400016784668,0.0,124.0,20.739999771118164,6483.0,49.62199993133545,71.12999725341797,0.0,17651.0,0.0,2.0,676.0,647.0,588.0,578.0,0.0,50.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675282,2016-02-28 08:01:22 PST-0800,49.819999313354494,95.38999938964844,1016.2000122070312,0.0,0.0,37.95000076293945,0.0,129.0,17.739999771118164,6488.0,49.76599979400635,71.12999725341797,0.0,17853.0,0.0,0.0,673.0,594.0,588.0,577.0,0.0,50.80999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675643,2016-02-28 08:07:23 PST-0800,50.143999862670896,95.12999725341797,1016.2000122070312,0.0,0.0,45.380001068115234,0.0,131.0,65.04000091552734,6465.0,50.18000068664551,60.66999816894531,0.0,17857.0,0.0,18.0,720.0,1160.0,621.0,616.0,0.0,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675942,2016-02-28 08:12:22 PST-0800,50.63000068664551,94.29000091552734,1016.2999877929688,0.0,0.0,40.0099983215332,0.0,145.0,29.540000915527344,6489.0,50.684000205993655,60.66999816894531,0.0,16999.0,0.0,2.0,684.0,648.0,596.0,584.0,0.0,51.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676242,2016-02-28 08:17:22 PST-0800,51.09799938201904,93.61000061035156,1016.5,0.0,0.0,40.0099983215332,0.0,164.0,22.940000534057617,6504.0,51.080000686645505,60.66999816894531,0.0,16997.0,0.0,0.0,678.0,587.0,595.0,578.0,0.0,51.96200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676601,2016-02-28 08:23:21 PST-0800,51.40399951934815,93.70999908447266,1016.5999755859375,0.0,0.0,50.7400016784668,0.0,201.0,71.94000244140625,6494.0,51.818000411987306,277.9200134277344,0.0,16992.0,6.0,18.0,727.0,1149.0,631.0,621.0,0.0,52.213999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676900,2016-02-28 08:28:20 PST-0800,52.05200061798096,92.7699966430664,1016.5,0.0,0.0,50.95000076293945,0.0,234.0,44.040000915527344,6526.0,52.57400054931641,277.9200134277344,142.0,16995.0,21.0,2.0,699.0,650.0,608.0,593.0,0.0,52.80800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677200,2016-02-28 08:33:20 PST-0800,53.0060001373291,91.0,1016.4000244140625,0.0,0.0,53.0099983215332,0.0,221.0,46.13999938964844,6544.0,53.09600048065185,277.9200134277344,71.0,16995.0,8.0,0.0,701.0,601.0,610.0,591.0,0.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677558,2016-02-28 08:39:18 PST-0800,53.546000480651855,90.61000061035156,1016.5,0.0,0.0,64.9800033569336,0.0,222.0,104.44000244140625,6528.0,53.85200061798096,112.9800033569336,214.0,16997.0,21.0,18.0,759.0,1163.0,649.0,644.0,0.0,54.247999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677857,2016-02-28 08:44:17 PST-0800,54.086000823974615,89.38999938964844,1016.5,0.0,0.0,62.29999923706055,0.0,227.0,74.94000244140625,6558.0,54.5180004119873,112.9800033569336,356.0,17000.0,21.0,2.0,730.0,670.0,625.0,612.0,0.0,54.752000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678157,2016-02-28 08:49:17 PST-0800,54.39199924468994,88.33000183105469,1016.5,0.0,0.0,65.19000244140625,0.0,232.0,88.13999938964844,6576.0,54.968000411987305,112.9800033569336,249.0,17000.0,21.0,0.0,743.0,641.0,627.0,621.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678514,2016-02-28 08:55:14 PST-0800,54.98600082397461,85.31999969482422,1016.5,0.0,0.0,75.91999816894531,0.0,245.0,153.24000549316406,6560.0,55.61599979400635,187.0399932861328,178.0,16997.0,21.0,18.0,808.0,1231.0,674.0,696.0,0.0,55.59799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678812,2016-02-28 09:00:12 PST-0800,55.490000343322755,83.25,1016.5999755859375,0.0,0.0,70.95999908447266,0.0,256.0,131.24000549316406,6577.0,56.19199924468994,187.0399932861328,357.0,17000.0,21.0,2.0,786.0,778.0,651.0,678.0,0.0,56.084000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679112,2016-02-28 09:05:12 PST-0800,55.85,80.87000274658203,1016.5999755859375,0.0,0.0,71.58000183105469,0.0,260.0,136.74000549316406,6597.0,56.55200061798096,187.0399932861328,356.0,17003.0,21.0,0.0,792.0,756.0,655.0,689.0,0.0,56.408000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679468,2016-02-28 09:11:08 PST-0800,56.3,79.97000122070312,1016.5999755859375,0.0,0.0,82.31999969482422,0.0,228.0,188.44000244140625,6566.0,57.05600013732911,98.16999816894531,0.0,16992.0,6.0,18.0,843.0,1303.0,701.0,765.0,0.0,56.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679767,2016-02-28 09:16:07 PST-0800,55.85,80.19000244140625,1016.7000122070312,0.0,0.0,75.91999816894531,0.0,177.0,156.13999938964844,6554.0,57.3259994506836,98.16999816894531,0.0,16996.0,0.0,2.0,811.0,817.0,669.0,710.0,0.0,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680067,2016-02-28 09:21:07 PST-0800,55.7060001373291,78.66000366210938,1016.7999877929688,0.0,0.0,73.6500015258789,0.0,179.0,149.63999938964844,6544.0,57.091999244689944,98.16999816894531,0.0,16997.0,0.0,0.0,805.0,733.0,661.0,681.0,0.0,56.408000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680423,2016-02-28 09:27:03 PST-0800,55.92199993133545,78.95999908447266,1016.7999877929688,0.0,0.0,81.48999786376953,0.0,223.0,194.24000549316406,6525.0,57.27199993133545,49.470001220703125,0.0,16993.0,0.0,18.0,849.0,1281.0,701.0,740.0,0.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680722,2016-02-28 09:32:02 PST-0800,56.336000823974615,79.93000030517578,1016.7000122070312,0.0,0.0,74.2699966430664,0.0,257.0,157.44000244140625,6548.0,57.6319995880127,49.470001220703125,0.0,16992.0,14.0,2.0,812.0,783.0,667.0,688.0,0.0,56.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681022,2016-02-28 09:37:02 PST-0800,56.78600082397461,78.55999755859375,1016.7999877929688,0.0,0.0,74.05999755859375,0.0,278.0,154.33999633789062,6571.0,57.84799938201904,49.470001220703125,214.0,16997.0,21.0,0.0,809.0,723.0,663.0,676.0,0.0,57.30800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681377,2016-02-28 09:42:57 PST-0800,56.821999931335455,78.2699966430664,1017.0999755859375,0.0,0.0,84.79000091552734,0.0,304.0,204.5399932861328,6572.0,58.29799938201904,119.16999816894531,357.0,17016.0,33.0,18.0,859.0,1279.0,708.0,743.0,0.0,57.38000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681676,2016-02-28 09:47:56 PST-0800,57.3259994506836,79.9800033569336,1017.2000122070312,0.0,0.0,79.83999633789062,0.0,320.0,170.33999633789062,6605.0,58.73000068664551,119.16999816894531,357.0,17025.0,42.0,2.0,825.0,780.0,675.0,688.0,0.0,57.830000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681976,2016-02-28 09:52:56 PST-0800,57.61399917602539,78.29000091552734,1017.0,0.0,0.0,80.87000274658203,0.0,329.0,169.44000244140625,6628.0,59.03600082397461,119.16999816894531,357.0,17024.0,42.0,0.0,824.0,727.0,673.0,681.0,0.0,58.08199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682331,2016-02-28 09:58:51 PST-0800,58.315999794006345,76.5199966430664,1016.7000122070312,0.0,0.0,93.66999816894531,0.0,354.0,223.74000549316406,6624.0,59.6120002746582,88.16999816894531,357.0,17028.0,42.0,18.0,879.0,1284.0,722.0,754.0,0.0,58.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682629,2016-02-28 10:03:49 PST-0800,59.19799938201905,75.83999633789062,1016.7999877929688,0.0,0.0,90.37000274658203,0.0,378.0,190.74000549316406,6659.0,60.25999965667725,88.16999816894531,357.0,17027.0,52.0,2.0,846.0,804.0,691.0,706.0,0.0,59.54000034332276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682930,2016-02-28 10:08:50 PST-0800,59.54000034332276,72.16000366210938,1016.7999877929688,0.0,0.0,93.26000213623047,0.0,377.0,192.24000549316406,6686.0,60.6199993133545,88.16999816894531,428.0,17024.0,50.0,0.0,847.0,749.0,690.0,700.0,0.0,59.900000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683282,2016-02-28 10:14:42 PST-0800,60.42199993133545,68.75,1016.7999877929688,0.0,0.0,106.68000030517578,0.0,397.0,217.83999633789062,6705.0,61.32200164794922,106.87000274658203,607.0,17030.0,73.0,18.0,873.0,1287.0,740.0,768.0,0.0,60.6740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683581,2016-02-28 10:19:41 PST-0800,61.069999313354494,67.37000274658203,1017.0,0.0,0.0,103.37999725341797,0.0,468.0,213.5399932861328,6757.0,62.042000961303714,106.87000274658203,970.0,17056.0,116.0,2.0,868.0,812.0,709.0,720.0,0.0,61.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683881,2016-02-28 10:24:41 PST-0800,61.88000068664551,64.55999755859375,1017.0,0.0,0.0,107.91999816894531,0.0,467.0,222.13999938964844,6809.0,62.85199890136719,106.87000274658203,898.0,17048.0,103.0,0.0,877.0,778.0,713.0,725.0,0.0,62.042000961303714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684234,2016-02-28 10:30:34 PST-0800,62.095998764038086,62.93000030517578,1017.0999755859375,0.0,0.0,123.0,0.0,419.0,269.1400146484375,6754.0,63.4819995880127,236.0,607.0,17031.0,69.0,18.0,924.0,1296.0,766.0,793.0,0.0,62.3120002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684533,2016-02-28 10:35:33 PST-0800,62.40199890136719,63.369998931884766,1017.2000122070312,0.0,0.0,117.83999633789062,0.0,433.0,246.33999633789062,6780.0,64.03999862670898,236.0,715.0,17036.0,80.0,2.0,901.0,823.0,729.0,735.0,0.0,62.58199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684833,2016-02-28 10:40:33 PST-0800,62.61800041198731,64.2300033569336,1017.0,0.0,0.0,118.66000366210938,0.0,484.0,246.24000549316406,6825.0,64.41800041198731,236.0,1003.0,17063.0,118.0,0.0,901.0,770.0,726.0,725.0,0.0,62.78000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685183,2016-02-28 10:46:23 PST-0800,62.58199958801269,67.04000091552734,1017.0,0.0,0.0,131.27000427246094,0.0,499.0,282.44000244140625,6824.0,64.90400123596191,71.12999725341797,967.0,17063.0,116.0,18.0,937.0,1293.0,777.0,785.0,0.0,62.743999862670904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685482,2016-02-28 10:51:22 PST-0800,61.987999725341794,66.93000030517578,1017.0999755859375,0.0,0.0,126.30999755859375,0.0,492.0,264.1400146484375,6828.0,65.38999862670899,71.12999725341797,787.0,17045.0,101.0,2.0,919.0,830.0,741.0,738.0,0.0,62.23999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685782,2016-02-28 10:56:22 PST-0800,62.672001647949216,66.56999969482422,1017.0,0.0,0.0,126.93000030517578,0.0,497.0,263.44000244140625,6836.0,65.51600151062013,71.12999725341797,930.0,17052.0,108.0,0.0,918.0,777.0,736.0,727.0,0.0,62.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686132,2016-02-28 11:02:12 PST-0800,61.8620002746582,64.88999938964844,1016.9000244140625,0.0,0.0,138.5,0.0,571.0,269.44000244140625,6865.0,65.93000068664551,171.47000122070312,1337.0,17080.0,161.0,18.0,924.0,1295.0,786.0,789.0,0.0,62.077998352050784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686431,2016-02-28 11:07:11 PST-0800,61.375999450683594,65.44999694824219,1017.0,0.0,0.0,131.88999938964844,0.0,565.0,274.3399963378906,6905.0,66.3439998626709,171.47000122070312,1411.0,17088.0,169.0,2.0,929.0,832.0,749.0,742.0,0.0,61.57400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686731,2016-02-28 11:12:11 PST-0800,61.807999038696295,62.349998474121094,1017.0999755859375,0.0,0.0,132.3000030517578,0.0,531.0,276.44000244140625,6922.0,66.54200096130371,171.47000122070312,1338.0,17081.0,156.0,0.0,931.0,781.0,745.0,734.0,0.0,62.042000961303714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687081,2016-02-28 11:18:01 PST-0800,63.95,62.720001220703125,1016.7999877929688,0.0,0.0,145.74000549316406,0.0,636.0,318.5400085449219,6944.0,67.0819995880127,110.47000122070312,1814.0,17114.0,220.0,18.0,973.0,1295.0,797.0,795.0,0.0,63.968000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687379,2016-02-28 11:22:59 PST-0800,65.67799835205079,59.0,1016.7999877929688,0.0,0.0,141.80999755859375,0.0,718.0,298.0400085449219,7034.0,68.05400123596192,110.47000122070312,1959.0,17127.0,233.0,2.0,953.0,829.0,761.0,748.0,0.0,65.6060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
