Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 10:11:45,1053.8025477707006,1011.8980891719746,993.4,989.0,961.8,925.2721518987341,998.41,1019.4766666666667,914.28025477707
2016-03-01 10:12:19,1040.9171974522294,1000.312101910828,980.9333333333334,987.7129337539432,947.86,921.0759493670886,984.47,1003.95,908.0
2016-03-01 10:13:01,1025.0,986.0,965.5333333333333,986.1230283911672,930.64,915.8924050632911,967.25,984.77,907.86
2016-03-01 10:13:05,1025.92,986.9466666666667,964.0666666666667,985.9716088328075,929.0,915.3987341772151,965.61,982.9433333333334,907.8466666666667
2016-03-01 10:13:27,1030.98,992.1533333333333,956.0,985.1388012618296,934.4826498422713,912.6835443037975,956.59,972.8966666666666,907.7733333333333
2016-03-01 10:14:04,1039.49,1000.91,967.47,983.7381703470031,943.7034700315457,908.117088607595,941.42,956.0,907.65
2016-03-01 10:15:06,1053.75,1015.5833333333334,986.69,981.3911671924291,959.1545741324921,900.4651898734177,916.0,982.54375,907.4433333333334
2016-03-01 10:16:47,1076.98,1039.4866666666667,1018.0,977.5678233438485,984.3249211356467,888.0,974.8902821316615,1025.784375,907.1066666666667
2016-03-01 10:17:02,1080.43,1043.0366666666666,1022.65,977.0,988.0630914826498,900.0,983.6363636363636,1032.20625,907.0566666666666
2016-03-01 10:17:19,1084.34,1047.06,1027.92,991.6766666666666,992.2996845425868,913.6,993.5485893416928,1039.484375,907.0
2016-03-01 10:18:01,1094.0,1057.0,1040.94,1027.9366666666667,1002.7665615141956,947.2,1018.0376175548589,1057.465625,937.24
2016-03-01 10:18:22,1110.73,1073.87,1047.45,1046.0666666666666,1008.0,964.0,1030.282131661442,1066.45625,952.36
2016-03-01 10:18:27,1114.7133333333334,1077.8866666666668,1049.0,1050.3833333333334,1010.9666666666667,968.0,1033.1974921630094,1068.596875,955.96
2016-03-01 10:19:24,1160.1233333333334,1123.6766666666667,1085.774193548387,1099.5933333333332,1044.7866666666666,1013.6,1066.4326018808777,1093.0,997.0
2016-03-01 10:20:25,1208.72,1172.68,1125.1290322580644,1152.2566666666667,1080.98,1062.4,1102.0,1123.2966666666666,1040.92
2016-03-01 10:21:47,1274.0466666666666,1238.5533333333333,1178.032258064516,1223.05,1129.6333333333334,1128.0,1129.3333333333333,1164.0233333333333,1099.96
2016-03-01 10:22:02,1285.9966666666667,1250.6033333333332,1187.7096774193549,1236.0,1138.5333333333333,1129.65,1134.3333333333333,1171.4733333333334,1110.76
2016-03-01 10:22:19,1299.54,1264.26,1198.6774193548388,1236.9066666666668,1148.62,1131.52,1140.0,1179.9166666666667,1123.0
2016-03-01 10:23:01,1333.0,1298.0,1225.774193548387,1239.1466666666668,1173.54,1136.14,1154.0,1200.7766666666666,1126.8789808917197
2016-03-01 10:23:22,1332.7993630573249,1298.6019108280254,1239.3225806451612,1240.2666666666667,1186.0,1138.45,1161.0,1211.2066666666667,1128.8184713375797
2016-03-01 10:23:37,1332.656050955414,1299.031847133758,1249.0,1241.0666666666666,1188.2,1140.1,1166.0,1218.6566666666668,1130.2038216560509
2016-03-01 10:24:24,1332.2070063694268,1300.3789808917197,1253.0733333333333,1243.5733333333333,1195.0933333333332,1145.27,1181.6666666666667,1242.0,1134.5445859872611
2016-03-01 10:25:25,1331.624203821656,1302.1273885350317,1258.36,1246.8266666666666,1204.04,1151.98,1202.0,1252.7766666666666,1140.1783439490446
2016-03-01 10:26:47,1330.8407643312103,1304.4777070063694,1265.4666666666667,1251.2,1216.0666666666666,1161.0,1217.0333333333333,1267.2633333333333,1147.751592356688
2016-03-01 10:27:02,1330.6974522292994,1304.907643312102,1266.7666666666667,1252.0,1218.2666666666667,1163.446153846154,1219.7833333333333,1269.9133333333334,1149.1369426751592
2016-03-01 10:27:33,1330.4012738853503,1305.7961783439491,1269.4533333333334,1257.8675078864353,1222.8133333333333,1168.5015384615385,1225.4666666666667,1275.39,1152.0
2016-03-01 10:28:15,1330.0,1307.0,1273.0933333333332,1265.8170347003154,1228.9733333333334,1175.3507692307692,1233.1666666666667,1282.81,1159.98
2016-03-01 10:28:22,1331.05,1308.0733333333333,1273.7,1267.141955835962,1230.0,1176.4923076923078,1234.45,1284.0466666666666,1161.31
2016-03-01 10:28:37,1333.3,1310.3733333333332,1275.0,1269.981072555205,1231.7398119122256,1178.9384615384615,1237.2,1286.6966666666667,1164.16
2016-03-01 10:29:24,1340.35,1317.58,1282.2066666666667,1278.8769716088327,1237.191222570533,1186.603076923077,1245.8166666666666,1295.0,1173.09
2016-03-01 10:30:25,1349.5,1326.9333333333334,1291.56,1290.422712933754,1244.2664576802508,1196.5507692307692,1257.0,1301.290625,1184.68
2016-03-01 10:32:12,1365.55,1343.34,1307.9666666666667,1310.6750788643533,1256.6771159874609,1214.0,1263.750788643533,1312.325,1205.01
2016-03-01 10:32:19,1366.6,1344.4133333333334,1309.04,1312.0,1257.4890282131662,1214.28,1264.192429022082,1313.046875,1206.34
2016-03-01 10:32:33,1368.7,1346.56,1311.1866666666667,1312.56,1259.1128526645768,1214.84,1265.0757097791798,1314.490625,1209.0
2016-03-01 10:33:15,1375.0,1353.0,1317.6266666666666,1314.24,1263.9843260188088,1216.52,1267.7255520504732,1318.821875,1211.1
2016-03-01 10:33:37,1375.66,1353.8066666666666,1321.0,1315.12,1266.5360501567397,1217.4,1269.1135646687696,1321.090625,1212.2
2016-03-01 10:33:41,1375.78,1353.9533333333334,1321.1800643086817,1315.28,1267.0,1217.56,1269.365930599369,1321.503125,1212.4
2016-03-01 10:34:44,1377.67,1356.2633333333333,1324.016077170418,1317.8,1269.52,1220.08,1273.3406940063091,1328.0,1215.55
2016-03-01 10:35:42,1379.41,1358.39,1326.6270096463022,1320.12,1271.84,1222.4,1277.0,1331.2866666666666,1218.45
2016-03-01 10:37:12,1382.11,1361.69,1330.6784565916398,1323.72,1275.44,1226.0,1282.4,1336.3866666666668,1222.95
2016-03-01 10:37:19,1382.32,1361.9466666666667,1330.9935691318328,1324.0,1275.72,1226.3966666666668,1282.82,1336.7833333333333,1223.3
2016-03-01 10:37:33,1382.74,1362.46,1331.6237942122186,1324.7466666666667,1276.28,1227.19,1283.66,1337.5766666666666,1224.0
2016-03-01 10:38:15,1384.0,1364.0,1333.5144694533763,1326.9866666666667,1277.96,1229.57,1286.18,1339.9566666666667,1226.8089171974523
2016-03-01 10:38:41,1384.9108280254777,1365.0764331210191,1334.684887459807,1328.3733333333332,1279.0,1231.0433333333333,1287.74,1341.43,1228.5477707006369
2016-03-01 10:38:48,1385.156050955414,1365.3662420382166,1335.0,1328.7466666666667,1279.3733333333332,1231.44,1288.16,1341.8266666666666,1229.0159235668789
2016-03-01 10:39:44,1387.1178343949045,1367.6847133757963,1337.9866666666667,1331.7333333333333,1282.36,1234.6133333333332,1291.52,1345.0,1232.7611464968154
2016-03-01 10:40:42,1389.1496815286623,1370.0859872611466,1341.08,1334.8266666666666,1285.4533333333334,1237.9,1295.0,1348.48,1236.6401273885351
2016-03-01 10:42:12,1392.3025477707006,1373.812101910828,1345.88,1339.6266666666666,1290.2533333333333,1243.0,1300.7,1353.88,1242.6592356687897
2016-03-01 10:42:19,1392.5477707006369,1374.1019108280254,1346.2533333333333,1340.0,1290.6266666666666,1243.3520710059172,1301.1433333333334,1354.3,1243.1273885350317
2016-03-01 10:42:47,1393.5286624203823,1375.2611464968154,1347.7466666666667,1341.6,1292.12,1244.7603550295858,1302.9166666666667,1355.98,1245.0
2016-03-01 10:43:29,1395.0,1377.0,1349.9866666666667,1344.0,1294.36,1246.8727810650887,1305.5766666666666,1358.5,1247.38
2016-03-01 10:43:41,1395.48,1377.6,1350.6266666666666,1344.6857142857143,1295.0,1247.4763313609467,1306.3366666666666,1359.22,1248.06
2016-03-01 10:43:48,1395.76,1377.95,1351.0,1345.0857142857142,1295.376582278481,1247.8284023668639,1306.78,1359.64,1248.4566666666667
2016-03-01 10:44:44,1398.0,1380.75,1353.9866666666667,1348.2857142857142,1298.389240506329,1250.6449704142012,1310.3266666666666,1363.0,1251.63
2016-03-01 10:45:42,1400.32,1383.65,1357.08,1351.6,1301.509493670886,1253.5621301775147,1314.0,1366.1104100946372,1254.9166666666667
2016-03-01 10:47:34,1404.8,1389.25,1363.0533333333333,1358.0,1307.5348101265822,1259.1952662721894,1319.3164556962026,1372.1167192429023,1261.2633333333333
2016-03-01 10:47:47,1405.32,1389.9,1363.7466666666667,1358.65,1308.23417721519,1259.8491124260354,1319.9335443037974,1372.813880126183,1262.0
2016-03-01 10:47:50,1405.44,1390.05,1363.9066666666668,1358.8,1308.3955696202531,1260.0,1320.0759493670887,1372.9747634069402,1262.15
2016-03-01 10:48:29,1407.0,1392.0,1365.9866666666667,1360.75,1310.493670886076,1261.95,1321.9272151898733,1375.0662460567823,1264.1
2016-03-01 10:48:48,1407.8233333333333,1392.8233333333333,1367.0,1361.7,1311.51582278481,1262.9,1322.8291139240507,1376.0851735015772,1265.05
2016-03-01 10:48:57,1408.2133333333334,1393.2133333333334,1367.3798701298701,1362.15,1312.0,1263.35,1323.256329113924,1376.5678233438487,1265.5
2016-03-01 10:50:01,1410.9866666666667,1395.9866666666667,1370.0811688311687,1365.35,1314.9866666666667,1266.55,1326.2943037974683,1380.0,1268.7
2016-03-01 10:50:58,1413.4566666666667,1398.4566666666667,1372.487012987013,1368.2,1317.6466666666668,1269.4,1329.0,1383.23,1271.55
2016-03-01 10:52:34,1417.6166666666666,1402.6166666666666,1376.5389610389611,1373.0,1322.1266666666668,1274.2,1333.48,1388.67,1276.35
2016-03-01 10:52:47,1418.18,1403.18,1377.0876623376623,1373.78,1322.7333333333333,1274.85,1334.0866666666666,1389.4066666666668,1277.0
2016-03-01 10:52:50,1418.31,1403.31,1377.2142857142858,1373.96,1322.8733333333332,1275.0,1334.2266666666667,1389.5766666666666,1277.1634615384614
2016-03-01 10:53:29,1420.0,1405.0,1378.8603896103896,1376.3,1324.6933333333334,1277.21,1336.0466666666666,1391.7866666666666,1279.2884615384614
2016-03-01 10:53:56,1420.9827586206898,1406.0862068965516,1380.0,1377.92,1325.9533333333334,1278.74,1337.3066666666666,1393.3166666666666,1280.7596153846155
2016-03-01 10:53:57,1421.0191570881227,1406.1264367816093,1380.0533333333333,1377.98,1326.0,1278.7966666666666,1337.3533333333332,1393.3733333333332,1280.8141025641025
2016-03-01 10:55:01,1423.3486590038315,1408.7011494252874,1383.4666666666667,1381.82,1329.2,1282.4233333333334,1340.34,1397.0,1284.301282051282
2016-03-01 10:55:58,1425.4233716475096,1410.9942528735633,1386.5066666666667,1385.24,1332.05,1285.6533333333334,1343.0,1400.04,1287.4070512820513
2016-03-01 10:57:34,1428.9176245210729,1414.8563218390805,1391.6266666666666,1391.0,1336.85,1291.0933333333332,1347.8,1405.16,1292.6378205128206
2016-03-01 10:57:50,1429.5,1415.5,1392.48,1391.6095238095238,1337.65,1292.0,1348.6,1406.0133333333333,1293.5096153846155
2016-03-01 10:57:59,1429.8275862068965,1415.8620689655172,1392.96,1391.952380952381,1338.1,1292.3714285714286,1349.05,1406.4933333333333,1294.0
2016-03-01 10:58:56,1431.9022988505747,1418.155172413793,1396.0,1394.1238095238095,1340.95,1294.7238095238095,1351.9,1409.5333333333333,1296.09
2016-03-01 10:58:57,1431.9386973180076,1418.1954022988505,1396.04,1394.1619047619047,1341.0,1294.7650793650794,1351.95,1409.5866666666666,1296.1266666666668
2016-03-01 11:00:01,1434.2681992337166,1420.7701149425288,1398.6,1396.6,1343.6246056782334,1297.4063492063492,1355.15,1413.0,1298.4733333333334
2016-03-01 11:00:58,1436.3429118773947,1423.0632183908046,1400.88,1398.7714285714285,1345.9621451104101,1299.7587301587303,1358.0,1415.3228840125391,1300.5633333333333
2016-03-01 11:02:11,1439.0,1426.0,1403.8,1401.5523809523809,1348.955835962145,1302.7714285714285,1360.7721518987341,1418.2978056426332,1303.24
2016-03-01 11:02:49,1440.2666666666667,1427.52,1405.32,1403.0,1350.5141955835961,1304.3396825396826,1362.2151898734178,1419.846394984326,1304.6333333333334
2016-03-01 11:02:59,1440.6,1427.92,1405.72,1403.4666666666667,1350.9242902208202,1304.752380952381,1362.5949367088608,1420.2539184952977,1305.0
2016-03-01 11:03:05,1440.8,1428.16,1405.96,1403.7466666666667,1351.1703470031546,1305.0,1362.8227848101267,1420.498432601881,1305.24
2016-03-01 11:03:56,1442.5,1430.2,1408.0,1406.1266666666668,1353.2618296529968,1307.38,1364.759493670886,1422.576802507837,1307.28
2016-03-01 11:04:14,1443.1,1430.92,1408.6407766990292,1406.9666666666667,1354.0,1308.22,1365.4430379746836,1423.3103448275863,1308.0
2016-03-01 11:05:20,1445.3,1433.56,1410.990291262136,1410.0466666666666,1356.86,1311.3,1367.9493670886077,1426.0,1310.64
2016-03-01 11:06:14,1447.1,1435.72,1412.9126213592233,1412.5666666666666,1359.2,1313.82,1370.0,1428.16,1312.8
2016-03-01 11:07:11,1449.0,1438.0,1414.9417475728155,1415.2266666666667,1361.67,1316.48,1372.09,1430.44,1315.08
2016-03-01 11:07:49,1450.14,1439.0133333333333,1416.294498381877,1417.0,1363.3166666666666,1318.2533333333333,1373.4833333333333,1431.96,1316.6
2016-03-01 11:07:59,1450.44,1439.28,1416.6504854368932,1417.3333333333333,1363.75,1318.72,1373.85,1432.36,1317.0
2016-03-01 11:08:05,1450.62,1439.44,1416.8640776699028,1417.5333333333333,1364.01,1319.0,1374.07,1432.6,1317.2108626198083
2016-03-01 11:09:05,1452.42,1441.04,1419.0,1419.5333333333333,1366.61,1321.2,1376.27,1435.0,1319.3194888178914
2016-03-01 11:09:14,1452.69,1441.28,1419.3,1419.8333333333333,1367.0,1321.53,1376.6,1435.36,1319.6357827476038
2016-03-01 11:10:20,1454.67,1443.04,1421.5,1422.0333333333333,1369.42,1323.95,1379.02,1438.0,1321.9552715654952
2016-03-01 11:11:14,1456.29,1444.48,1423.3,1423.8333333333333,1371.4,1325.93,1381.0,1440.34,1323.85303514377
2016-03-01 11:12:11,1458.0,1446.0,1425.2,1425.7333333333333,1373.49,1328.02,1383.09,1442.81,1325.8562300319488
2016-03-01 11:12:49,1458.9587155963302,1447.2201834862385,1426.4666666666667,1427.0,1374.8833333333334,1329.4133333333334,1384.4833333333333,1444.4566666666667,1327.1916932907347
2016-03-01 11:13:05,1459.3623853211009,1447.7339449541284,1427.0,1427.6603174603174,1375.47,1330.0,1385.07,1445.15,1327.7539936102237
2016-03-01 11:13:12,1459.538990825688,1447.9587155963302,1427.2333333333333,1427.9492063492064,1375.7266666666667,1330.2898089171974,1385.3266666666666,1445.4533333333334,1328.0
2016-03-01 11:14:05,1460.8761467889908,1449.6605504587155,1429.0,1430.136507936508,1377.67,1332.4840764331211,1387.27,1447.75,1329.9433333333334
2016-03-01 11:14:14,1461.1032110091744,1449.9495412844037,1429.328903654485,1430.5079365079366,1378.0,1332.8566878980891,1387.6,1448.14,1330.2733333333333
2016-03-01 11:15:20,1462.7683486238532,1452.0688073394494,1431.7408637873755,1433.231746031746,1380.1019108280254,1335.5891719745223,1390.02,1451.0,1332.6933333333334
2016-03-01 11:16:14,1464.130733944954,1453.802752293578,1433.7142857142858,1435.4603174603174,1381.8216560509554,1337.8248407643312,1392.0,1452.8738170347003,1334.6733333333334
2016-03-01 11:18:04,1466.9059633027523,1457.334862385321,1437.734219269103,1440.0,1385.3248407643312,1342.3789808917197,1397.2380952380952,1456.6908517350157,1338.7066666666667
2016-03-01 11:18:12,1467.1077981651376,1457.591743119266,1438.0265780730897,1440.4533333333334,1385.5796178343949,1342.7101910828026,1397.6190476190477,1456.9684542586751,1339.0
2016-03-01 11:18:19,1467.2844036697247,1457.8165137614678,1438.282392026578,1440.85,1385.8025477707006,1343.0,1397.952380952381,1457.211356466877,1339.3966666666668
2016-03-01 11:19:06,1468.4701834862385,1459.3256880733945,1440.0,1443.5133333333333,1387.2993630573249,1345.82,1400.1904761904761,1458.8422712933755,1342.06
2016-03-01 11:19:27,1469.0,1460.0,1438.7766990291261,1444.7033333333334,1387.968152866242,1347.08,1401.1904761904761,1459.570977917981,1343.25
2016-03-01 11:19:28,1469.046511627907,1460.046511627907,1438.7184466019417,1444.76,1388.0,1347.14,1401.2380952380952,1459.6056782334385,1343.3066666666666
2016-03-01 11:20:37,1472.2558139534883,1463.2558139534883,1434.6990291262136,1448.67,1391.68,1351.28,1404.5238095238096,1462.0,1347.2166666666667
2016-03-01 11:21:29,1474.6744186046512,1465.6744186046512,1431.6699029126214,1451.6166666666666,1394.4533333333334,1354.4,1407.0,1464.7733333333333,1350.1633333333334
2016-03-01 11:23:04,1479.093023255814,1470.093023255814,1426.1359223300972,1457.0,1399.52,1360.1,1410.4833333333333,1469.84,1355.5466666666666
2016-03-01 11:23:12,1479.4651162790697,1470.4651162790697,1425.6699029126214,1457.24,1399.9466666666667,1360.58,1410.7766666666666,1470.2666666666667,1356.0
2016-03-01 11:23:19,1479.7906976744187,1470.7906976744187,1425.2621359223301,1457.45,1400.32,1361.0,1411.0333333333333,1470.64,1356.1789137380192
2016-03-01 11:24:15,1482.3953488372092,1473.3953488372092,1422.0,1459.13,1403.3066666666666,1362.4933333333333,1413.0866666666666,1473.6266666666666,1357.6102236421725
2016-03-01 11:24:28,1483.0,1474.0,1423.8633333333332,1459.52,1404.0,1362.84,1413.5633333333333,1474.32,1357.9424920127794
2016-03-01 11:25:37,1484.61,1475.84,1433.7533333333333,1461.59,1406.07,1364.68,1416.0933333333332,1478.0,1359.70607028754
2016-03-01 11:26:29,1485.8233333333333,1477.2266666666667,1441.2066666666667,1463.15,1407.63,1366.0666666666666,1418.0,1479.2133333333334,1361.035143769968
2016-03-01 11:28:04,1488.04,1479.76,1454.8233333333333,1466.0,1410.48,1368.6,1411.0333333333333,1481.43,1363.4632587859426
2016-03-01 11:28:19,1488.39,1480.16,1456.9733333333334,1466.1904761904761,1410.93,1369.0,1409.9333333333334,1481.78,1363.846645367412
2016-03-01 11:28:25,1488.53,1480.32,1457.8333333333333,1466.2666666666667,1411.11,1369.0189873417721,1409.4933333333333,1481.92,1364.0
2016-03-01 11:29:15,1489.6966666666667,1481.6533333333334,1465.0,1466.9015873015874,1412.61,1369.1772151898733,1405.8266666666666,1483.0866666666666,1365.3333333333333
2016-03-01 11:29:28,1490.0,1482.0,1465.13,1467.0666666666666,1413.0,1369.2183544303798,1404.8733333333332,1483.39,1365.68
2016-03-01 11:30:37,1491.9166666666667,1484.076388888889,1465.82,1467.942857142857,1413.435331230284,1369.4367088607594,1399.8133333333333,1485.0,1367.52
2016-03-01 11:31:29,1493.361111111111,1485.6412037037037,1466.34,1468.6031746031747,1413.763406940063,1369.6012658227849,1396.0,1487.125786163522,1368.9066666666668
2016-03-01 11:33:19,1496.4166666666667,1488.951388888889,1467.44,1470.0,1414.4574132492114,1369.9493670886077,1411.3650793650793,1491.622641509434,1371.84
2016-03-01 11:33:25,1496.5833333333333,1489.1319444444443,1467.5,1470.3,1414.4952681388013,1369.9683544303798,1412.2031746031746,1491.867924528302,1372.0
2016-03-01 11:33:35,1496.861111111111,1489.4328703703704,1467.6,1470.8,1414.558359621451,1370.0,1413.6,1492.2767295597484,1372.3
2016-03-01 11:34:15,1497.9722222222222,1490.6365740740741,1468.0,1472.8,1414.8107255520504,1372.8,1419.1873015873016,1493.9119496855346,1373.5
2016-03-01 11:34:45,1498.8055555555557,1491.539351851852,1469.1650485436894,1474.3,1415.0,1374.9,1423.3777777777777,1495.138364779874,1374.4
2016-03-01 11:35:55,1500.75,1493.6458333333333,1471.883495145631,1477.8,1418.5,1379.8,1433.1555555555556,1498.0,1376.5
2016-03-01 11:36:40,1502.0,1495.0,1473.631067961165,1480.05,1420.75,1382.95,1439.4412698412698,1499.2,1377.85
2016-03-01 11:36:44,1502.0266666666666,1495.04,1473.7864077669904,1480.25,1420.95,1383.23,1440.0,1499.3066666666666,1377.97
2016-03-01 11:38:19,1502.66,1495.99,1477.4757281553398,1485.0,1425.7,1389.88,1440.95,1501.84,1380.82
2016-03-01 11:38:25,1502.7,1496.05,1477.7087378640776,1485.18,1426.0,1390.3,1441.01,1502.0,1381.0
2016-03-01 11:38:35,1502.7666666666667,1496.15,1478.0970873786407,1485.48,1426.5,1391.0,1441.11,1502.2666666666667,1381.255591054313
2016-03-01 11:39:24,1503.0933333333332,1496.64,1480.0,1486.95,1428.95,1392.3066666666666,1441.6,1503.5733333333333,1382.5079872204474
2016-03-01 11:39:45,1503.2333333333333,1496.85,1480.63,1487.58,1430.0,1392.8666666666666,1441.81,1504.1333333333334,1383.0447284345048
2016-03-01 11:40:55,1503.7,1497.55,1482.73,1489.68,1431.6333333333334,1394.7333333333333,1442.51,1506.0,1384.8338658146965
2016-03-01 11:41:40,1504.0,1498.0,1484.08,1491.03,1432.6833333333334,1395.9333333333334,1442.96,1507.05,1385.9840255591055
2016-03-01 11:41:44,1504.0533333333333,1498.0533333333333,1484.2,1491.15,1432.7766666666666,1396.04,1443.0,1507.1433333333334,1386.0862619808306
2016-03-01 11:43:19,1505.32,1499.32,1487.05,1494.0,1434.9933333333333,1398.5733333333333,1444.9,1509.36,1388.5143769968051
2016-03-01 11:43:35,1505.5333333333333,1499.5333333333333,1487.53,1494.2031746031746,1435.3666666666666,1399.0,1445.22,1509.7333333333333,1388.9233226837061
2016-03-01 11:43:38,1505.5733333333333,1499.5733333333333,1487.62,1494.2412698412697,1435.4366666666667,1399.0477707006369,1445.28,1509.8033333333333,1389.0
2016-03-01 11:44:24,1506.1866666666667,1500.1866666666667,1489.0,1494.8253968253969,1436.51,1399.78025477707,1446.2,1510.8766666666668,1389.6133333333332
2016-03-01 11:44:45,1506.4666666666667,1500.4666666666667,1489.21,1495.0920634920635,1437.0,1400.1146496815286,1446.62,1511.3666666666666,1389.8933333333334
2016-03-01 11:45:55,1507.4,1501.4,1489.91,1495.9809523809524,1438.111111111111,1401.2292993630574,1448.02,1513.0,1390.8266666666666
2016-03-01 11:46:40,1508.0,1502.0,1490.36,1496.5523809523809,1438.8253968253969,1401.9458598726114,1448.92,1513.993690851735,1391.4266666666667
2016-03-01 11:46:44,1508.073732718894,1502.073732718894,1490.4,1496.6031746031747,1438.888888888889,1402.0095541401274,1449.0,1514.0820189274448,1391.48
2016-03-01 11:48:34,1510.1013824884792,1504.1013824884792,1491.5,1498.0,1440.6349206349207,1403.7611464968154,1451.095238095238,1516.5110410094637,1392.9466666666667
2016-03-01 11:48:38,1510.1751152073732,1504.1751152073732,1491.54,1498.1466666666668,1440.6984126984128,1403.8248407643312,1451.1714285714286,1516.5993690851735,1393.0
2016-03-01 11:48:49,1510.3778801843318,1504.3778801843318,1491.65,1498.55,1440.873015873016,1404.0,1451.3809523809523,1516.8422712933755,1393.3666666666666
2016-03-01 11:49:24,1511.0230414746543,1505.0230414746543,1492.0,1499.8333333333333,1441.4285714285713,1405.2833333333333,1452.047619047619,1517.615141955836,1394.5333333333333
2016-03-01 11:50:00,1511.6866359447004,1505.6866359447004,1492.9320388349515,1501.1533333333334,1442.0,1406.6033333333332,1452.7333333333333,1518.410094637224,1395.7333333333333
2016-03-01 11:51:12,1513.0138248847927,1507.0138248847927,1494.7961165048544,1503.7933333333333,1444.16,1409.2433333333333,1454.104761904762,1520.0,1398.1333333333334
2016-03-01 11:51:59,1513.8801843317972,1507.8801843317972,1496.0129449838187,1505.5166666666667,1445.57,1410.9666666666667,1455.0,1520.94,1399.7
2016-03-01 11:53:34,1515.63133640553,1509.63133640553,1498.472491909385,1509.0,1448.42,1414.45,1457.5333333333333,1522.84,1402.8666666666666
2016-03-01 11:53:38,1515.705069124424,1509.705069124424,1498.5760517799354,1509.08,1448.54,1414.5966666666666,1457.64,1522.92,1403.0
2016-03-01 11:53:49,1515.9078341013824,1509.9078341013824,1498.8608414239482,1509.3,1448.87,1415.0,1457.9333333333334,1523.14,1403.176282051282
2016-03-01 11:53:54,1516.0,1510.0,1498.990291262136,1509.4,1449.02,1415.1,1458.0666666666666,1523.24,1403.2564102564102
2016-03-01 11:54:33,1516.65,1510.52,1500.0,1510.18,1450.19,1415.88,1459.1066666666666,1524.02,1403.8814102564102
2016-03-01 11:55:00,1517.1,1510.88,1500.54,1510.72,1451.0,1416.42,1459.8266666666666,1524.56,1404.3141025641025
2016-03-01 11:56:12,1518.3,1511.84,1501.98,1512.16,1452.2,1417.86,1461.7466666666667,1526.0,1405.4679487179487
2016-03-01 11:56:59,1519.0833333333333,1512.4666666666667,1502.92,1513.1,1452.9833333333333,1418.8,1463.0,1527.0966666666666,1406.2211538461538
2016-03-01 11:58:34,1520.6666666666667,1513.7333333333333,1504.82,1515.0,1454.5666666666666,1420.7,1464.5833333333333,1529.3133333333333,1407.7435897435898
2016-03-01 11:58:49,1520.9166666666667,1513.9333333333334,1505.12,1515.2380952380952,1454.8166666666666,1421.0,1464.8333333333333,1529.6633333333334,1407.9839743589744
2016-03-01 11:58:50,1520.9333333333334,1513.9466666666667,1505.14,1515.2539682539682,1454.8333333333333,1421.0222929936306,1464.85,1529.6866666666667,1408.0
2016-03-01 11:58:54,1521.0,1514.0,1505.22,1515.3174603174602,1454.9,1421.1114649681529,1464.9166666666667,1529.78,1408.0666666666666
2016-03-01 11:59:33,1521.13,1514.26,1506.0,1515.936507936508,1455.55,1421.9808917197452,1465.5666666666666,1530.69,1408.7166666666667
2016-03-01 12:00:00,1521.22,1514.44,1506.27,1516.3650793650793,1456.0,1422.5828025477706,1466.0166666666667,1531.32,1409.1666666666667
2016-03-01 12:01:12,1521.46,1514.92,1506.99,1517.5079365079366,1457.367088607595,1424.187898089172,1467.2166666666667,1533.0,1410.3666666666666
2016-03-01 12:01:59,1521.6166666666666,1515.2333333333333,1507.46,1518.2539682539682,1458.259493670886,1425.2356687898089,1468.0,1533.8895899053628,1411.15
2016-03-01 12:03:49,1521.9833333333333,1515.9666666666667,1508.56,1520.0,1460.3481012658228,1427.687898089172,1469.047619047619,1535.9716088328075,1412.9833333333333
2016-03-01 12:03:50,1521.9866666666667,1515.9733333333334,1508.57,1520.0166666666667,1460.367088607595,1427.7101910828026,1469.057142857143,1535.9905362776026,1413.0
2016-03-01 12:03:54,1522.0,1516.0,1508.61,1520.0833333333333,1460.4430379746836,1427.7993630573249,1469.095238095238,1536.0662460567823,1413.0533333333333
2016-03-01 12:04:03,1522.0627906976745,1516.0837209302326,1508.7,1520.2333333333333,1460.613924050633,1428.0,1469.1809523809525,1536.236593059937,1413.1733333333334
2016-03-01 12:04:33,1522.2720930232558,1516.3627906976744,1509.0,1520.7333333333333,1461.1835443037974,1428.4,1469.4666666666667,1536.8044164037856,1413.5733333333333
2016-03-01 12:05:16,1522.5720930232558,1516.7627906976745,1509.8376623376623,1521.45,1462.0,1428.9733333333334,1469.8761904761905,1537.6182965299683,1414.1466666666668
2016-03-01 12:06:29,1523.0813953488373,1517.4418604651162,1511.2597402597403,1522.6666666666667,1462.73,1429.9466666666667,1470.5714285714287,1539.0,1415.12
2016-03-01 12:07:14,1523.3953488372092,1517.860465116279,1512.1363636363637,1523.4166666666667,1463.18,1430.5466666666666,1471.0,1539.6,1415.72
2016-03-01 12:08:49,1524.0581395348838,1518.7441860465117,1513.987012987013,1525.0,1464.13,1431.8133333333333,1472.2666666666667,1540.8666666666666,1416.9866666666667
2016-03-01 12:08:50,1524.0651162790698,1518.753488372093,1514.0064935064936,1525.0166666666667,1464.14,1431.8266666666666,1472.28,1540.88,1417.0
