Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456642303,2016-02-27 22:51:43 PST-0800,709.0,629.0,614.0,0.0,51.15200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.359999656677246,93.13999938964844,1015.7000122070312,0.0,0.0,4.739999771118164,0.0,64.0,633.5999755859375,6575.0,51.42199993133545,275.9700012207031,0.0,760.0,0.0,0.0,633.0
1456642627,2016-02-27 22:57:07 PST-0800,1321.0,635.0,618.0,0.0,50.82800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,93.05000305175781,1015.7000122070312,0.0,0.0,5.769999980926514,0.0,64.0,399.3900146484375,6551.0,51.42199993133545,276.0,0.0,743.0,0.0,18.0,1316.0
1456642927,2016-02-27 23:02:07 PST-0800,782.0,626.0,612.0,0.0,50.341999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45999965667725,92.97000122070312,1015.5,0.0,0.0,3.9100000858306885,0.0,63.0,132.8699951171875,6564.0,51.31399917602539,276.0,0.0,752.0,0.0,2.0,722.0
1456643227,2016-02-27 23:07:07 PST-0800,701.0,625.0,610.0,0.0,49.9819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06399917602539,93.04000091552734,1015.5,0.0,0.0,3.5,0.0,63.0,629.7999877929688,6571.0,51.0259994506836,276.0,0.0,760.0,0.0,0.0,629.0
1456643551,2016-02-27 23:12:31 PST-0800,1319.0,631.0,614.0,0.0,49.243999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25399951934814,91.80000305175781,1015.5999755859375,0.0,0.0,4.329999923706055,0.0,62.0,398.2900085449219,6548.0,50.8819995880127,275.1499938964844,0.0,737.0,0.0,18.0,1315.0
1456643850,2016-02-27 23:17:30 PST-0800,774.0,620.0,606.0,0.0,48.97400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.002000617980954,92.68000030517578,1015.5,0.0,0.0,1.2300000190734863,0.0,62.0,129.27000427246094,6560.0,50.6120002746582,275.1499938964844,0.0,750.0,0.0,2.0,719.0
1456644150,2016-02-27 23:22:30 PST-0800,690.0,618.0,604.0,0.0,49.49600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59600048065185,94.51000213623047,1015.2999877929688,0.0,0.0,0.0,0.0,60.0,624.0,6568.0,50.19799938201905,275.1499938964844,0.0,752.0,0.0,0.0,624.0
1456644475,2016-02-27 23:27:55 PST-0800,1311.0,621.0,606.0,0.0,48.84799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84000034332276,92.79000091552734,1015.5,0.0,0.0,36.29999923706055,0.0,60.0,392.489990234375,6544.0,50.071999931335455,276.5299987792969,0.0,736.0,0.0,18.0,1310.0
1456644773,2016-02-27 23:32:53 PST-0800,766.0,614.0,599.0,0.0,48.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1740005493164,91.9800033569336,1015.5,0.0,0.0,359.8900146484375,0.0,60.0,189.2100067138672,6557.0,49.80200061798096,276.5299987792969,0.0,744.0,0.0,2.0,713.0
1456645073,2016-02-27 23:37:53 PST-0800,679.0,611.0,597.0,0.0,47.78600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.72400054931641,92.0199966430664,1015.5999755859375,0.0,0.0,359.8900146484375,0.0,57.0,617.9000244140625,6566.0,49.35200061798096,276.5299987792969,0.0,751.0,0.0,0.0,617.0
1456645397,2016-02-27 23:43:17 PST-0800,1315.0,616.0,600.0,0.0,48.3439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.408000755310056,94.56999969482422,1015.4000244140625,0.0,0.0,323.7099914550781,0.0,58.0,395.5899963378906,6540.0,49.20800075531006,276.30999755859375,0.0,729.0,0.0,18.0,1313.0
1456645696,2016-02-27 23:48:16 PST-0800,759.0,607.0,593.0,0.0,48.758000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.803999519348146,95.54000091552734,1015.4000244140625,0.0,0.0,359.8900146484375,0.0,58.0,251.33999633789062,6552.0,49.08199958801269,276.30999755859375,0.0,740.0,0.0,2.0,710.0
1456645996,2016-02-27 23:53:16 PST-0800,670.0,606.0,591.0,0.0,48.86599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.96599979400635,95.72000122070312,1015.4000244140625,0.0,0.0,359.8900146484375,0.0,57.0,612.2000122070312,6560.0,48.7939998626709,276.30999755859375,0.0,744.0,0.0,0.0,612.0
1456646321,2016-02-27 23:58:41 PST-0800,1312.0,612.0,596.0,0.0,48.7759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.875999450683594,95.62000274658203,1015.4000244140625,0.0,0.0,323.7099914550781,0.0,57.0,395.489990234375,6536.0,48.88400020599366,275.8999938964844,0.0,728.0,0.0,18.0,1313.0
1456646620,2016-02-28 00:03:40 PST-0800,758.0,605.0,591.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,95.79000091552734,1015.2000122070312,0.0,0.0,359.8900146484375,0.0,57.0,249.83999633789062,6548.0,48.90200061798096,275.8999938964844,0.0,736.0,0.0,2.0,708.0
1456646920,2016-02-28 00:08:40 PST-0800,678.0,606.0,592.0,0.0,49.13600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.218000411987305,95.76000213623047,1015.2000122070312,0.0,0.0,359.8900146484375,0.0,57.0,612.0999755859375,6556.0,48.88400020599366,275.8999938964844,0.0,742.0,0.0,0.0,612.0
1456647246,2016-02-28 00:14:06 PST-0800,1322.0,613.0,598.0,0.0,49.13600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27199993133545,95.87999725341797,1015.0999755859375,0.0,0.0,287.6300048828125,0.0,58.0,396.489990234375,6532.0,48.97400054931641,276.2799987792969,0.0,722.0,0.0,18.0,1314.0
1456647544,2016-02-28 00:19:04 PST-0800,768.0,606.0,593.0,0.0,49.262000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,95.95999908447266,1015.0,0.0,0.0,359.8900146484375,0.0,58.0,250.0399932861328,6545.0,49.11800041198731,276.2799987792969,0.0,734.0,0.0,2.0,708.0
1456647844,2016-02-28 00:24:04 PST-0800,683.0,606.0,593.0,0.0,49.046000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14600048065186,95.88999938964844,1015.0,0.0,0.0,359.8900146484375,0.0,57.0,611.7000122070312,6552.0,49.046000480651855,276.2799987792969,0.0,737.0,0.0,0.0,611.0
1456648168,2016-02-28 00:29:28 PST-0800,1318.0,614.0,598.0,0.0,49.06399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,96.01000213623047,1014.9000244140625,0.0,0.0,0.4099999964237213,0.0,58.0,396.69000244140625,6528.0,48.97400054931641,277.7200012207031,0.0,720.0,0.0,18.0,1314.0
1456648467,2016-02-28 00:34:27 PST-0800,766.0,605.0,592.0,0.0,48.90200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98400020599365,95.87000274658203,1014.7999877929688,0.0,0.0,0.0,0.0,58.0,249.5399932861328,6540.0,49.046000480651855,277.7200012207031,0.0,730.0,0.0,2.0,708.0
1456648767,2016-02-28 00:39:27 PST-0800,680.0,605.0,591.0,0.0,48.59600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65999965667724,95.75,1014.7999877929688,0.0,0.0,179.25999450683594,0.0,56.0,611.2000122070312,6548.0,48.830000686645505,277.7200012207031,0.0,736.0,0.0,0.0,611.0
1456649092,2016-02-28 00:44:52 PST-0800,1318.0,611.0,596.0,0.0,48.66800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7319995880127,95.9000015258789,1014.7999877929688,0.0,0.0,0.4099999964237213,0.0,56.0,396.69000244140625,6524.0,48.7759994506836,275.79998779296875,0.0,718.0,0.0,18.0,1314.0
1456649391,2016-02-28 00:49:51 PST-0800,762.0,604.0,590.0,0.0,48.919999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01999931335449,96.18000030517578,1014.7999877929688,0.0,0.0,359.8900146484375,0.0,57.0,247.74000549316406,6537.0,48.8120002746582,275.79998779296875,0.0,728.0,0.0,2.0,706.0
1456649691,2016-02-28 00:54:51 PST-0800,684.0,604.0,590.0,0.0,48.7939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85800075531006,96.08999633789062,1014.9000244140625,0.0,0.0,251.22999572753906,0.0,56.0,609.2000122070312,6545.0,48.59600048065185,275.79998779296875,0.0,733.0,0.0,0.0,609.0
1456650046,2016-02-28 01:00:46 PST-0800,1312.0,632.0,618.0,0.0,48.6319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67800006866455,95.9800033569336,1015.0999755859375,0.0,0.0,5.559999942779541,0.0,57.0,396.19000244140625,6514.0,48.703999519348145,276.2200012207031,0.0,710.0,0.0,18.0,1313.0
1456650345,2016-02-28 01:05:45 PST-0800,771.0,605.0,593.0,0.0,48.397999382019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4620002746582,95.73999786376953,1015.0999755859375,0.0,0.0,0.4099999964237213,0.0,57.0,248.13999938964844,6533.0,48.7939998626709,276.2200012207031,0.0,722.0,0.0,2.0,706.0
1456650645,2016-02-28 01:10:45 PST-0800,685.0,604.0,591.0,0.0,48.52400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.569999313354494,95.9000015258789,1015.0999755859375,0.0,0.0,0.0,0.0,56.0,608.9000244140625,6540.0,48.59600048065185,276.2200012207031,0.0,728.0,0.0,0.0,608.0
1456650970,2016-02-28 01:16:10 PST-0800,1321.0,611.0,597.0,0.0,48.29000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.318000411987306,95.86000061035156,1015.0,0.0,0.0,1.2300000190734863,0.0,57.0,396.19000244140625,6516.0,48.6319995880127,277.29998779296875,0.0,712.0,0.0,18.0,1313.0
1456651270,2016-02-28 01:21:10 PST-0800,770.0,603.0,590.0,0.0,47.82199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.796000480651855,95.25,1015.2000122070312,0.0,0.0,0.0,0.0,56.0,247.24000549316406,6530.0,48.55999965667725,277.29998779296875,0.0,719.0,0.0,2.0,706.0
1456651570,2016-02-28 01:26:10 PST-0800,680.0,602.0,589.0,0.0,47.390000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3819995880127,94.93000030517578,1015.2000122070312,0.0,0.0,35.68000030517578,0.0,54.0,607.7000122070312,6536.0,48.29000034332276,277.29998779296875,0.0,725.0,0.0,0.0,607.0
1456651895,2016-02-28 01:31:35 PST-0800,1320.0,607.0,593.0,0.0,47.875999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9939998626709,96.26000213623047,1015.2999877929688,0.0,0.0,72.19999694824219,0.0,55.0,396.19000244140625,6512.0,48.1819995880127,275.6600036621094,0.0,707.0,0.0,18.0,1313.0
1456652194,2016-02-28 01:36:34 PST-0800,765.0,599.0,587.0,0.0,48.25399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35399951934814,96.61000061035156,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,54.0,244.63999938964844,6527.0,48.16399917602539,275.6600036621094,0.0,718.0,0.0,2.0,703.0
1456652494,2016-02-28 01:41:34 PST-0800,677.0,598.0,586.0,0.0,48.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,96.73999786376953,1015.4000244140625,0.0,0.0,359.8900146484375,0.0,54.0,604.5,6535.0,47.930000686645506,275.6600036621094,0.0,721.0,0.0,0.0,604.0
1456652820,2016-02-28 01:47:00 PST-0800,1315.0,605.0,591.0,0.0,48.07400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1379997253418,96.77999877929688,1015.2000122070312,0.0,0.0,0.4099999964237213,0.0,55.0,395.3900146484375,6510.0,47.96599979400635,276.1199951171875,0.0,704.0,0.0,18.0,1312.0
1456653118,2016-02-28 01:51:58 PST-0800,759.0,597.0,585.0,0.0,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22800006866455,96.8499984741211,1015.2999877929688,0.0,0.0,251.22999572753906,0.0,55.0,243.5399932861328,6524.0,48.07400054931641,276.1199951171875,0.0,716.0,0.0,2.0,702.0
1456653418,2016-02-28 01:56:58 PST-0800,672.0,598.0,585.0,0.0,48.57800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64199924468994,96.88999938964844,1015.4000244140625,0.0,0.0,0.0,0.0,54.0,603.7999877929688,6531.0,48.0379997253418,276.1199951171875,0.0,720.0,0.0,0.0,603.0
1456653743,2016-02-28 02:02:23 PST-0800,1307.0,607.0,592.0,0.0,48.88400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98400020599365,96.95999908447266,1015.2999877929688,0.0,0.0,2.059999942779541,0.0,56.0,396.3900146484375,6504.0,48.29000034332276,276.04998779296875,0.0,704.0,0.0,18.0,1313.0
1456654041,2016-02-28 02:07:21 PST-0800,759.0,600.0,587.0,0.0,48.54199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.624000549316406,96.9000015258789,1015.5,0.0,0.0,0.0,0.0,56.0,245.94000244140625,6520.0,48.487999725341794,276.04998779296875,0.0,712.0,0.0,2.0,704.0
1456654341,2016-02-28 02:12:21 PST-0800,681.0,601.0,587.0,0.0,48.002000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.012000274658206,96.69999694824219,1015.5,0.0,0.0,0.0,0.0,55.0,606.7999877929688,6528.0,48.29000034332276,276.04998779296875,0.0,720.0,0.0,0.0,606.0
1456654666,2016-02-28 02:17:46 PST-0800,1308.0,607.0,593.0,0.0,48.46999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.587999725341795,96.93000030517578,1015.4000244140625,0.0,0.0,0.6100000143051147,0.0,56.0,395.8900146484375,6504.0,48.23600082397461,278.19000244140625,0.0,702.0,0.0,18.0,1313.0
1456654965,2016-02-28 02:22:45 PST-0800,764.0,600.0,586.0,0.0,48.61399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7319995880127,97.02999877929688,1015.4000244140625,0.0,0.0,359.8900146484375,0.0,55.0,244.5399932861328,6518.0,48.27199993133545,278.19000244140625,0.0,711.0,0.0,2.0,703.0
1456655265,2016-02-28 02:27:45 PST-0800,679.0,599.0,585.0,0.0,48.45200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55200061798096,97.05999755859375,1015.2000122070312,0.0,0.0,359.8900146484375,0.0,54.0,604.5999755859375,6528.0,48.12800006866455,278.19000244140625,0.0,715.0,0.0,0.0,604.0
1456655591,2016-02-28 02:33:11 PST-0800,1300.0,606.0,591.0,0.0,48.45200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.569999313354494,97.1500015258789,1015.2999877929688,0.0,0.0,0.4099999964237213,0.0,55.0,395.5899963378906,6501.0,48.1819995880127,276.79998779296875,0.0,698.0,0.0,18.0,1313.0
1456655889,2016-02-28 02:38:09 PST-0800,760.0,599.0,586.0,0.0,49.3699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59600048065185,97.38999938964844,1015.4000244140625,0.0,0.0,0.0,0.0,55.0,243.63999938964844,6516.0,48.218000411987305,276.79998779296875,0.0,708.0,0.0,2.0,702.0
1456656189,2016-02-28 02:43:09 PST-0800,680.0,599.0,585.0,0.0,49.8379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08199958801269,97.4800033569336,1015.5,0.0,0.0,0.0,0.0,54.0,603.9000244140625,6520.0,48.12800006866455,276.79998779296875,0.0,715.0,0.0,0.0,603.0
1456656515,2016-02-28 02:48:35 PST-0800,1297.0,606.0,591.0,0.0,50.125999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35200061798096,97.5199966430664,1015.5999755859375,0.0,0.0,1.2300000190734863,0.0,55.0,396.3900146484375,6499.0,48.3439998626709,276.29998779296875,0.0,696.0,0.0,18.0,1313.0
1456656813,2016-02-28 02:53:33 PST-0800,758.0,600.0,585.0,0.0,49.963999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,97.47000122070312,1015.5999755859375,0.0,0.0,0.6100000143051147,0.0,56.0,244.94000244140625,6513.0,48.52400054931641,276.29998779296875,0.0,708.0,0.0,2.0,703.0
1456657113,2016-02-28 02:58:33 PST-0800,701.0,601.0,586.0,0.0,50.737999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0180004119873,97.05000305175781,1015.5,0.0,0.0,1.649999976158142,0.0,55.0,606.4000244140625,6520.0,48.5060001373291,276.29998779296875,0.0,712.0,0.0,0.0,606.0
1456657439,2016-02-28 03:03:59 PST-0800,1258.0,610.0,594.0,0.0,51.09799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,95.62000274658203,1015.5,0.0,0.0,5.150000095367432,0.0,57.0,395.989990234375,6496.0,48.919999313354495,276.8999938964844,0.0,696.0,0.0,18.0,1313.0
1456657737,2016-02-28 03:08:57 PST-0800,735.0,604.0,588.0,0.0,51.278000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5939998626709,95.68000030517578,1015.5,0.0,0.0,5.360000133514404,0.0,58.0,247.33999633789062,6512.0,49.28000068664551,276.8999938964844,0.0,707.0,0.0,2.0,706.0
1456658037,2016-02-28 03:13:57 PST-0800,675.0,605.0,589.0,0.0,51.09799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,96.1500015258789,1015.5,0.0,0.0,6.599999904632568,0.0,58.0,611.0999755859375,6519.0,49.315999794006345,276.8999938964844,0.0,712.0,0.0,0.0,611.0
1456658362,2016-02-28 03:19:22 PST-0800,1247.0,616.0,598.0,0.0,51.9439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.278000068664554,96.56999969482422,1015.5,0.0,0.0,10.3100004196167,0.0,59.0,396.0899963378906,6496.0,49.62199993133545,276.70001220703125,0.0,695.0,0.0,18.0,1313.0
1456658662,2016-02-28 03:24:22 PST-0800,833.0,615.0,601.0,0.0,52.46599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.818000411987306,94.30999755859375,1015.5999755859375,0.0,0.0,12.369999885559082,0.0,60.0,188.50999450683594,6509.0,50.26999931335449,276.70001220703125,0.0,708.0,0.0,2.0,712.0
1456658962,2016-02-28 03:29:22 PST-0800,774.0,618.0,602.0,0.0,52.069999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38600082397461,91.30000305175781,1015.5,0.0,0.0,13.8100004196167,0.0,61.0,621.5,6519.0,50.41399917602539,276.70001220703125,0.0,712.0,0.0,0.0,621.0
1456659286,2016-02-28 03:34:46 PST-0800,1270.0,626.0,609.0,0.0,51.6199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.953999519348145,90.70999908447266,1015.4000244140625,0.0,0.0,14.850000381469727,0.0,61.0,396.7900085449219,6493.0,50.39600048065186,275.489990234375,0.0,696.0,0.0,18.0,1314.0
1456659585,2016-02-28 03:39:45 PST-0800,828.0,616.0,602.0,0.0,50.5759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76599979400635,91.86000061035156,1015.4000244140625,0.0,0.0,12.369999885559082,0.0,61.0,189.11000061035156,6508.0,50.252000617980954,275.489990234375,0.0,708.0,0.0,2.0,713.0
1456659885,2016-02-28 03:44:45 PST-0800,787.0,614.0,599.0,0.0,49.9819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15399951934815,92.91000366210938,1015.2999877929688,0.0,0.0,10.100000381469727,0.0,60.0,617.7000122070312,6514.0,49.80200061798096,275.489990234375,0.0,712.0,0.0,0.0,617.0
1456660210,2016-02-28 03:50:10 PST-0800,1279.0,619.0,604.0,0.0,49.19000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29000034332276,93.43000030517578,1015.0999755859375,0.0,0.0,10.100000381469727,0.0,59.0,396.0899963378906,6492.0,49.531999588012695,278.5199890136719,0.0,694.0,0.0,18.0,1313.0
1456660509,2016-02-28 03:55:09 PST-0800,845.0,609.0,596.0,0.0,49.028000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.109999656677246,94.45999908447266,1014.7999877929688,0.0,0.0,7.420000076293945,0.0,58.0,249.44000244140625,6507.0,49.315999794006345,278.5199890136719,0.0,704.0,0.0,2.0,708.0
1456660809,2016-02-28 04:00:09 PST-0800,799.0,607.0,594.0,0.0,48.830000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.912000274658205,94.81999969482422,1014.7000122070312,0.0,0.0,6.389999866485596,0.0,57.0,611.2000122070312,6512.0,48.99199924468994,278.5199890136719,0.0,709.0,0.0,0.0,611.0
1456661133,2016-02-28 04:05:33 PST-0800,1272.0,613.0,599.0,0.0,48.57800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65999965667724,94.9800033569336,1014.7000122070312,0.0,0.0,7.010000228881836,0.0,57.0,396.2900085449219,6488.0,48.8120002746582,276.54998779296875,0.0,688.0,0.0,18.0,1313.0
1456661431,2016-02-28 04:10:31 PST-0800,829.0,604.0,590.0,0.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,95.38999938964844,1014.7000122070312,0.0,0.0,4.329999923706055,0.0,57.0,245.83999633789062,6504.0,48.68600082397461,276.54998779296875,0.0,700.0,0.0,2.0,704.0
1456661731,2016-02-28 04:15:31 PST-0800,790.0,602.0,589.0,0.0,48.14600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22800006866455,95.94999694824219,1014.7999877929688,0.0,0.0,2.4700000286102295,0.0,55.0,606.5999755859375,6511.0,48.29000034332276,276.54998779296875,0.0,704.0,0.0,0.0,606.0
1456662057,2016-02-28 04:20:57 PST-0800,1263.0,607.0,593.0,0.0,47.7680004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83199958801269,95.58000183105469,1015.0,0.0,0.0,2.880000114440918,0.0,55.0,395.2900085449219,6486.0,48.091999244689944,275.57000732421875,0.0,688.0,0.0,18.0,1312.0
1456662355,2016-02-28 04:25:55 PST-0800,829.0,598.0,586.0,0.0,47.42599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.453999519348145,95.2699966430664,1015.2999877929688,0.0,0.0,0.8199999928474426,0.0,54.0,242.74000549316406,6502.0,47.98400020599365,275.57000732421875,0.0,697.0,0.0,2.0,701.0
1456662655,2016-02-28 04:30:55 PST-0800,809.0,598.0,586.0,0.0,47.11999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1120002746582,95.13999938964844,1015.2999877929688,0.0,0.0,0.0,0.0,53.0,602.9000244140625,6509.0,47.7319995880127,275.57000732421875,0.0,704.0,0.0,0.0,602.0
1456662981,2016-02-28 04:36:21 PST-0800,1302.0,604.0,593.0,0.0,47.1560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.184000205993655,95.94999694824219,1015.2999877929688,0.0,0.0,1.0299999713897705,0.0,54.0,395.489990234375,6485.0,47.587999725341795,278.6400146484375,0.0,684.0,0.0,18.0,1313.0
1456663279,2016-02-28 04:41:19 PST-0800,881.0,596.0,587.0,0.0,47.26399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.29200010299682,96.19000244140625,1015.2999877929688,0.0,0.0,0.0,0.0,53.0,240.94000244140625,6501.0,47.55200061798096,278.6400146484375,0.0,694.0,0.0,2.0,699.0
1456663579,2016-02-28 04:46:19 PST-0800,857.0,596.0,587.0,0.0,47.7319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.81399917602539,96.58000183105469,1015.4000244140625,0.0,0.0,0.0,0.0,52.0,599.9000244140625,6506.0,47.390000343322754,278.6400146484375,0.0,702.0,0.0,0.0,599.0
1456663905,2016-02-28 04:51:45 PST-0800,1322.0,604.0,595.0,0.0,47.84000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90399951934815,96.79000091552734,1015.5,0.0,0.0,0.8199999928474426,0.0,53.0,396.0899963378906,6484.0,47.48000068664551,276.3800048828125,0.0,684.0,0.0,18.0,1313.0
1456664203,2016-02-28 04:56:43 PST-0800,902.0,596.0,589.0,0.0,47.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90399951934815,96.87000274658203,1015.5,0.0,0.0,0.0,0.0,54.0,241.5399932861328,6499.0,47.64199924468994,276.3800048828125,0.0,693.0,0.0,2.0,700.0
1456664503,2016-02-28 05:01:43 PST-0800,859.0,596.0,588.0,0.0,47.55200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.580000686645505,96.73999786376953,1015.5,0.0,0.0,0.4099999964237213,0.0,53.0,600.5,6504.0,47.497999382019046,276.3800048828125,0.0,699.0,0.0,0.0,600.0
1456664829,2016-02-28 05:07:09 PST-0800,1329.0,604.0,596.0,0.0,47.7319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.81399917602539,96.91999816894531,1015.5,0.0,0.0,1.649999976158142,0.0,54.0,396.0899963378906,6481.0,47.55200061798096,277.9800109863281,0.0,680.0,0.0,18.0,1313.0
1456665128,2016-02-28 05:12:08 PST-0800,923.0,597.0,590.0,0.0,47.82199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88600082397461,97.0199966430664,1015.5999755859375,0.0,0.0,0.6100000143051147,0.0,54.0,241.74000549316406,6497.0,47.65999965667724,277.9800109863281,0.0,692.0,0.0,2.0,700.0
1456665428,2016-02-28 05:17:08 PST-0800,880.0,597.0,590.0,0.0,47.71399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.759999656677245,97.04000091552734,1015.7000122070312,0.0,0.0,0.8199999928474426,0.0,52.0,600.9000244140625,6504.0,47.48000068664551,277.9800109863281,0.0,696.0,0.0,0.0,600.0
1456665753,2016-02-28 05:22:33 PST-0800,1343.0,605.0,598.0,0.0,47.893999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.012000274658206,97.19999694824219,1015.5,0.0,0.0,2.4700000286102295,0.0,54.0,396.3900146484375,6479.0,47.53400020599365,277.1499938964844,0.0,679.0,0.0,18.0,1313.0
