Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456662867,2016-02-28 04:34:27 PST-0800,47.20999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0939998626709,96.58000183105469,1015.7000122070312,0.0,0.0,20.6200008392334,0.0,55.0,338.7900085449219,6492.0,47.94799938201904,283.0,0.0,718.0,0.0,18.0,1256.0,1132.0,566.0,562.0,0.0
1456663165,2016-02-28 04:39:25 PST-0800,47.33600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.220000171661376,97.05999755859375,1015.7999877929688,0.0,0.0,18.770000457763672,0.0,53.0,386.04998779296875,6508.0,47.84000034332276,283.0,0.0,727.0,0.0,2.0,648.0,588.0,544.0,557.0,0.0
1456663465,2016-02-28 04:44:25 PST-0800,47.803999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.74199924468994,97.52999877929688,1015.7999877929688,0.0,0.0,17.940000534057617,0.0,52.0,549.0999755859375,6513.0,47.587999725341795,283.0,0.0,736.0,0.0,0.0,549.0,533.0,537.0,556.0,0.0
1456663794,2016-02-28 04:49:54 PST-0800,48.12800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.102000617980956,97.94999694824219,1015.7999877929688,0.0,0.0,20.0,0.0,54.0,335.69000244140625,6492.0,47.7319995880127,283.2099914550781,0.0,716.0,0.0,18.0,1253.0,1125.0,563.0,560.0,0.0
1456664093,2016-02-28 04:54:53 PST-0800,48.16399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1379997253418,98.06999969482422,1016.0,0.0,0.0,19.3799991607666,0.0,54.0,380.95001220703125,6508.0,47.85800075531006,283.2099914550781,0.0,727.0,0.0,2.0,643.0,579.0,541.0,556.0,0.0
1456664393,2016-02-28 04:59:53 PST-0800,47.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.759999656677245,97.94999694824219,1016.0,0.0,0.0,19.18000030517578,0.0,53.0,546.7999877929688,6512.0,47.7319995880127,283.2099914550781,0.0,732.0,0.0,0.0,546.0,527.0,535.0,556.0,0.0
1456664722,2016-02-28 05:05:22 PST-0800,48.002000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95800075531006,98.08999633789062,1016.0,0.0,0.0,21.239999771118164,0.0,54.0,332.19000244140625,6488.0,47.82199993133545,283.1099853515625,0.0,713.0,0.0,18.0,1249.0,1118.0,563.0,561.0,0.0
1456665020,2016-02-28 05:10:20 PST-0800,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.102000617980956,98.26000213623047,1016.0,0.0,0.0,20.209999084472656,0.0,54.0,381.3500061035156,6504.0,47.875999450683594,283.1099853515625,0.0,726.0,0.0,2.0,643.0,583.0,542.0,556.0,0.0
1456665320,2016-02-28 05:15:20 PST-0800,47.98400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94000034332275,98.2300033569336,1016.0999755859375,0.0,0.0,20.829999923706055,0.0,52.0,547.5999755859375,6512.0,47.75,283.1099853515625,0.0,731.0,0.0,0.0,547.0,529.0,536.0,557.0,0.0
1456665649,2016-02-28 05:20:49 PST-0800,48.01999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9939998626709,98.33000183105469,1016.0999755859375,0.0,0.0,22.270000457763672,0.0,54.0,333.2900085449219,6488.0,47.85800075531006,283.3699951171875,0.0,712.0,0.0,18.0,1250.0,1111.0,565.0,561.0,0.0
1456665948,2016-02-28 05:25:48 PST-0800,48.52400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53400020599365,98.58000183105469,1016.0999755859375,0.0,0.0,21.649999618530273,0.0,54.0,381.6499938964844,6502.0,47.930000686645506,283.3699951171875,0.0,725.0,0.0,2.0,643.0,572.0,543.0,557.0,0.0
1456666248,2016-02-28 05:30:48 PST-0800,48.740000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,98.70999908447266,1016.2000122070312,0.0,0.0,21.649999618530273,0.0,52.0,548.5999755859375,6510.0,47.82199993133545,283.3699951171875,0.0,728.0,0.0,0.0,548.0,522.0,538.0,557.0,0.0
1456666577,2016-02-28 05:36:17 PST-0800,49.44199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.487999725341794,98.88999938964844,1016.2000122070312,0.0,0.0,23.920000076293945,0.0,55.0,329.2900085449219,6486.0,48.05600013732911,283.07000732421875,0.0,711.0,0.0,18.0,1246.0,1110.0,567.0,562.0,0.0
1456666876,2016-02-28 05:41:16 PST-0800,49.3699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,98.87999725341797,1016.2000122070312,0.0,0.0,23.719999313354492,0.0,55.0,379.1499938964844,6501.0,48.27199993133545,283.07000732421875,0.0,724.0,0.0,2.0,641.0,576.0,544.0,558.0,0.0
1456667176,2016-02-28 05:46:16 PST-0800,49.658000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.703999519348145,98.94999694824219,1016.2000122070312,0.0,0.0,24.75,0.0,55.0,548.4000244140625,6508.0,48.25399951934814,283.07000732421875,0.0,728.0,0.0,0.0,548.0,529.0,539.0,560.0,0.0
1456667504,2016-02-28 05:51:44 PST-0800,49.67599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.721999931335446,98.93000030517578,1016.0999755859375,0.0,0.0,26.809999465942383,0.0,56.0,325.489990234375,6488.0,48.45200061798096,283.489990234375,0.0,711.0,0.0,18.0,1243.0,1105.0,568.0,565.0,0.0
1456667803,2016-02-28 05:56:43 PST-0800,49.13600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.109999656677246,98.79000091552734,1016.2000122070312,0.0,0.0,26.399999618530273,0.0,55.0,377.45001220703125,6502.0,48.59600048065185,283.489990234375,0.0,723.0,0.0,2.0,639.0,575.0,545.0,560.0,0.0
1456668103,2016-02-28 06:01:43 PST-0800,48.66800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.624000549316406,98.70999908447266,1016.2000122070312,0.0,0.0,26.190000534057617,0.0,55.0,548.0999755859375,6507.0,48.38000068664551,283.489990234375,0.0,728.0,0.0,0.0,548.0,529.0,539.0,561.0,0.0
1456668431,2016-02-28 06:07:11 PST-0800,48.55999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53400020599365,98.70999908447266,1016.2000122070312,0.0,0.0,27.43000030517578,0.0,55.0,324.0899963378906,6485.0,48.434000205993655,283.42999267578125,0.0,711.0,0.0,18.0,1241.0,1107.0,567.0,565.0,0.0
1456668730,2016-02-28 06:12:10 PST-0800,48.109999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.04799938201904,98.5999984741211,1016.2000122070312,0.0,0.0,25.56999969482422,0.0,56.0,442.7900085449219,6501.0,48.3439998626709,283.42999267578125,0.0,738.0,0.0,2.0,639.0,577.0,542.0,560.0,0.0
1456669030,2016-02-28 06:17:10 PST-0800,48.29000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.24600048065186,98.66000366210938,1016.2000122070312,0.0,0.0,24.950000762939453,0.0,54.0,548.5999755859375,6504.0,48.07400054931641,283.42999267578125,0.0,890.0,0.0,0.0,548.0,532.0,535.0,559.0,0.0
1456669358,2016-02-28 06:22:38 PST-0800,47.98400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.90399951934815,98.5199966430664,1016.2999877929688,0.0,0.0,26.190000534057617,0.0,54.0,327.19000244140625,6483.0,48.07400054931641,283.1199951171875,0.0,1672.0,0.0,18.0,1244.0,1112.0,565.0,563.0,0.0
1456669657,2016-02-28 06:27:37 PST-0800,47.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.52599945068359,98.37999725341797,1016.4000244140625,0.0,0.0,24.950000762939453,0.0,54.0,384.25,6500.0,48.0379997253418,283.1199951171875,0.0,3910.0,0.0,2.0,646.0,595.0,546.0,558.0,0.0
1456669957,2016-02-28 06:32:37 PST-0800,47.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.8680004119873,98.58000183105469,1016.2999877929688,0.0,0.0,24.950000762939453,0.0,53.0,561.2999877929688,6504.0,47.78600082397461,283.1199951171875,0.0,6733.0,0.0,0.0,561.0,565.0,548.0,558.0,0.0
1456670286,2016-02-28 06:38:06 PST-0800,47.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.50800075531006,98.38999938964844,1016.4000244140625,0.0,0.0,26.809999465942383,0.0,54.0,341.8900146484375,6480.0,47.7680004119873,283.2200012207031,0.0,9665.0,0.0,18.0,1259.0,1160.0,585.0,562.0,0.0
1456670584,2016-02-28 06:43:04 PST-0800,47.24600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.1120002746582,98.1500015258789,1016.4000244140625,0.0,0.0,25.989999771118164,0.0,53.0,341.7200012207031,6499.0,47.7319995880127,283.2200012207031,0.0,11668.0,0.0,2.0,669.0,658.0,570.0,557.0,0.0
1456670884,2016-02-28 06:48:04 PST-0800,47.318000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.237999725341794,98.2699966430664,1016.4000244140625,0.0,0.0,25.989999771118164,0.0,53.0,584.2000122070312,6504.0,47.4620002746582,283.2200012207031,0.0,12966.0,0.0,0.0,584.0,616.0,567.0,556.0,0.0
1456671213,2016-02-28 06:53:33 PST-0800,47.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.88600082397461,98.56999969482422,1016.4000244140625,0.0,0.0,27.639999389648438,0.0,58.0,342.489990234375,6476.0,47.408000755310056,282.6099853515625,0.0,14974.0,0.0,18.0,1260.0,1200.0,601.0,561.0,0.0
1456671512,2016-02-28 06:58:32 PST-0800,48.41599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.4439998626709,98.7300033569336,1016.5999755859375,0.0,0.0,28.049999237060547,0.0,60.0,293.9800109863281,6496.0,47.569999313354494,282.6099853515625,0.0,16141.0,0.0,2.0,687.0,706.0,586.0,557.0,0.0
1456671812,2016-02-28 07:03:32 PST-0800,48.84799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.893999862670896,98.63999938964844,1016.5,0.0,0.0,29.489999771118164,0.0,67.0,614.5,6504.0,47.587999725341795,282.6099853515625,0.0,17236.0,0.0,0.0,614.0,666.0,586.0,558.0,0.0
1456672141,2016-02-28 07:09:01 PST-0800,48.8120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.84000034332276,98.3499984741211,1016.7000122070312,0.0,0.0,33.209999084472656,0.0,73.0,347.2900085449219,6477.0,47.84000034332276,283.1300048828125,0.0,17855.0,0.0,18.0,1264.0,1234.0,620.0,565.0,0.0
1456672439,2016-02-28 07:13:59 PST-0800,48.8120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.875999450683594,98.25,1016.9000244140625,0.0,0.0,34.029998779296875,0.0,76.0,120.87000274658203,6494.0,48.091999244689944,283.1300048828125,0.0,17971.0,0.0,2.0,710.0,750.0,604.0,562.0,0.0
1456672739,2016-02-28 07:18:59 PST-0800,49.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,98.11000061035156,1016.7000122070312,0.0,0.0,34.86000061035156,0.0,74.0,632.7000122070312,6503.0,48.14600048065186,283.1300048828125,0.0,17869.0,0.0,0.0,632.0,699.0,600.0,564.0,0.0
1456673068,2016-02-28 07:24:28 PST-0800,49.15399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.218000411987305,97.7699966430664,1016.5,0.0,0.0,38.15999984741211,0.0,76.0,348.8900146484375,6477.0,48.38000068664551,282.95001220703125,0.0,17902.0,0.0,18.0,1266.0,1242.0,629.0,571.0,0.0
1456673367,2016-02-28 07:29:27 PST-0800,49.29799938201904,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,97.7300033569336,1016.5,0.0,0.0,37.95000076293945,0.0,81.0,124.06999969482422,6493.0,48.6319995880127,282.95001220703125,0.0,17686.0,0.0,2.0,713.0,758.0,609.0,567.0,0.0
1456673667,2016-02-28 07:34:27 PST-0800,49.45999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.57800006866455,97.76000213623047,1016.5,0.0,0.0,38.97999954223633,0.0,91.0,633.2999877929688,6499.0,48.740000343322755,282.95001220703125,0.0,17018.0,0.0,0.0,633.0,704.0,604.0,569.0,0.0
1456673995,2016-02-28 07:39:55 PST-0800,49.640000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.7939998626709,97.69999694824219,1016.5,0.0,0.0,42.4900016784668,0.0,103.0,346.19000244140625,6477.0,49.19000034332275,283.0199890136719,0.0,17040.0,0.0,18.0,1263.0,1237.0,632.0,576.0,0.0
1456674294,2016-02-28 07:44:54 PST-0800,49.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.11800041198731,97.63999938964844,1016.5,0.0,0.0,43.93000030517578,0.0,108.0,69.23999786376953,6496.0,49.640000343322754,283.0199890136719,0.0,17034.0,0.0,2.0,724.0,781.0,621.0,574.0,0.0
1456674594,2016-02-28 07:49:54 PST-0800,50.03600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,97.37999725341797,1016.5999755859375,0.0,0.0,47.029998779296875,0.0,110.0,10.84000015258789,6505.0,49.76599979400635,283.0199890136719,0.0,17036.0,0.0,0.0,666.0,767.0,628.0,578.0,0.0
1456674922,2016-02-28 07:55:22 PST-0800,50.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.568000411987306,97.12999725341797,1016.5,0.0,0.0,51.36000061035156,0.0,129.0,370.69000244140625,6485.0,50.162000274658205,283.42999267578125,0.0,17037.0,0.0,18.0,1288.0,1280.0,659.0,586.0,0.0
1456675221,2016-02-28 08:00:21 PST-0800,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0180004119873,96.55999755859375,1016.4000244140625,0.0,0.0,51.77000045776367,0.0,138.0,90.23999786376953,6505.0,50.5759994506836,283.42999267578125,0.0,17039.0,0.0,2.0,745.0,819.0,638.0,583.0,0.0
1456675521,2016-02-28 08:05:21 PST-0800,51.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.359999656677246,96.12999725341797,1016.5,0.0,0.0,54.25,0.0,137.0,18.84000015258789,6516.0,50.737999725341794,283.42999267578125,0.0,17036.0,0.0,0.0,674.0,780.0,637.0,586.0,0.0
1456675849,2016-02-28 08:10:49 PST-0800,51.36800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.70200061798096,95.61000061035156,1016.5,0.0,0.0,57.54999923706055,0.0,148.0,369.7900085449219,6496.0,51.22400054931641,283.5799865722656,0.0,17036.0,0.0,18.0,1287.0,1276.0,665.0,595.0,0.0
1456676148,2016-02-28 08:15:48 PST-0800,51.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.24199924468994,94.62000274658203,1016.5999755859375,0.0,0.0,58.380001068115234,0.0,167.0,88.23999786376953,6519.0,51.69199924468994,283.5799865722656,0.0,17031.0,0.0,2.0,743.0,814.0,643.0,592.0,0.0
1456676448,2016-02-28 08:20:48 PST-0800,52.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.53000068664551,94.5,1016.7999877929688,0.0,0.0,60.029998779296875,0.0,194.0,329.4200134277344,6540.0,52.069999313354494,283.5799865722656,0.0,17034.0,16.0,0.0,657.0,745.0,632.0,595.0,0.0
1456676775,2016-02-28 08:26:15 PST-0800,52.44799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,93.56999969482422,1016.5999755859375,0.0,0.0,65.19000244140625,0.0,233.0,349.2900085449219,6538.0,52.7,283.17999267578125,357.0,17052.0,21.0,18.0,1266.0,1237.0,660.0,605.0,0.0
1456677074,2016-02-28 08:31:14 PST-0800,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,92.47000122070312,1016.5,0.0,0.0,68.27999877929688,0.0,248.0,63.7400016784668,6574.0,53.36599979400635,283.17999267578125,357.0,17060.0,29.0,2.0,719.0,761.0,634.0,604.0,0.0
1456677374,2016-02-28 08:36:14 PST-0800,53.99600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.58199958801269,91.37000274658203,1016.5999755859375,0.0,0.0,72.41000366210938,0.0,223.0,583.5599975585938,6593.0,53.834000205993654,283.17999267578125,357.0,17049.0,23.0,0.0,649.0,718.0,632.0,609.0,0.0
1456677700,2016-02-28 08:41:40 PST-0800,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.12199993133545,90.51000213623047,1016.7000122070312,0.0,0.0,78.80999755859375,0.0,240.0,349.5899963378906,6590.0,54.40999965667724,283.1099853515625,358.0,17072.0,42.0,18.0,1267.0,1234.0,674.0,622.0,0.0
1456677999,2016-02-28 08:46:39 PST-0800,54.82400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.42800006866455,90.19000244140625,1016.7000122070312,0.0,0.0,81.48999786376953,0.0,239.0,69.23999786376953,6617.0,55.0939998626709,283.1099853515625,358.0,17071.0,42.0,2.0,724.0,761.0,646.0,620.0,0.0
1456678299,2016-02-28 08:51:39 PST-0800,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.95,88.05000305175781,1016.7000122070312,0.0,0.0,84.79000091552734,0.0,246.0,518.219970703125,6636.0,55.453999519348145,283.1099853515625,358.0,17065.0,27.0,0.0,649.0,700.0,635.0,623.0,0.0
1456678623,2016-02-28 08:57:03 PST-0800,55.74199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.453999519348145,85.30999755859375,1016.5999755859375,0.0,0.0,89.75,0.0,263.0,339.8900146484375,6623.0,56.03000068664551,282.7799987792969,358.0,17070.0,42.0,18.0,1257.0,1211.0,677.0,635.0,0.0
1456678922,2016-02-28 09:02:02 PST-0800,56.084000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.81399917602539,84.36000061035156,1016.7000122070312,0.0,0.0,91.19000244140625,0.0,271.0,55.84000015258789,6649.0,56.569999313354494,282.7799987792969,358.0,17072.0,42.0,2.0,711.0,720.0,640.0,632.0,0.0
1456679222,2016-02-28 09:07:02 PST-0800,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.24600048065186,80.58999633789062,1016.5999755859375,0.0,0.0,93.45999908447266,0.0,265.0,642.7000122070312,6667.0,56.875999450683594,282.7799987792969,358.0,17068.0,37.0,0.0,642.0,672.0,632.0,635.0,0.0
1456679548,2016-02-28 09:12:28 PST-0800,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.37199993133545,81.87999725341797,1016.5999755859375,0.0,0.0,97.58999633789062,0.0,220.0,340.3900146484375,6631.0,57.30800075531006,283.20001220703125,71.0,17036.0,10.0,18.0,1257.0,1208.0,685.0,648.0,0.0
1456679846,2016-02-28 09:17:26 PST-0800,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,81.05999755859375,1016.9000244140625,0.0,0.0,96.9800033569336,0.0,179.0,61.34000015258789,6616.0,57.52400054931641,283.20001220703125,0.0,17037.0,0.0,2.0,716.0,723.0,648.0,641.0,0.0
1456680146,2016-02-28 09:22:26 PST-0800,56.281999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.88600082397461,79.5,1016.9000244140625,0.0,0.0,95.73999786376953,0.0,195.0,517.6199951171875,6610.0,57.41599979400635,283.20001220703125,0.0,17035.0,0.0,0.0,648.0,674.0,637.0,641.0,0.0
1456680471,2016-02-28 09:27:51 PST-0800,56.42599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.10200061798096,80.58000183105469,1016.9000244140625,0.0,0.0,96.55999755859375,0.0,239.0,347.0899963378906,6592.0,57.6319995880127,283.4599914550781,71.0,17036.0,16.0,18.0,1264.0,1220.0,687.0,651.0,0.0
1456680769,2016-02-28 09:32:49 PST-0800,56.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.48000068664551,81.31999969482422,1016.7999877929688,0.0,0.0,95.52999877929688,0.0,270.0,65.13999938964844,6623.0,57.88400020599366,283.4599914550781,357.0,17055.0,23.0,2.0,720.0,728.0,651.0,645.0,0.0
1456681069,2016-02-28 09:37:49 PST-0800,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.93000068664551,80.22000122070312,1016.9000244140625,0.0,0.0,96.9800033569336,0.0,292.0,455.69000244140625,6651.0,58.046000480651855,283.4599914550781,332.0,15868.0,42.0,0.0,652.0,680.0,642.0,645.0,0.0
1456681393,2016-02-28 09:43:13 PST-0800,57.23600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.01999931335449,79.66000366210938,1017.0,0.0,0.0,100.48999786376953,0.0,318.0,350.19000244140625,6651.0,58.47800006866456,283.3699951171875,358.0,17070.0,42.0,18.0,1267.0,1226.0,694.0,658.0,0.0
1456681692,2016-02-28 09:48:12 PST-0800,57.68600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.5060001373291,80.94000244140625,1017.2000122070312,0.0,0.0,101.30999755859375,0.0,332.0,70.44000244140625,6680.0,58.94600048065186,283.3699951171875,358.0,17068.0,42.0,2.0,725.0,737.0,660.0,653.0,0.0
1456681992,2016-02-28 09:53:12 PST-0800,57.9379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.7759994506836,79.27999877929688,1016.9000244140625,0.0,0.0,103.79000091552734,0.0,343.0,6.940000057220459,6704.0,59.21599979400635,283.3699951171875,358.0,17069.0,42.0,0.0,662.0,696.0,654.0,656.0,0.0
1456682317,2016-02-28 09:58:37 PST-0800,58.44199924468994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3879997253418,77.55000305175781,1016.7999877929688,0.0,0.0,109.16000366210938,0.0,367.0,349.0899963378906,6697.0,59.80999965667725,283.2799987792969,358.0,17067.0,50.0,18.0,1266.0,1224.0,707.0,671.0,0.0
1456682616,2016-02-28 10:03:36 PST-0800,59.30600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.2879997253418,76.52999877929688,1016.7000122070312,0.0,0.0,112.26000213623047,0.0,394.0,80.23999786376953,6731.0,60.45800075531006,283.2799987792969,537.0,17069.0,63.0,2.0,735.0,748.0,673.0,666.0,0.0
1456682916,2016-02-28 10:08:36 PST-0800,59.737999725341794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.70200061798096,73.5199966430664,1016.7000122070312,0.0,0.0,116.80000305175781,0.0,391.0,20.84000015258789,6756.0,60.90799903869629,283.2799987792969,609.0,17072.0,65.0,0.0,676.0,707.0,666.0,671.0,0.0
1456683239,2016-02-28 10:13:59 PST-0800,60.25999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.31399917602539,70.87000274658203,1016.5999755859375,0.0,0.0,121.55999755859375,0.0,419.0,357.2900085449219,6769.0,61.50199890136719,283.2900085449219,789.0,17088.0,91.0,18.0,1274.0,1237.0,720.0,687.0,0.0
1456683538,2016-02-28 10:18:58 PST-0800,60.90799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.016001510620114,68.79000091552734,1016.7999877929688,0.0,0.0,124.6500015258789,0.0,454.0,96.13999938964844,6810.0,62.18600082397461,283.2900085449219,899.0,17096.0,110.0,2.0,751.0,765.0,688.0,684.0,0.0
1456683838,2016-02-28 10:23:58 PST-0800,61.66399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8620002746582,66.13999938964844,1016.7999877929688,0.0,0.0,129.61000061035156,0.0,497.0,40.63999938964844,6870.0,62.94200096130371,283.2900085449219,1046.0,17106.0,127.0,0.0,696.0,724.0,684.0,689.0,0.0
1456684160,2016-02-28 10:29:20 PST-0800,61.88000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.987999725341794,66.04000091552734,1016.9000244140625,0.0,0.0,136.02000427246094,0.0,424.0,365.5899963378906,6806.0,63.42799835205078,283.0799865722656,717.0,17079.0,82.0,18.0,1283.0,1243.0,741.0,708.0,0.0
1456684459,2016-02-28 10:34:19 PST-0800,62.060001373291016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.20400123596191,64.36000061035156,1016.9000244140625,0.0,0.0,137.8800048828125,0.0,451.0,115.63999938964844,6833.0,63.87799835205078,283.0799865722656,753.0,17090.0,99.0,2.0,771.0,781.0,706.0,704.0,0.0
1456684759,2016-02-28 10:39:19 PST-0800,62.36600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.52799835205079,65.18000030517578,1016.7999877929688,0.0,0.0,139.74000549316406,0.0,494.0,54.939998626708984,6867.0,64.18399848937989,283.0799865722656,1007.0,17114.0,124.0,0.0,710.0,741.0,699.0,706.0,0.0
1456685080,2016-02-28 10:44:40 PST-0800,62.419999313354495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.6,68.7300033569336,1016.7999877929688,0.0,0.0,142.63999938964844,0.0,524.0,368.8900146484375,6866.0,64.76000137329102,282.8900146484375,1115.0,17120.0,137.0,18.0,1286.0,1257.0,752.0,721.0,0.0
1456685379,2016-02-28 10:49:39 PST-0800,62.11399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.16800041198731,67.98999786376953,1016.7999877929688,0.0,0.0,144.5,0.0,508.0,118.63999938964844,6879.0,65.1920009613037,282.8900146484375,1078.0,17116.0,120.0,2.0,774.0,790.0,719.0,715.0,0.0
1456685679,2016-02-28 10:54:39 PST-0800,62.22200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.36600151062012,68.68000030517578,1016.7999877929688,0.0,0.0,146.97999572753906,0.0,511.0,60.2400016784668,6882.0,65.38999862670899,282.8900146484375,1041.0,17115.0,120.0,0.0,715.0,748.0,711.0,717.0,0.0
1456686000,2016-02-28 11:00:00 PST-0800,62.383998489379884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.52799835205079,65.83000183105469,1016.5999755859375,0.0,0.0,148.42999267578125,0.0,562.0,371.8900146484375,6885.0,65.67799835205079,283.19000244140625,1303.0,17126.0,152.0,18.0,1289.0,1263.0,760.0,730.0,0.0
