Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456662201,2016-02-28 04:23:21 PST-0800,46.94000034332275,95.30000305175781,1015.0999755859375,0.0,0.0,359.8900146484375,0.0,56.0,296.6300048828125,6528.0,48.05600013732911,328.80999755859375,0.0,746.0,0.0,0.0,1148.0,1084.0,580.0,607.0,0.0,47.98400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456662501,2016-02-28 04:28:21 PST-0800,46.50800075531006,94.94999694824219,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,55.0,441.69000244140625,6532.0,47.875999450683594,328.80999755859375,0.0,752.0,0.0,0.0,638.0,575.0,574.0,576.0,0.0,47.606000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456662801,2016-02-28 04:33:21 PST-0800,46.27399969100952,95.33000183105469,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,54.0,603.2999877929688,6533.0,47.64199924468994,328.80999755859375,0.0,752.0,0.0,0.0,603.0,534.0,572.0,568.0,0.0,47.35399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663120,2016-02-28 04:38:40 PST-0800,46.43600082397461,95.9800033569336,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,54.0,300.8299865722656,6525.0,47.51599979400635,328.80999755859375,0.0,744.0,0.0,0.0,1152.0,1093.0,576.0,602.0,0.0,47.51599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663420,2016-02-28 04:43:40 PST-0800,47.19199924468994,96.52999877929688,1015.4000244140625,0.0,0.0,359.8900146484375,0.0,54.0,439.8900146484375,6528.0,47.4439998626709,328.80999755859375,0.0,747.0,0.0,0.0,636.0,576.0,571.0,573.0,0.0,48.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663720,2016-02-28 04:48:40 PST-0800,47.408000755310056,96.86000061035156,1015.4000244140625,0.0,0.0,359.8900146484375,0.0,54.0,597.4000244140625,6528.0,47.48000068664551,328.80999755859375,0.0,751.0,0.0,0.0,597.0,534.0,570.0,566.0,0.0,48.41599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664040,2016-02-28 04:54:00 PST-0800,47.42599945068359,96.97000122070312,1015.5,0.0,0.0,359.8900146484375,0.0,55.0,297.3299865722656,6524.0,47.587999725341795,328.80999755859375,0.0,743.0,0.0,0.0,1149.0,1088.0,576.0,601.0,0.0,48.45200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664340,2016-02-28 04:59:00 PST-0800,47.11999931335449,96.9000015258789,1015.5,0.0,0.0,359.8900146484375,0.0,55.0,502.2200012207031,6528.0,47.587999725341795,328.80999755859375,0.0,744.0,0.0,0.0,633.0,575.0,572.0,574.0,0.0,48.16399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664640,2016-02-28 05:04:00 PST-0800,47.281999588012695,97.05999755859375,1015.5,0.0,0.0,359.8900146484375,0.0,54.0,600.0999755859375,6528.0,47.587999725341795,328.80999755859375,0.0,744.0,0.0,0.0,600.0,533.0,571.0,566.0,0.0,48.29000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664959,2016-02-28 05:09:19 PST-0800,47.4620002746582,97.27999877929688,1015.5,0.0,0.0,359.8900146484375,0.0,55.0,300.6300048828125,6520.0,47.64199924468994,328.80999755859375,0.0,740.0,0.0,0.0,1152.0,1085.0,577.0,603.0,0.0,48.46999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665259,2016-02-28 05:14:19 PST-0800,47.1740005493164,97.20999908447266,1015.5999755859375,0.0,0.0,359.8900146484375,0.0,55.0,502.4200134277344,6525.0,47.65999965667724,328.80999755859375,0.0,744.0,0.0,0.0,633.0,572.0,572.0,574.0,0.0,48.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665559,2016-02-28 05:19:19 PST-0800,47.1560001373291,97.26000213623047,1015.7000122070312,0.0,0.0,359.8900146484375,0.0,55.0,596.2999877929688,6526.0,47.67800006866455,328.80999755859375,0.0,744.0,0.0,0.0,596.0,533.0,571.0,566.0,0.0,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665879,2016-02-28 05:24:39 PST-0800,47.587999725341795,97.44000244140625,1015.5,0.0,0.0,359.8900146484375,0.0,54.0,293.1300048828125,6520.0,47.624000549316406,328.80999755859375,0.0,740.0,0.0,0.0,1145.0,1081.0,577.0,601.0,0.0,48.59600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666179,2016-02-28 05:29:39 PST-0800,47.85800075531006,97.63999938964844,1015.7999877929688,0.0,0.0,359.8900146484375,0.0,55.0,497.4200134277344,6521.0,47.7319995880127,328.80999755859375,0.0,744.0,0.0,0.0,628.0,570.0,573.0,573.0,0.0,48.8120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666479,2016-02-28 05:34:39 PST-0800,48.45200061798096,97.87999725341797,1015.7999877929688,0.0,0.0,359.8900146484375,0.0,55.0,593.5999755859375,6521.0,47.75,328.80999755859375,0.0,744.0,0.0,0.0,593.0,531.0,572.0,566.0,0.0,49.334000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666799,2016-02-28 05:39:59 PST-0800,48.397999382019044,97.80999755859375,1015.7999877929688,0.0,0.0,359.8900146484375,0.0,55.0,297.5299987792969,6516.0,47.85800075531006,328.80999755859375,0.0,736.0,0.0,0.0,1149.0,1071.0,578.0,605.0,0.0,49.28000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667099,2016-02-28 05:44:59 PST-0800,48.61399917602539,97.87999725341797,1015.7000122070312,0.0,0.0,359.8900146484375,0.0,56.0,441.2900085449219,6520.0,48.002000617980954,328.80999755859375,0.0,743.0,0.0,0.0,637.0,569.0,575.0,576.0,0.0,49.47800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667399,2016-02-28 05:49:59 PST-0800,48.84799938201904,97.93000030517578,1015.9000244140625,0.0,0.0,359.8900146484375,0.0,55.0,603.5999755859375,6521.0,48.07400054931641,328.80999755859375,0.0,744.0,0.0,0.0,603.0,529.0,574.0,570.0,0.0,49.71200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667717,2016-02-28 05:55:17 PST-0800,48.38000068664551,97.69999694824219,1015.7000122070312,0.0,0.0,359.8900146484375,0.0,57.0,305.3299865722656,6516.0,48.1819995880127,328.80999755859375,0.0,736.0,0.0,0.0,1157.0,1060.0,580.0,610.0,0.0,49.315999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668017,2016-02-28 06:00:17 PST-0800,47.78600082397461,97.5199966430664,1015.7000122070312,0.0,0.0,359.8900146484375,0.0,56.0,441.989990234375,6520.0,48.14600048065186,328.80999755859375,0.0,742.0,0.0,0.0,638.0,561.0,575.0,577.0,0.0,48.7939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668317,2016-02-28 06:05:17 PST-0800,47.75,97.55000305175781,1015.7999877929688,0.0,0.0,359.8900146484375,0.0,55.0,602.0999755859375,6520.0,48.002000617980954,328.80999755859375,0.0,744.0,0.0,0.0,602.0,524.0,574.0,569.0,0.0,48.7759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668637,2016-02-28 06:10:37 PST-0800,47.1740005493164,97.22000122070312,1015.7999877929688,0.0,0.0,143.25999450683594,0.0,55.0,301.7300109863281,6509.0,47.875999450683594,328.80999755859375,0.0,745.0,0.0,0.0,1153.0,1053.0,579.0,606.0,0.0,48.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668937,2016-02-28 06:15:37 PST-0800,47.4439998626709,97.26000213623047,1015.5999755859375,0.0,0.0,359.8900146484375,0.0,55.0,440.69000244140625,6520.0,47.84000034332276,328.80999755859375,0.0,834.0,0.0,0.0,637.0,558.0,573.0,574.0,0.0,48.434000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669237,2016-02-28 06:20:37 PST-0800,47.11999931335449,97.08999633789062,1015.7999877929688,0.0,0.0,359.8900146484375,0.0,55.0,601.4000244140625,6519.0,47.7319995880127,328.80999755859375,0.0,1324.0,0.0,0.0,601.0,522.0,572.0,566.0,0.0,48.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669556,2016-02-28 06:25:56 PST-0800,46.61599979400635,96.70999908447266,1015.9000244140625,0.0,0.0,36.09000015258789,0.0,54.0,302.7300109863281,6510.0,47.624000549316406,328.80999755859375,0.0,3059.0,0.0,0.0,1154.0,1060.0,577.0,603.0,0.0,47.71399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669856,2016-02-28 06:30:56 PST-0800,46.81399917602539,97.05999755859375,1015.9000244140625,0.0,0.0,359.8900146484375,0.0,54.0,440.7900085449219,6516.0,47.48000068664551,328.80999755859375,0.0,5896.0,0.0,0.0,637.0,562.0,571.0,572.0,0.0,47.803999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670157,2016-02-28 06:35:57 PST-0800,46.85,97.06999969482422,1015.9000244140625,0.0,0.0,359.8900146484375,0.0,54.0,599.5999755859375,6517.0,47.35399951934814,328.80999755859375,0.0,8652.0,0.0,0.0,599.0,524.0,570.0,563.0,0.0,47.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670477,2016-02-28 06:41:17 PST-0800,46.43600082397461,96.7699966430664,1015.9000244140625,0.0,0.0,1.0299999713897705,0.0,54.0,304.7300109863281,6509.0,47.35399951934814,328.80999755859375,0.0,11233.0,0.0,0.0,1156.0,1058.0,574.0,601.0,0.0,47.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670777,2016-02-28 06:46:17 PST-0800,46.30999965667725,96.75,1015.9000244140625,0.0,0.0,359.8900146484375,0.0,53.0,502.32000732421875,6512.0,47.22800006866455,328.80999755859375,0.0,12259.0,0.0,0.0,633.0,559.0,569.0,570.0,0.0,47.37199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671077,2016-02-28 06:51:17 PST-0800,46.975999450683595,97.05000305175781,1016.0,0.0,0.0,359.8900146484375,0.0,56.0,596.5999755859375,6512.0,47.102000617980956,328.80999755859375,0.0,14276.0,0.0,0.0,596.0,523.0,567.0,561.0,0.0,48.01999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671396,2016-02-28 06:56:36 PST-0800,47.408000755310056,97.26000213623047,1015.9000244140625,0.0,0.0,2.059999942779541,0.0,60.0,307.5299987792969,6508.0,47.19199924468994,328.80999755859375,0.0,15611.0,0.0,0.0,1159.0,1060.0,573.0,600.0,0.0,48.3620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671696,2016-02-28 07:01:36 PST-0800,47.893999862670896,97.16000366210938,1016.0,0.0,0.0,35.88999938964844,0.0,65.0,505.82000732421875,6512.0,47.3,328.80999755859375,0.0,16699.0,0.0,0.0,636.0,559.0,570.0,572.0,0.0,48.8120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671996,2016-02-28 07:06:36 PST-0800,48.1819995880127,96.45999908447266,1016.0999755859375,0.0,0.0,1.440000057220459,0.0,70.0,603.0999755859375,6512.0,47.53400020599365,328.80999755859375,0.0,17548.0,0.0,0.0,603.0,529.0,570.0,568.0,0.0,49.06399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672316,2016-02-28 07:11:56 PST-0800,47.930000686645506,96.19000244140625,1016.4000244140625,0.0,0.0,7.829999923706055,0.0,73.0,304.3299865722656,6508.0,47.78600082397461,328.80999755859375,0.0,17830.0,0.0,0.0,1156.0,1052.0,577.0,608.0,0.0,48.86599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672616,2016-02-28 07:16:56 PST-0800,48.46999931335449,96.2699966430664,1016.2999877929688,0.0,0.0,3.5,0.0,74.0,443.2900085449219,6510.0,47.930000686645506,328.80999755859375,0.0,17791.0,0.0,0.0,639.0,560.0,574.0,576.0,0.0,49.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672916,2016-02-28 07:21:56 PST-0800,48.41599979400635,95.80000305175781,1016.2999877929688,0.0,0.0,1.2300000190734863,0.0,73.0,605.5,6512.0,48.07400054931641,328.80999755859375,0.0,17728.0,0.0,0.0,605.0,525.0,574.0,570.0,0.0,49.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673235,2016-02-28 07:27:15 PST-0800,48.5060001373291,95.9000015258789,1015.9000244140625,0.0,0.0,7.829999923706055,0.0,76.0,298.8299865722656,6504.0,48.2,328.80999755859375,0.0,17864.0,0.0,0.0,1150.0,1044.0,581.0,609.0,0.0,49.3699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673535,2016-02-28 07:32:15 PST-0800,48.721999931335446,96.05000305175781,1016.0,0.0,0.0,4.739999771118164,0.0,83.0,443.19000244140625,6508.0,48.434000205993655,328.80999755859375,0.0,17524.0,0.0,0.0,639.0,558.0,578.0,578.0,0.0,49.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673835,2016-02-28 07:37:15 PST-0800,48.90200061798096,95.9800033569336,1016.0,0.0,0.0,3.7100000381469727,0.0,94.0,606.7000122070312,6510.0,48.758000755310064,328.80999755859375,0.0,17061.0,0.0,0.0,606.0,527.0,578.0,572.0,0.0,49.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674154,2016-02-28 07:42:34 PST-0800,49.243999862670904,95.87999725341797,1015.7999877929688,0.0,0.0,12.989999771118164,0.0,102.0,291.5299987792969,6502.0,49.08199958801269,328.80999755859375,0.0,17064.0,0.0,0.0,1143.0,1035.0,587.0,617.0,0.0,50.03600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674454,2016-02-28 07:47:34 PST-0800,49.45999965667725,95.58000183105469,1016.0999755859375,0.0,0.0,9.069999694824219,0.0,104.0,446.7900085449219,6511.0,49.4240005493164,328.80999755859375,0.0,17061.0,0.0,0.0,643.0,561.0,584.0,585.0,0.0,50.21599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674754,2016-02-28 07:52:34 PST-0800,49.62199993133545,95.2699966430664,1016.0999755859375,0.0,0.0,9.069999694824219,0.0,113.0,613.5,6511.0,49.6939998626709,328.80999755859375,0.0,17060.0,0.0,0.0,613.0,536.0,585.0,580.0,0.0,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675073,2016-02-28 07:57:53 PST-0800,50.0180004119873,94.63999938964844,1016.0,0.0,0.0,20.829999923706055,0.0,129.0,299.8299865722656,6512.0,50.03600082397461,328.80999755859375,0.0,17056.0,0.0,0.0,1151.0,1036.0,593.0,628.0,0.0,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675373,2016-02-28 08:02:53 PST-0800,50.4319995880127,94.18000030517578,1015.7999877929688,0.0,0.0,19.59000015258789,0.0,131.0,394.25,6522.0,50.39600048065186,328.80999755859375,0.0,17057.0,0.0,0.0,656.0,579.0,591.0,596.0,0.0,51.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675673,2016-02-28 08:07:53 PST-0800,50.737999725341794,93.91999816894531,1016.0,0.0,0.0,18.969999313354492,0.0,134.0,631.2000122070312,6528.0,50.684000205993655,328.80999755859375,0.0,17058.0,0.0,0.0,631.0,555.0,593.0,591.0,0.0,51.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675992,2016-02-28 08:13:12 PST-0800,51.25999965667725,92.7699966430664,1016.0999755859375,0.0,0.0,29.079999923706055,0.0,147.0,318.7300109863281,6527.0,51.09799938201904,328.80999755859375,0.0,17056.0,0.0,0.0,1170.0,1038.0,602.0,644.0,0.0,51.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676292,2016-02-28 08:18:12 PST-0800,51.6740005493164,92.19000244140625,1016.4000244140625,0.0,0.0,27.219999313354492,0.0,168.0,217.74000549316406,6543.0,51.475999450683595,328.80999755859375,0.0,17055.0,2.0,0.0,676.0,591.0,599.0,608.0,0.0,52.213999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676592,2016-02-28 08:23:12 PST-0800,51.96200027465821,92.1500015258789,1016.5999755859375,0.0,0.0,31.549999237060547,0.0,199.0,263.7799987792969,6560.0,51.96200027465821,328.80999755859375,143.0,17058.0,21.0,0.0,657.0,577.0,601.0,607.0,0.0,52.44799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676910,2016-02-28 08:28:30 PST-0800,52.51999931335449,91.55999755859375,1016.5,0.0,0.0,51.150001525878906,0.0,231.0,337.69000244140625,6578.0,52.51999931335449,328.80999755859375,358.0,17071.0,21.0,0.0,1255.0,1069.0,613.0,668.0,0.0,52.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677210,2016-02-28 08:33:30 PST-0800,53.546000480651855,89.79000091552734,1016.5,0.0,0.0,50.33000183105469,0.0,219.0,84.23999786376953,6599.0,53.11399917602539,328.80999755859375,358.0,17067.0,21.0,0.0,739.0,641.0,612.0,634.0,0.0,53.94199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677510,2016-02-28 08:38:30 PST-0800,54.086000823974615,89.19999694824219,1016.5,0.0,0.0,52.38999938964844,0.0,217.0,41.63999938964844,6615.0,53.65399951934815,328.80999755859375,358.0,17076.0,29.0,0.0,697.0,616.0,615.0,631.0,0.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677829,2016-02-28 08:43:49 PST-0800,54.625999450683594,88.26000213623047,1016.5,0.0,0.0,65.19000244140625,0.0,222.0,355.489990234375,6629.0,54.23000068664551,328.80999755859375,358.0,17085.0,35.0,0.0,1273.0,1075.0,627.0,691.0,0.0,54.968000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678129,2016-02-28 08:48:49 PST-0800,54.89600048065186,87.51000213623047,1016.5,0.0,0.0,62.29999923706055,0.0,229.0,105.73999786376953,6648.0,54.752000617980954,328.80999755859375,358.0,17085.0,35.0,0.0,761.0,665.0,626.0,654.0,0.0,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678429,2016-02-28 08:53:49 PST-0800,55.43600082397461,85.05999755859375,1016.5999755859375,0.0,0.0,62.09000015258789,0.0,235.0,61.040000915527344,6657.0,55.16599979400635,328.80999755859375,358.0,17076.0,27.0,0.0,716.0,646.0,629.0,651.0,0.0,55.74199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678746,2016-02-28 08:59:06 PST-0800,55.92199993133545,82.73999786376953,1016.7000122070312,0.0,0.0,73.02999877929688,0.0,250.0,411.489990234375,6664.0,55.669999313354495,328.80999755859375,358.0,17087.0,42.0,0.0,1329.0,1087.0,641.0,714.0,0.0,56.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679046,2016-02-28 09:04:06 PST-0800,56.19199924468994,81.04000091552734,1016.7000122070312,0.0,0.0,70.13999938964844,0.0,255.0,130.94000244140625,6682.0,56.1560001373291,328.80999755859375,358.0,17090.0,42.0,0.0,786.0,700.0,640.0,675.0,0.0,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679346,2016-02-28 09:09:06 PST-0800,56.5879997253418,78.62999725341797,1016.5999755859375,0.0,0.0,69.11000061035156,0.0,237.0,68.54000091552734,6684.0,56.53400020599365,328.80999755859375,286.0,17071.0,23.0,0.0,723.0,680.0,641.0,669.0,0.0,56.875999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679663,2016-02-28 09:14:23 PST-0800,56.35399951934815,80.95999908447266,1016.5999755859375,0.0,0.0,77.16000366210938,0.0,188.0,294.9200134277344,6655.0,56.84000034332276,328.80999755859375,0.0,17056.0,0.0,0.0,1343.0,1111.0,653.0,730.0,0.0,56.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679963,2016-02-28 09:19:23 PST-0800,56.1379997253418,79.94999694824219,1016.9000244140625,0.0,0.0,74.05999755859375,0.0,171.0,139.5399932861328,6634.0,56.875999450683594,328.80999755859375,0.0,17058.0,0.0,0.0,794.0,714.0,648.0,683.0,0.0,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680263,2016-02-28 09:24:23 PST-0800,55.94000034332275,79.33000183105469,1016.7000122070312,0.0,0.0,72.62000274658203,0.0,198.0,71.44000244140625,6631.0,56.85800075531006,328.80999755859375,0.0,17057.0,0.0,0.0,726.0,690.0,646.0,674.0,0.0,56.336000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680580,2016-02-28 09:29:40 PST-0800,56.408000755310056,79.63999938964844,1016.7999877929688,0.0,0.0,78.38999938964844,0.0,237.0,296.1199951171875,6630.0,57.05600013732911,328.80999755859375,143.0,17060.0,21.0,0.0,1344.0,1124.0,656.0,729.0,0.0,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680880,2016-02-28 09:34:40 PST-0800,56.98400020599365,78.61000061035156,1016.7999877929688,0.0,0.0,75.91999816894531,0.0,260.0,140.13999938964844,6654.0,57.3620002746582,328.80999755859375,358.0,17072.0,21.0,0.0,795.0,715.0,650.0,683.0,0.0,57.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681180,2016-02-28 09:39:40 PST-0800,57.16399917602539,78.16000366210938,1017.0,0.0,0.0,76.33000183105469,0.0,280.0,75.13999938964844,6676.0,57.52400054931641,328.80999755859375,358.0,17088.0,42.0,0.0,730.0,690.0,650.0,675.0,0.0,57.38000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681497,2016-02-28 09:44:57 PST-0800,57.07400054931641,79.47000122070312,1017.2000122070312,0.0,0.0,80.25,0.0,304.0,297.7200012207031,6691.0,57.88400020599366,328.80999755859375,359.0,17096.0,42.0,0.0,1346.0,1125.0,662.0,733.0,0.0,57.29000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681797,2016-02-28 09:49:57 PST-0800,57.758000755310064,79.18000030517578,1017.2000122070312,0.0,0.0,79.01000213623047,0.0,312.0,145.94000244140625,6714.0,58.315999794006345,328.80999755859375,358.0,17095.0,42.0,0.0,801.0,718.0,658.0,687.0,0.0,57.9560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682097,2016-02-28 09:54:57 PST-0800,57.86599979400635,77.97000122070312,1016.9000244140625,0.0,0.0,80.66999816894531,0.0,327.0,84.13999938964844,6727.0,58.71200027465821,328.80999755859375,358.0,17093.0,42.0,0.0,739.0,694.0,659.0,681.0,0.0,58.06399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682413,2016-02-28 10:00:13 PST-0800,58.71200027465821,76.01000213623047,1017.0,0.0,0.0,87.68000030517578,0.0,348.0,296.4200134277344,6736.0,59.19799938201905,328.80999755859375,394.0,17091.0,54.0,0.0,1345.0,1123.0,673.0,742.0,0.0,58.80200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682713,2016-02-28 10:05:13 PST-0800,59.39600048065186,76.36000061035156,1016.9000244140625,0.0,0.0,87.05999755859375,0.0,372.0,154.63999938964844,6761.0,59.7560001373291,328.80999755859375,645.0,17092.0,63.0,0.0,810.0,734.0,671.0,699.0,0.0,59.48600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683013,2016-02-28 10:10:13 PST-0800,59.86399917602539,71.45999908447266,1016.9000244140625,0.0,0.0,86.86000061035156,0.0,375.0,95.44000244140625,6781.0,60.33199958801269,328.80999755859375,538.0,17097.0,76.0,0.0,750.0,711.0,673.0,694.0,0.0,59.91800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683329,2016-02-28 10:15:29 PST-0800,60.70999965667725,69.19999694824219,1016.9000244140625,0.0,0.0,92.8499984741211,0.0,378.0,367.1600036621094,6801.0,60.90799903869629,328.80999755859375,718.0,17101.0,80.0,0.0,1350.0,1127.0,689.0,755.0,0.0,60.69199924468994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683629,2016-02-28 10:20:29 PST-0800,61.483998489379886,66.31999969482422,1017.0,0.0,0.0,93.66999816894531,0.0,471.0,165.94000244140625,6856.0,61.61000137329101,328.80999755859375,1122.0,17133.0,135.0,0.0,821.0,742.0,686.0,711.0,0.0,61.33999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683929,2016-02-28 10:25:29 PST-0800,62.060001373291016,64.93000030517578,1017.2999877929688,0.0,0.0,96.9800033569336,0.0,417.0,110.44000244140625,6869.0,62.348001098632814,328.80999755859375,790.0,17113.0,95.0,0.0,765.0,724.0,690.0,708.0,0.0,61.95199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684243,2016-02-28 10:30:43 PST-0800,62.02400054931641,63.400001525878906,1017.2000122070312,0.0,0.0,104.62000274658203,0.0,407.0,371.05999755859375,6836.0,62.654001235961914,328.80999755859375,754.0,17106.0,88.0,0.0,1354.0,1134.0,707.0,770.0,0.0,61.95199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684543,2016-02-28 10:35:43 PST-0800,62.3120002746582,63.31999969482422,1017.2999877929688,0.0,0.0,103.79000091552734,0.0,420.0,177.63999938964844,6851.0,63.05,328.80999755859375,718.0,17112.0,101.0,0.0,833.0,753.0,703.0,724.0,0.0,62.22200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684843,2016-02-28 10:40:43 PST-0800,62.6,65.06999969482422,1017.2000122070312,0.0,0.0,104.19999694824219,0.0,468.0,120.13999938964844,6888.0,63.4819995880127,328.80999755859375,1079.0,17144.0,131.0,0.0,775.0,733.0,704.0,715.0,0.0,62.47400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685158,2016-02-28 10:45:58 PST-0800,62.54599876403809,67.87999725341797,1017.2000122070312,0.0,0.0,108.12999725341797,0.0,483.0,370.4599914550781,6900.0,63.87799835205078,328.80999755859375,1079.0,17141.0,131.0,0.0,1353.0,1147.0,719.0,769.0,0.0,62.4560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
