Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456666438,2016-02-28 05:33:58 PST-0800,21.0,572.0,791.0,818.0,563.0,0.0,48.29000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.318000411987306,97.61000061035156,1015.5999755859375,0.0,0.0,301.79998779296875,0.0,55.0,572.5,6464.0,47.98400020599365,96.41000366210938,0.0,664.0,0.0
1456666738,2016-02-28 05:38:58 PST-0800,21.0,557.0,780.0,809.0,556.0,0.0,48.46999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51599979400635,97.63999938964844,1015.7000122070312,0.0,0.0,301.79998779296875,0.0,55.0,557.2000122070312,6470.0,48.002000617980954,96.41000366210938,0.0,666.0,0.0
1456667154,2016-02-28 05:45:54 PST-0800,21.0,658.0,772.0,869.0,585.0,0.0,48.6319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65999965667724,97.5999984741211,1015.5,0.0,0.0,301.79998779296875,0.0,57.0,396.54998779296875,6445.0,48.3259994506836,96.41000366210938,0.0,652.0,0.0
1456667454,2016-02-28 05:50:54 PST-0800,21.0,567.0,784.0,813.0,557.0,0.0,48.721999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7680004119873,97.55000305175781,1015.7000122070312,0.0,0.0,302.8500061035156,0.0,57.0,567.2000122070312,6463.0,48.434000205993655,96.41000366210938,0.0,664.0,0.0
1456667754,2016-02-28 05:55:54 PST-0800,21.0,556.0,788.0,812.0,556.0,0.0,48.68600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7680004119873,97.56999969482422,1015.5999755859375,0.0,0.0,304.1000061035156,0.0,57.0,556.2000122070312,6469.0,48.3620002746582,96.41000366210938,0.0,670.0,0.0
1456668170,2016-02-28 06:02:50 PST-0800,21.0,661.0,784.0,877.0,593.0,0.0,48.3259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.318000411987306,97.36000061035156,1015.5999755859375,0.0,0.0,303.8900146484375,0.0,57.0,399.45001220703125,6451.0,48.38000068664551,96.41000366210938,0.0,661.0,0.0
1456668470,2016-02-28 06:07:50 PST-0800,21.0,568.0,792.0,819.0,562.0,0.0,48.0379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03000068664551,97.12000274658203,1015.5999755859375,0.0,0.0,303.8900146484375,0.0,56.0,568.4000244140625,6464.0,48.27199993133545,96.41000366210938,0.0,691.0,0.0
1456668770,2016-02-28 06:12:50 PST-0800,21.0,564.0,811.0,819.0,571.0,0.0,48.12800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.1740005493164,97.36000061035156,1015.5,0.0,0.0,303.8900146484375,0.0,56.0,564.4000244140625,6468.0,48.0379997253418,96.41000366210938,0.0,784.0,0.0
1456669124,2016-02-28 06:18:44 PST-0800,21.0,677.0,776.0,849.0,596.0,0.0,48.434000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.55200061798096,97.69000244140625,1015.5999755859375,0.0,0.0,304.1000061035156,0.0,55.0,349.6199951171875,6448.0,47.96599979400635,96.41000366210938,0.0,1372.0,0.0
1456669424,2016-02-28 06:23:44 PST-0800,21.0,609.0,872.0,850.0,625.0,0.0,48.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.84000034332276,97.87000274658203,1015.7999877929688,0.0,0.0,304.1000061035156,0.0,56.0,609.5999755859375,6464.0,47.875999450683594,96.41000366210938,0.0,2908.0,0.0
1456669724,2016-02-28 06:28:44 PST-0800,21.0,635.0,935.0,892.0,687.0,0.0,47.930000686645506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.94000034332275,97.56999969482422,1015.7999877929688,0.0,0.0,303.8900146484375,0.0,54.0,635.2999877929688,6467.0,47.624000549316406,96.41000366210938,0.0,5378.0,0.0
1456670172,2016-02-28 06:36:12 PST-0800,21.0,795.0,1024.0,1034.0,829.0,0.0,47.71399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.7060001373291,97.44000244140625,1015.7999877929688,0.0,0.0,303.8900146484375,0.0,55.0,140.33999633789062,6445.0,47.65999965667724,96.41000366210938,0.0,9108.0,0.0
1456670472,2016-02-28 06:41:12 PST-0800,21.0,722.0,1066.0,1015.0,841.0,0.0,47.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.5620002746582,97.3499984741211,1015.7999877929688,0.0,0.0,303.8900146484375,0.0,54.0,67.54000091552734,6462.0,47.569999313354494,96.41000366210938,0.0,12045.0,0.0
1456670772,2016-02-28 06:46:12 PST-0800,21.0,716.0,1073.0,1031.0,854.0,0.0,47.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.29200010299682,97.12000274658203,1015.7999877929688,0.0,0.0,304.1000061035156,0.0,54.0,60.7400016784668,6469.0,47.390000343322754,96.41000366210938,0.0,12804.0,0.0
1456671312,2016-02-28 06:55:12 PST-0800,21.0,891.0,1180.0,1202.0,1032.0,0.0,48.23600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.318000411987306,97.7300033569336,1015.7999877929688,0.0,0.0,310.7699890136719,0.0,59.0,236.33999633789062,6440.0,47.569999313354494,96.41000366210938,0.0,16177.0,0.0
1456671612,2016-02-28 07:00:12 PST-0800,21.0,778.0,1157.0,1109.0,957.0,0.0,48.41599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.497999382019046,97.61000061035156,1016.0,0.0,0.0,297.2200012207031,0.0,63.0,123.54000091552734,6461.0,47.71399917602539,96.41000366210938,0.0,16997.0,0.0
1456671912,2016-02-28 07:05:12 PST-0800,21.0,778.0,1162.0,1117.0,970.0,0.0,48.57800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.71399917602539,97.41999816894531,1015.9000244140625,0.0,0.0,297.8399963378906,0.0,68.0,122.94000244140625,6464.0,47.78600082397461,96.41000366210938,0.0,17687.0,0.0
1456672420,2016-02-28 07:13:40 PST-0800,21.0,900.0,1182.0,1223.0,1060.0,0.0,49.243999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,97.0,1016.4000244140625,0.0,0.0,297.8399963378906,0.0,73.0,245.5399932861328,6440.0,48.23600082397461,96.41000366210938,0.0,18097.0,0.0
1456672720,2016-02-28 07:18:40 PST-0800,21.0,779.0,1138.0,1105.0,950.0,0.0,49.29799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.487999725341794,96.5199966430664,1016.2999877929688,0.0,0.0,298.4700012207031,0.0,73.0,124.23999786376953,6460.0,48.38000068664551,96.41000366210938,0.0,18089.0,0.0
1456673020,2016-02-28 07:23:40 PST-0800,21.0,766.0,1122.0,1090.0,931.0,0.0,49.334000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.52400054931641,96.1500015258789,1016.0999755859375,0.0,0.0,298.04998779296875,0.0,73.0,110.94000244140625,6464.0,48.434000205993655,96.41000366210938,0.0,18007.0,0.0
1456673529,2016-02-28 07:32:09 PST-0800,21.0,875.0,1129.0,1172.0,990.0,0.0,49.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.9379997253418,96.41999816894531,1016.0999755859375,0.0,0.0,298.4700012207031,0.0,83.0,220.33999633789062,6436.0,48.84799938201904,96.41000366210938,0.0,17951.0,0.0
1456673829,2016-02-28 07:37:09 PST-0800,21.0,756.0,1086.0,1057.0,889.0,0.0,49.963999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,96.19000244140625,1016.0,0.0,0.0,298.04998779296875,0.0,93.0,100.83999633789062,6458.0,49.15399951934815,96.41000366210938,0.0,17038.0,0.0
1456674129,2016-02-28 07:42:09 PST-0800,21.0,737.0,1069.0,1039.0,867.0,0.0,50.30600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.60399951934815,95.7699966430664,1016.0,0.0,0.0,298.4700012207031,0.0,100.0,82.44000244140625,6464.0,49.4060001373291,96.41000366210938,0.0,17096.0,0.0
1456674602,2016-02-28 07:50:02 PST-0800,21.0,843.0,1060.0,1111.0,910.0,0.0,50.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,94.18000030517578,1016.2000122070312,0.0,0.0,298.04998779296875,0.0,105.0,187.94000244140625,6444.0,50.03600082397461,96.41000366210938,0.0,17096.0,0.0
1456674902,2016-02-28 07:55:02 PST-0800,21.0,736.0,1004.0,1017.0,837.0,0.0,51.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.4319995880127,93.83999633789062,1016.2000122070312,0.0,0.0,298.4700012207031,0.0,119.0,80.83999633789062,6463.0,50.30600013732911,96.41000366210938,0.0,17096.0,0.0
1456675202,2016-02-28 08:00:02 PST-0800,21.0,713.0,978.0,1001.0,816.0,0.0,51.24199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5939998626709,93.83999633789062,1016.2000122070312,0.0,0.0,298.260009765625,0.0,128.0,58.439998626708984,6472.0,50.52199993133545,96.41000366210938,0.0,17096.0,0.0
1456675652,2016-02-28 08:07:32 PST-0800,21.0,789.0,929.0,1042.0,823.0,0.0,51.781999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.169999313354495,92.97000122070312,1016.2000122070312,0.0,0.0,298.67999267578125,0.0,129.0,134.0399932861328,6449.0,51.2060001373291,96.41000366210938,0.0,17096.0,0.0
1456675952,2016-02-28 08:12:32 PST-0800,21.0,696.0,880.0,950.0,747.0,0.0,52.05200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.493999862670904,92.25,1016.2000122070312,0.0,0.0,298.67999267578125,0.0,142.0,40.7400016784668,6472.0,51.493999862670904,96.41000366210938,0.0,17096.0,0.0
1456676252,2016-02-28 08:17:32 PST-0800,21.0,673.0,841.0,926.0,716.0,0.0,52.591999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0879997253418,90.7300033569336,1016.5,0.0,0.0,298.04998779296875,0.0,160.0,18.040000915527344,6484.0,51.781999588012695,96.41000366210938,0.0,17096.0,2.0
1456676882,2016-02-28 08:28:02 PST-0800,21.0,746.0,779.0,1003.0,725.0,0.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2759994506836,88.30000305175781,1016.5,0.0,0.0,295.9700012207031,0.0,218.0,90.83999633789062,6471.0,53.240000343322755,96.41000366210938,359.0,17120.0,35.0
1456677182,2016-02-28 08:33:02 PST-0800,21.0,640.0,707.0,877.0,629.0,0.0,54.23000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,88.26000213623047,1016.4000244140625,0.0,0.0,294.7200012207031,0.0,212.0,509.32000732421875,6512.0,53.743999862670904,96.41000366210938,359.0,17119.0,33.0
1456677482,2016-02-28 08:38:02 PST-0800,21.0,622.0,690.0,856.0,607.0,0.0,54.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.247999382019046,87.62000274658203,1016.5999755859375,0.0,0.0,294.510009765625,0.0,207.0,622.0,6523.0,54.086000823974615,96.41000366210938,359.0,17107.0,21.0
1456678081,2016-02-28 08:48:01 PST-0800,21.0,682.0,672.0,951.0,660.0,0.0,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.98600082397461,85.38999938964844,1016.5999755859375,0.0,0.0,290.9700012207031,0.0,220.0,289.17999267578125,6480.0,55.34600048065185,96.41000366210938,359.0,17112.0,21.0
1456678381,2016-02-28 08:53:01 PST-0800,21.0,620.0,631.0,846.0,575.0,0.0,55.72400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.3819995880127,82.93000030517578,1016.5999755859375,0.0,0.0,290.3399963378906,0.0,228.0,620.5999755859375,6512.0,55.72400054931641,96.41000366210938,359.0,17108.0,25.0
1456678681,2016-02-28 08:58:01 PST-0800,21.0,608.0,604.0,832.0,558.0,0.0,56.084000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.75999965667725,80.05999755859375,1016.5,0.0,0.0,289.92999267578125,0.0,241.0,608.4000244140625,6531.0,55.92199993133545,96.41000366210938,359.0,17119.0,27.0
1456679155,2016-02-28 09:05:55 PST-0800,21.0,670.0,588.0,918.0,615.0,0.0,56.408000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.084000205993654,79.33999633789062,1016.5999755859375,0.0,0.0,270.55999755859375,0.0,244.0,408.6499938964844,6500.0,56.713999176025396,96.41000366210938,359.0,17127.0,42.0
1456679455,2016-02-28 09:10:55 PST-0800,21.0,619.0,567.0,854.0,583.0,0.0,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.35399951934815,77.4800033569336,1016.5999755859375,0.0,0.0,269.7300109863281,0.0,216.0,619.2000122070312,6531.0,56.912000274658205,96.41000366210938,323.0,17114.0,31.0
1456679755,2016-02-28 09:15:55 PST-0800,21.0,611.0,561.0,853.0,578.0,0.0,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.04799938201904,76.18000030517578,1016.7000122070312,0.0,0.0,240.42999267578125,0.0,171.0,611.9000244140625,6524.0,56.96599979400635,96.41000366210938,0.0,17097.0,2.0
1456680167,2016-02-28 09:22:47 PST-0800,21.0,667.0,559.0,925.0,616.0,0.0,56.318000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.92199993133545,74.37000274658203,1016.7999877929688,0.0,0.0,236.69000244140625,0.0,182.0,340.0199890136719,6484.0,56.96599979400635,96.41000366210938,0.0,17096.0,0.0
1456680467,2016-02-28 09:27:47 PST-0800,21.0,617.0,557.0,864.0,585.0,0.0,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,73.6500015258789,1016.7999877929688,0.10000000149011612,1.0,229.00999450683594,0.0,220.0,617.2000122070312,6500.0,56.94799938201905,96.41000366210938,0.0,17099.0,8.0
1456680767,2016-02-28 09:32:47 PST-0800,21.0,608.0,548.0,861.0,580.0,0.0,56.875999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.5879997253418,72.56999969482422,1016.7999877929688,0.0,0.0,226.92999267578125,0.0,246.0,608.0,6520.0,57.01999931335449,96.41000366210938,251.0,17105.0,21.0
1456681180,2016-02-28 09:39:40 PST-0800,21.0,672.0,560.0,928.0,624.0,0.0,56.98400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.69600048065186,75.05000305175781,1017.0,0.6000000238418579,2.0,215.30999755859375,0.0,272.0,345.0199890136719,6508.0,57.46999931335449,96.41000366210938,359.0,17123.0,42.0
1456681480,2016-02-28 09:44:40 PST-0800,21.0,620.0,559.0,869.0,599.0,0.0,56.98400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.713999176025396,78.33000183105469,1017.2000122070312,0.6000000238418579,1.0,117.83999633789062,0.0,292.0,620.9000244140625,6543.0,57.7759994506836,96.41000366210938,359.0,17126.0,42.0
1456681780,2016-02-28 09:49:40 PST-0800,21.0,623.0,578.0,871.0,609.0,0.0,57.45200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.23600082397461,79.80999755859375,1017.2999877929688,0.10000000149011612,1.0,108.12999725341797,0.0,304.0,623.5,6562.0,58.17199993133545,96.41000366210938,359.0,17128.0,42.0
1456682220,2016-02-28 09:57:00 PST-0800,21.0,687.0,582.0,956.0,657.0,0.0,58.334000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.20800075531006,78.4800033569336,1017.0,0.10000000149011612,1.0,359.8900146484375,0.0,326.0,294.0799865722656,6545.0,59.03600082397461,96.41000366210938,359.0,17127.0,42.0
1456682520,2016-02-28 10:02:00 PST-0800,21.0,629.0,566.0,881.0,615.0,0.0,59.143999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.10800075531006,75.37000274658203,1017.0,0.0,0.0,358.6400146484375,0.0,348.0,629.4000244140625,6575.0,59.6120002746582,96.41000366210938,359.0,17128.0,48.0
1456682820,2016-02-28 10:07:00 PST-0800,21.0,625.0,560.0,882.0,616.0,0.0,59.50399951934814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.39600048065186,72.05000305175781,1016.7999877929688,0.10000000149011612,1.0,279.7200012207031,0.0,355.0,625.2999877929688,6594.0,60.24199924468994,96.41000366210938,359.0,17128.0,54.0
1456683234,2016-02-28 10:13:54 PST-0800,21.0,677.0,542.0,951.0,652.0,0.0,59.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.79199924468995,67.83999633789062,1016.5999755859375,0.0,0.0,187.1300048828125,0.0,377.0,349.9200134277344,6582.0,61.28600082397461,96.41000366210938,539.0,17134.0,67.0
1456683534,2016-02-28 10:18:54 PST-0800,21.0,624.0,541.0,893.0,624.0,0.0,60.09799938201904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0439998626709,65.06999969482422,1017.0,0.20000000298023224,1.0,176.36000061035156,0.0,407.0,624.7000122070312,6608.0,61.89800109863282,96.41000366210938,467.0,17131.0,54.0
1456683834,2016-02-28 10:23:54 PST-0800,21.0,624.0,546.0,895.0,632.0,0.0,60.2060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.22400054931641,63.66999816894531,1017.2000122070312,0.20000000298023224,1.0,165.60000610351562,0.0,451.0,624.7999877929688,6642.0,62.51000137329102,96.41000366210938,539.0,17138.0,73.0
1456684274,2016-02-28 10:31:14 PST-0800,21.0,704.0,591.0,991.0,710.0,0.0,60.92599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.90799903869629,63.11000061035156,1017.2999877929688,0.10000000149011612,1.0,162.2899932861328,0.0,393.0,49.439998626708984,6592.0,63.068000411987306,96.41000366210938,359.0,17128.0,44.0
1456684574,2016-02-28 10:36:14 PST-0800,21.0,653.0,588.0,920.0,674.0,0.0,60.6740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.6199993133545,63.040000915527344,1017.2999877929688,0.6000000238418579,1.0,152.36000061035156,0.0,405.0,456.7900085449219,6616.0,63.44599876403809,96.41000366210938,359.0,17128.0,46.0
1456684874,2016-02-28 10:41:14 PST-0800,21.0,645.0,582.0,913.0,669.0,0.0,60.278000068664554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.24199924468994,66.9800033569336,1017.2999877929688,1.0,2.0,140.36000061035156,0.0,447.0,645.2000122070312,6639.0,63.76999931335449,96.41000366210938,503.0,17132.0,67.0
1456685315,2016-02-28 10:48:35 PST-0800,21.0,716.0,590.0,1001.0,731.0,0.0,60.74600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.818000411987306,69.19999694824219,1017.2000122070312,0.4000000059604645,1.0,99.04000091552734,0.0,457.0,60.939998626708984,6610.0,64.38199958801269,96.41000366210938,467.0,17129.0,60.0
1456685615,2016-02-28 10:53:35 PST-0800,21.0,655.0,590.0,925.0,682.0,0.0,60.836000823974615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.85400123596192,68.76000213623047,1017.2999877929688,0.800000011920929,1.0,122.58999633789062,0.0,453.0,458.5899963378906,6636.0,64.63399848937988,96.41000366210938,359.0,17128.0,63.0
1456685916,2016-02-28 10:58:36 PST-0800,21.0,651.0,576.0,923.0,681.0,0.0,60.11599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.09799938201904,69.41999816894531,1017.2000122070312,0.6000000238418579,2.0,125.88999938964844,0.0,473.0,651.4000244140625,6653.0,64.77799835205079,96.41000366210938,575.0,17133.0,67.0
1456686356,2016-02-28 11:05:56 PST-0800,21.0,733.0,604.0,1012.0,751.0,0.0,61.124000549316406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.19599876403809,65.66000366210938,1017.2999877929688,1.0,2.0,97.18000030517578,0.0,501.0,77.63999938964844,6644.0,65.46200027465821,96.41000366210938,719.0,17143.0,87.0
1456686656,2016-02-28 11:10:56 PST-0800,21.0,667.0,591.0,938.0,705.0,0.0,61.412000274658205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.59200096130371,64.20999908447266,1017.2999877929688,0.4000000059604645,1.0,104.81999969482422,0.0,513.0,11.9399995803833,6685.0,65.89399986267091,96.41000366210938,719.0,17147.0,93.0
1456686956,2016-02-28 11:15:56 PST-0800,21.0,663.0,609.0,936.0,704.0,0.0,61.91600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0060001373291,63.119998931884766,1017.2999877929688,0.5,2.0,138.5,0.0,523.0,8.039999961853027,6690.0,66.25400123596191,96.41000366210938,755.0,17143.0,91.0
1456687365,2016-02-28 11:22:45 PST-0800,21.0,749.0,588.0,1008.0,762.0,0.0,62.02400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.18600082397461,61.560001373291016,1017.0999755859375,1.600000023841858,3.0,158.36000061035156,0.0,658.0,93.94000244140625,6697.0,67.62200164794922,96.41000366210938,900.0,17161.0,116.0
1456687665,2016-02-28 11:27:45 PST-0800,21.0,677.0,606.0,949.0,724.0,0.0,61.57400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.62799835205078,60.22999954223633,1017.2000122070312,1.399999976158142,2.0,154.42999267578125,0.0,585.0,22.34000015258789,6713.0,68.1620002746582,96.41000366210938,827.0,17148.0,91.0
1456687965,2016-02-28 11:32:45 PST-0800,21.0,678.0,618.0,951.0,727.0,0.0,61.96999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.1319995880127,56.38999938964844,1017.0999755859375,0.800000011920929,2.0,123.62000274658203,0.0,571.0,22.84000015258789,6711.0,68.25199890136719,96.41000366210938,683.0,17146.0,89.0
1456688404,2016-02-28 11:40:04 PST-0800,21.0,782.0,626.0,1043.0,805.0,0.0,62.18600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.3120002746582,51.869998931884766,1017.0,0.8999999761581421,2.0,132.50999450683594,0.0,560.0,127.13999938964844,6683.0,68.989998626709,96.41000366210938,719.0,17140.0,78.0
1456688704,2016-02-28 11:45:04 PST-0800,21.0,698.0,636.0,970.0,747.0,0.0,63.301998901367185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.55400123596192,46.400001525878906,1016.7999877929688,0.30000001192092896,1.0,116.18000030517578,0.0,596.0,43.040000915527344,6704.0,69.26000137329102,96.41000366210938,719.0,17142.0,84.0
1456689004,2016-02-28 11:50:04 PST-0800,21.0,697.0,639.0,970.0,747.0,0.0,63.463999176025396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.58999862670899,46.65999984741211,1016.7999877929688,0.8999999761581421,2.0,152.97999572753906,0.0,580.0,42.040000915527344,6712.0,69.74599876403809,96.41000366210938,683.0,17137.0,76.0
1456689411,2016-02-28 11:56:51 PST-0800,21.0,817.0,620.0,1045.0,810.0,0.0,63.463999176025396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.698001098632815,45.79999923706055,1016.7999877929688,0.5,2.0,132.08999633789062,0.0,584.0,162.44000244140625,6674.0,70.16000137329101,96.41000366210938,647.0,17137.0,71.0
1456689711,2016-02-28 12:01:51 PST-0800,21.0,721.0,649.0,984.0,761.0,0.0,64.3639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.61600151062012,46.59000015258789,1016.5999755859375,1.0,2.0,173.25,0.0,685.0,65.63999938964844,6711.0,70.77200164794922,96.41000366210938,719.0,17145.0,93.0
1456690011,2016-02-28 12:06:51 PST-0800,21.0,720.0,670.0,982.0,757.0,0.0,63.89599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.03999862670898,48.41999816894531,1016.7000122070312,2.0999999046325684,4.0,151.94000244140625,0.0,648.0,65.04000091552734,6717.0,71.33000068664552,96.41000366210938,719.0,17139.0,78.0
1456690417,2016-02-28 12:13:37 PST-0800,21.0,853.0,619.0,1052.0,808.0,0.0,63.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.266001510620114,51.119998931884766,1016.4000244140625,1.899999976158142,3.0,151.94000244140625,0.0,512.0,198.44000244140625,6675.0,71.4019989013672,96.41000366210938,431.0,17128.0,52.0
1456690717,2016-02-28 12:18:37 PST-0800,21.0,735.0,648.0,982.0,748.0,0.0,62.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.18600082397461,51.18000030517578,1016.5999755859375,2.299999952316284,3.0,141.19000244140625,0.0,447.0,79.63999938964844,6680.0,70.6819995880127,96.41000366210938,359.0,17126.0,42.0
1456691017,2016-02-28 12:23:37 PST-0800,21.0,722.0,669.0,970.0,731.0,0.0,61.17799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.16000137329102,53.2599983215332,1016.5,2.700000047683716,4.0,144.91000366210938,0.0,430.0,66.94000244140625,6679.0,69.47599945068359,96.41000366210938,359.0,17126.0,42.0
1456691394,2016-02-28 12:29:54 PST-0800,21.0,862.0,585.0,1018.0,762.0,0.0,61.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.25,54.56999969482422,1016.5999755859375,1.2999999523162842,2.0,136.63999938964844,0.0,406.0,206.94000244140625,6648.0,68.30600013732911,96.41000366210938,359.0,17124.0,42.0
1456691694,2016-02-28 12:34:54 PST-0800,21.0,724.0,644.0,965.0,718.0,0.0,60.98000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.96200027465821,53.970001220703125,1016.7000122070312,1.399999976158142,2.0,136.02000427246094,0.0,382.0,69.33999633789062,6666.0,67.47799835205078,96.41000366210938,359.0,17124.0,42.0
1456691994,2016-02-28 12:39:54 PST-0800,21.0,708.0,643.0,959.0,711.0,0.0,61.375999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.393999862670896,53.86000061035156,1016.7000122070312,1.100000023841858,2.0,134.3699951171875,0.0,349.0,53.2400016784668,6672.0,66.86600151062012,96.41000366210938,359.0,17124.0,44.0
1456692432,2016-02-28 12:47:12 PST-0800,21.0,884.0,637.0,1057.0,791.0,0.0,62.23999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.762000274658206,53.709999084472656,1016.2000122070312,1.2000000476837158,2.0,114.12000274658203,0.0,390.0,229.0399932861328,6652.0,67.92799835205079,96.41000366210938,359.0,17128.0,58.0
1456692732,2016-02-28 12:52:12 PST-0800,21.0,733.0,669.0,973.0,724.0,0.0,63.086000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.356000137329104,52.459999084472656,1016.2999877929688,1.2000000476837158,3.0,132.3000030517578,0.0,449.0,78.54000091552734,6672.0,68.73799972534181,96.41000366210938,359.0,17128.0,42.0
