Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456486391,2016-02-26 03:33:11 PST-0800,67.0,370.5199890136719,6602.0,52.64600048065186,55.72999954223633,0.0,778.0,0.0,17.0,1244.0,1399.0,0.0,0.0,0.0,51.36800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,96.83000183105469,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456486450,2016-02-26 03:34:10 PST-0800,68.0,343.82000732421875,6614.0,52.609999656677246,55.72999954223633,0.0,785.0,0.0,3.0,671.0,798.0,0.0,0.0,0.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52199993133545,96.61000061035156,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456486510,2016-02-26 03:35:10 PST-0800,68.0,470.6600036621094,6622.0,52.57400054931641,55.72999954223633,0.0,792.0,0.0,0.0,470.0,550.0,0.0,0.0,0.0,51.24199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55800075531006,96.58999633789062,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456486570,2016-02-26 03:36:10 PST-0800,65.0,404.8299865722656,6624.0,52.46599979400635,55.72999954223633,0.0,793.0,0.0,0.0,404.0,456.0,0.0,0.0,0.0,51.1879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50399951934814,96.61000061035156,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456486630,2016-02-26 03:37:10 PST-0800,66.0,383.0,6626.0,52.412000274658205,55.72999954223633,0.0,794.0,0.0,0.0,383.0,421.0,0.0,0.0,0.0,51.15200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.52199993133545,96.70999908447266,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456486727,2016-02-26 03:38:47 PST-0800,66.0,369.5199890136719,6601.0,52.321999931335455,57.84000015258789,0.0,776.0,0.0,17.0,1243.0,1398.0,0.0,0.0,0.0,50.91800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,96.44000244140625,1012.5,0.0,0.0,359.8900146484375,0.0
1456486786,2016-02-26 03:39:46 PST-0800,65.0,340.4800109863281,6614.0,52.34000034332276,57.84000015258789,0.0,786.0,0.0,3.0,668.0,797.0,0.0,0.0,0.0,50.80999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.125999450683594,96.26000213623047,1012.5,0.0,0.0,359.8900146484375,0.0
1456486846,2016-02-26 03:40:46 PST-0800,66.0,468.5,6622.0,52.375999450683594,57.84000015258789,0.0,790.0,0.0,0.0,468.0,549.0,0.0,0.0,0.0,50.82800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.143999862670896,96.37000274658203,1012.5,0.0,0.0,359.8900146484375,0.0
1456486906,2016-02-26 03:41:46 PST-0800,65.0,402.6600036621094,6624.0,52.2319995880127,57.84000015258789,0.0,792.0,0.0,0.0,402.0,454.0,0.0,0.0,0.0,50.737999725341794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.03600082397461,96.41000366210938,1012.5,0.0,0.0,359.8900146484375,0.0
1456486966,2016-02-26 03:42:46 PST-0800,65.0,381.6600036621094,6626.0,52.124000549316406,57.84000015258789,0.0,794.0,0.0,0.0,381.0,419.0,0.0,0.0,0.0,50.5759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.8379997253418,96.19999694824219,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456487063,2016-02-26 03:44:23 PST-0800,65.0,379.5199890136719,6604.0,52.0879997253418,56.06999969482422,0.0,776.0,0.0,17.0,1253.0,1413.0,0.0,0.0,0.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71200027465821,95.88999938964844,1012.5,0.0,0.0,359.8900146484375,0.0
1456487121,2016-02-26 03:45:21 PST-0800,65.0,344.1499938964844,6616.0,52.05200061798096,56.06999969482422,0.0,784.0,0.0,3.0,671.0,804.0,0.0,0.0,0.0,50.26999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55,95.6500015258789,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456487181,2016-02-26 03:46:21 PST-0800,65.0,470.5,6621.0,51.98000068664551,56.06999969482422,0.0,789.0,0.0,0.0,470.0,550.0,0.0,0.0,0.0,50.18000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45999965667725,95.56999969482422,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456487241,2016-02-26 03:47:21 PST-0800,65.0,403.1600036621094,6625.0,51.9439998626709,56.06999969482422,0.0,792.0,0.0,0.0,403.0,451.0,0.0,0.0,0.0,50.2879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,96.41999816894531,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456487301,2016-02-26 03:48:21 PST-0800,64.0,380.5,6624.0,51.836000823974615,56.06999969482422,0.0,793.0,0.0,0.0,380.0,414.0,0.0,0.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47800006866456,96.44000244140625,1012.5,0.0,0.0,359.8900146484375,0.0
1456487398,2016-02-26 03:49:58 PST-0800,64.0,378.8500061035156,6600.0,51.69199924468994,56.33000183105469,0.0,776.0,0.0,17.0,1252.0,1413.0,0.0,0.0,0.0,49.92800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11800041198731,95.73999786376953,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456487457,2016-02-26 03:50:57 PST-0800,64.0,342.32000732421875,6613.0,51.6740005493164,56.33000183105469,0.0,784.0,0.0,3.0,670.0,804.0,0.0,0.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.99199924468994,95.44999694824219,1012.5,0.0,0.0,359.8900146484375,0.0
1456487517,2016-02-26 03:51:57 PST-0800,64.0,468.3299865722656,6620.0,51.584000205993654,56.33000183105469,0.0,790.0,0.0,0.0,468.0,548.0,0.0,0.0,0.0,49.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.919999313354495,95.25,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456487577,2016-02-26 03:52:57 PST-0800,63.0,401.5,6624.0,51.53000068664551,56.33000183105469,0.0,792.0,0.0,0.0,401.0,449.0,0.0,0.0,0.0,49.73000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9560001373291,95.62999725341797,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456487637,2016-02-26 03:53:57 PST-0800,64.0,379.3299865722656,6626.0,51.493999862670904,56.33000183105469,0.0,792.0,0.0,0.0,379.0,410.0,0.0,0.0,0.0,49.747999382019046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.97400054931641,96.05999755859375,1012.5,0.0,0.0,359.8900146484375,0.0
1456487735,2016-02-26 03:55:35 PST-0800,62.0,393.17999267578125,6602.0,51.31399917602539,56.15999984741211,0.0,776.0,0.0,17.0,1267.0,1416.0,0.0,0.0,0.0,49.658000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86599979400635,95.98999786376953,1012.5,0.0,0.0,359.8900146484375,0.0
1456487793,2016-02-26 03:56:33 PST-0800,63.0,353.1499938964844,6614.0,51.36800041198731,56.15999984741211,0.0,784.0,0.0,3.0,680.0,803.0,0.0,0.0,0.0,49.67599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.919999313354495,96.13999938964844,1012.5,0.0,0.0,359.8900146484375,0.0
1456487853,2016-02-26 03:57:33 PST-0800,62.0,474.1600036621094,6617.0,51.25999965667725,56.15999984741211,0.0,788.0,0.0,0.0,474.0,545.0,0.0,0.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08199958801269,96.56999969482422,1012.5,0.0,0.0,359.8900146484375,0.0
1456487913,2016-02-26 03:58:33 PST-0800,63.0,403.6600036621094,6622.0,51.169999313354495,56.15999984741211,0.0,792.0,0.0,0.0,403.0,444.0,0.0,0.0,0.0,49.92800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20800075531006,96.94999694824219,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456487973,2016-02-26 03:59:33 PST-0800,63.0,379.6600036621094,6624.0,51.1879997253418,56.15999984741211,0.0,792.0,0.0,0.0,379.0,405.0,0.0,0.0,0.0,49.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,97.06999969482422,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456488069,2016-02-26 04:01:09 PST-0800,62.0,285.4599914550781,6600.0,51.0259994506836,57.189998626708984,0.0,774.0,0.0,17.0,1268.0,1412.0,0.0,0.0,0.0,50.10800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3699993133545,97.37000274658203,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456488129,2016-02-26 04:02:09 PST-0800,62.0,351.1499938964844,6614.0,51.008000755310064,57.189998626708984,0.0,782.0,0.0,3.0,678.0,799.0,0.0,0.0,0.0,50.0180004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,97.31999969482422,1012.5,0.0,0.0,359.8900146484375,0.0
1456488189,2016-02-26 04:03:09 PST-0800,62.0,468.3299865722656,6616.0,50.990000343322755,57.189998626708984,0.0,786.0,0.0,0.0,468.0,541.0,0.0,0.0,0.0,49.90999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11800041198731,97.23999786376953,1012.5,0.0,0.0,359.8900146484375,0.0
1456488249,2016-02-26 04:04:09 PST-0800,62.0,399.3299865722656,6622.0,50.93600082397461,57.189998626708984,0.0,792.0,0.0,0.0,399.0,440.0,0.0,0.0,0.0,49.874000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11800041198731,97.19999694824219,1012.5,0.0,0.0,359.8900146484375,0.0
1456488309,2016-02-26 04:05:09 PST-0800,62.0,376.6600036621094,6624.0,50.84600048065185,57.189998626708984,0.0,792.0,0.0,0.0,376.0,402.0,0.0,0.0,0.0,50.252000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71200027465821,97.73999786376953,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456488406,2016-02-26 04:06:46 PST-0800,63.0,392.8500061035156,6600.0,50.80999965667725,55.959999084472656,0.0,776.0,0.0,17.0,1266.0,1410.0,0.0,0.0,0.0,50.37800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6939998626709,97.83000183105469,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456488465,2016-02-26 04:07:45 PST-0800,63.0,355.32000732421875,6613.0,50.80999965667725,55.959999084472656,0.0,782.0,0.0,3.0,683.0,797.0,0.0,0.0,0.0,50.48600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8379997253418,97.97000122070312,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456488525,2016-02-26 04:08:45 PST-0800,61.0,472.8299865722656,6618.0,50.7560001373291,55.959999084472656,0.0,788.0,0.0,0.0,472.0,539.0,0.0,0.0,0.0,50.5939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90999965667724,98.05000305175781,1012.5,0.0,0.0,359.8900146484375,0.0
1456488585,2016-02-26 04:09:45 PST-0800,61.0,401.0,6622.0,50.737999725341794,55.959999084472656,0.0,792.0,0.0,0.0,401.0,438.0,0.0,0.0,0.0,50.468000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.747999382019046,97.9800033569336,1012.5,0.0,0.0,359.8900146484375,0.0
1456488645,2016-02-26 04:10:45 PST-0800,63.0,376.6600036621094,6624.0,50.7560001373291,55.959999084472656,0.0,793.0,0.0,0.0,376.0,400.0,0.0,0.0,0.0,50.18000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.44199924468994,97.87000274658203,1012.5,0.0,0.0,359.8900146484375,0.0
1456488751,2016-02-26 04:12:31 PST-0800,62.0,344.5199890136719,6593.0,50.66599979400635,57.470001220703125,0.0,768.0,0.0,17.0,1218.0,1382.0,0.0,0.0,0.0,50.03600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29799938201904,97.8499984741211,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456488810,2016-02-26 04:13:30 PST-0800,61.0,334.4800109863281,6608.0,50.7560001373291,57.470001220703125,0.0,777.0,0.0,3.0,662.0,786.0,0.0,0.0,0.0,50.071999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3699993133545,97.9000015258789,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456488870,2016-02-26 04:14:30 PST-0800,61.0,464.5,6614.0,50.66599979400635,57.470001220703125,0.0,782.0,0.0,0.0,464.0,534.0,0.0,0.0,0.0,50.41399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,98.1500015258789,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456488930,2016-02-26 04:15:30 PST-0800,62.0,397.5,6616.0,50.70200061798096,57.470001220703125,0.0,785.0,0.0,0.0,397.0,435.0,0.0,0.0,0.0,50.252000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60399951934815,98.08999633789062,1012.5,0.0,0.0,359.8900146484375,0.0
1456488990,2016-02-26 04:16:30 PST-0800,60.0,374.6600036621094,6622.0,50.63000068664551,57.470001220703125,0.0,790.0,0.0,0.0,374.0,398.0,0.0,0.0,0.0,50.071999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3879997253418,97.98999786376953,1012.4000244140625,0.0,0.0,359.8900146484375,0.0
1456489088,2016-02-26 04:18:08 PST-0800,61.0,388.8500061035156,6597.0,50.5759994506836,60.40999984741211,0.0,770.0,0.0,17.0,1262.0,1399.0,0.0,0.0,0.0,49.9819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3879997253418,98.0,1012.5,0.0,0.0,359.8900146484375,0.0
1456489147,2016-02-26 04:19:07 PST-0800,63.0,352.9800109863281,6610.0,50.647999382019044,60.40999984741211,0.0,780.0,0.0,3.0,680.0,787.0,0.0,0.0,0.0,50.2879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6939998626709,98.12000274658203,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456489207,2016-02-26 04:20:07 PST-0800,61.0,467.1600036621094,6616.0,50.647999382019044,60.40999984741211,0.0,784.0,0.0,0.0,467.0,530.0,0.0,0.0,0.0,50.23400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,98.11000061035156,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456489267,2016-02-26 04:21:07 PST-0800,61.0,394.6600036621094,6617.0,50.6120002746582,60.40999984741211,0.0,788.0,0.0,0.0,394.0,430.0,0.0,0.0,0.0,50.143999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.45999965667725,98.05000305175781,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456489327,2016-02-26 04:22:07 PST-0800,61.0,371.0,6624.0,50.52199993133545,60.40999984741211,0.0,792.0,0.0,0.0,371.0,393.0,0.0,0.0,0.0,50.32400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.71200027465821,98.18000030517578,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456489423,2016-02-26 04:23:43 PST-0800,61.0,375.67999267578125,6598.0,50.52199993133545,56.79999923706055,0.0,769.0,0.0,17.0,1249.0,1397.0,0.0,0.0,0.0,51.09799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5939998626709,98.51000213623047,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456489482,2016-02-26 04:24:42 PST-0800,61.0,342.1499938964844,6612.0,50.647999382019044,56.79999923706055,0.0,781.0,0.0,3.0,669.0,786.0,0.0,0.0,0.0,51.6379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1879997253418,98.61000061035156,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456489542,2016-02-26 04:25:42 PST-0800,61.0,463.5,6616.0,50.647999382019044,56.79999923706055,0.0,785.0,0.0,0.0,463.0,531.0,0.0,0.0,0.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53000068664551,98.63999938964844,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456489602,2016-02-26 04:26:42 PST-0800,62.0,394.6600036621094,6620.0,50.66599979400635,56.79999923706055,0.0,788.0,0.0,0.0,394.0,433.0,0.0,0.0,0.0,51.98000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45800075531006,98.62000274658203,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456489662,2016-02-26 04:27:42 PST-0800,61.0,372.5,6624.0,50.647999382019044,56.79999923706055,0.0,792.0,0.0,0.0,372.0,397.0,0.0,0.0,0.0,52.106000137329104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.565999794006345,98.6500015258789,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456489759,2016-02-26 04:29:19 PST-0800,61.0,368.17999267578125,6600.0,50.70200061798096,56.779998779296875,0.0,774.0,0.0,17.0,1242.0,1400.0,0.0,0.0,0.0,51.92599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35,98.62000274658203,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456489818,2016-02-26 04:30:18 PST-0800,62.0,336.32000732421875,6613.0,50.77400054931641,56.779998779296875,0.0,781.0,0.0,3.0,664.0,788.0,0.0,0.0,0.0,51.87199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.296000480651855,98.62999725341797,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456489878,2016-02-26 04:31:18 PST-0800,61.0,463.3299865722656,6616.0,50.84600048065185,56.779998779296875,0.0,785.0,0.0,0.0,463.0,535.0,0.0,0.0,0.0,51.818000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,98.6500015258789,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456489938,2016-02-26 04:32:18 PST-0800,62.0,398.6600036621094,6622.0,50.82800006866455,56.779998779296875,0.0,789.0,0.0,0.0,398.0,440.0,0.0,0.0,0.0,51.87199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.278000068664554,98.66999816894531,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456489998,2016-02-26 04:33:18 PST-0800,62.0,377.5,6624.0,50.84600048065185,56.779998779296875,0.0,792.0,0.0,0.0,377.0,405.0,0.0,0.0,0.0,51.908000755310056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.36800041198731,98.69000244140625,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456490096,2016-02-26 04:34:56 PST-0800,62.0,359.8500061035156,6598.0,50.84600048065185,56.189998626708984,0.0,772.0,0.0,17.0,1233.0,1399.0,0.0,0.0,0.0,51.85399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.278000068664554,98.70999908447266,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456490154,2016-02-26 04:35:54 PST-0800,62.0,326.82000732421875,6610.0,50.86399917602539,56.189998626708984,0.0,782.0,0.0,3.0,654.0,790.0,0.0,0.0,0.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44000034332275,98.73999786376953,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456490214,2016-02-26 04:36:54 PST-0800,62.0,458.1600036621094,6616.0,50.953999519348145,56.189998626708984,0.0,784.0,0.0,0.0,458.0,540.0,0.0,0.0,0.0,51.98000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,98.75,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456490274,2016-02-26 04:37:54 PST-0800,62.0,398.0,6620.0,50.971999931335446,56.189998626708984,0.0,790.0,0.0,0.0,398.0,444.0,0.0,0.0,0.0,52.106000137329104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.565999794006345,98.7699966430664,1013.0,0.0,0.0,359.8900146484375,0.0
1456490334,2016-02-26 04:38:54 PST-0800,62.0,379.3299865722656,6624.0,50.93600082397461,56.189998626708984,0.0,792.0,0.0,0.0,379.0,410.0,0.0,0.0,0.0,52.0879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54799938201904,98.75,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456490431,2016-02-26 04:40:31 PST-0800,62.0,346.67999267578125,6600.0,50.953999519348145,56.29999923706055,0.0,773.0,0.0,17.0,1220.0,1398.0,0.0,0.0,0.0,51.85399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24199924468994,98.7300033569336,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456490489,2016-02-26 04:41:29 PST-0800,63.0,319.32000732421875,6613.0,51.008000755310064,56.29999923706055,0.0,781.0,0.0,3.0,647.0,792.0,0.0,0.0,0.0,51.69199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0620002746582,98.72000122070312,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456490549,2016-02-26 04:42:29 PST-0800,63.0,458.1600036621094,6616.0,50.990000343322755,56.29999923706055,0.0,784.0,0.0,0.0,458.0,543.0,0.0,0.0,0.0,51.72800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,98.7699966430664,1013.0,0.0,0.0,359.8900146484375,0.0
1456490610,2016-02-26 04:43:30 PST-0800,62.0,400.8299865722656,6620.0,51.080000686645505,56.29999923706055,0.0,789.0,0.0,0.0,400.0,448.0,0.0,0.0,0.0,51.890000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35,98.80000305175781,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456490670,2016-02-26 04:44:30 PST-0800,63.0,382.8299865722656,6624.0,51.0259994506836,56.29999923706055,0.0,790.0,0.0,0.0,382.0,413.0,0.0,0.0,0.0,51.87199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.296000480651855,98.80000305175781,1013.0,0.0,0.0,359.8900146484375,0.0
1456490767,2016-02-26 04:46:07 PST-0800,62.0,340.0199890136719,6600.0,50.93600082397461,58.290000915527344,0.0,772.0,0.0,17.0,1213.0,1399.0,0.0,0.0,0.0,51.565999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.971999931335446,98.76000213623047,1013.0,0.0,0.0,359.8900146484375,0.0
1456490826,2016-02-26 04:47:06 PST-0800,63.0,319.32000732421875,6612.0,51.0439998626709,58.290000915527344,0.0,781.0,0.0,3.0,647.0,793.0,0.0,0.0,0.0,51.493999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91800041198731,98.77999877929688,1013.0,0.0,0.0,359.8900146484375,0.0
1456490886,2016-02-26 04:48:06 PST-0800,63.0,461.3299865722656,6616.0,51.0620002746582,58.290000915527344,0.0,784.0,0.0,0.0,461.0,544.0,0.0,0.0,0.0,51.278000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5939998626709,98.76000213623047,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456490946,2016-02-26 04:49:06 PST-0800,63.0,402.6600036621094,6618.0,51.0620002746582,58.290000915527344,0.0,789.0,0.0,0.0,402.0,448.0,0.0,0.0,0.0,51.0620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45,98.76000213623047,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456491006,2016-02-26 04:50:06 PST-0800,62.0,384.3299865722656,6624.0,50.953999519348145,58.290000915527344,0.0,792.0,0.0,0.0,384.0,413.0,0.0,0.0,0.0,51.15200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55800075531006,98.77999877929688,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456491103,2016-02-26 04:51:43 PST-0800,62.0,339.0199890136719,6598.0,50.971999931335446,56.040000915527344,0.0,774.0,0.0,17.0,1212.0,1398.0,0.0,0.0,0.0,51.169999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,98.80999755859375,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456491162,2016-02-26 04:52:42 PST-0800,63.0,316.4800109863281,6612.0,50.953999519348145,56.040000915527344,0.0,784.0,0.0,3.0,644.0,791.0,0.0,0.0,0.0,51.080000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.468000411987305,98.83000183105469,1013.0,0.0,0.0,359.8900146484375,0.0
1456491222,2016-02-26 04:53:42 PST-0800,62.0,457.6600036621094,6617.0,50.990000343322755,56.040000915527344,0.0,784.0,0.0,0.0,457.0,541.0,0.0,0.0,0.0,51.169999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,98.86000061035156,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456491282,2016-02-26 04:54:42 PST-0800,62.0,400.0,6622.0,50.93600082397461,56.040000915527344,0.0,789.0,0.0,0.0,400.0,446.0,0.0,0.0,0.0,51.169999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52199993133545,98.83999633789062,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456491342,2016-02-26 04:55:42 PST-0800,62.0,381.8299865722656,6621.0,50.86399917602539,56.040000915527344,0.0,792.0,0.0,0.0,381.0,410.0,0.0,0.0,0.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63000068664551,98.87000274658203,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456491438,2016-02-26 04:57:18 PST-0800,63.0,336.0199890136719,6600.0,50.82800006866455,56.720001220703125,0.0,772.0,0.0,17.0,1209.0,1397.0,0.0,0.0,0.0,50.990000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32400054931641,98.86000061035156,1013.0,0.0,0.0,359.8900146484375,0.0
1456491497,2016-02-26 04:58:17 PST-0800,62.0,424.5400085449219,6608.0,50.80999965667725,56.720001220703125,0.0,782.0,0.0,3.0,643.0,789.0,0.0,0.0,0.0,51.0620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45,98.88999938964844,1013.0,0.0,0.0,359.8900146484375,0.0
