Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456542000,2016-02-26 19:00:00 PST-0800,6.010000228881836,0.0,880.0,0.0,0.0,526.0,608.0,605.0,548.0,0.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.643999862670896,98.52999877929688,1015.0999755859375,0.0,0.0,35.060001373291016,0.0,72.0,526.0,6688.0,54.625999450683594
1456542300,2016-02-26 19:05:00 PST-0800,6.010000228881836,0.0,880.0,0.0,0.0,511.0,596.0,602.0,545.0,0.0,54.643999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.53600082397461,98.56999969482422,1015.2999877929688,0.0,0.0,33.81999969482422,0.0,73.0,511.5,6688.0,54.553999519348146
1456542623,2016-02-26 19:10:23 PST-0800,6.010000228881836,0.0,870.0,0.0,0.0,899.0,984.0,619.0,578.0,0.0,54.59000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.463999176025396,98.68000030517578,1015.5,0.0,0.0,38.36000061035156,0.0,72.0,309.7699890136719,6678.0,54.5
1456542923,2016-02-26 19:15:23 PST-0800,6.010000228881836,0.0,876.0,0.0,0.0,523.0,608.0,604.0,547.0,0.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.39199924468994,98.75,1015.2000122070312,0.0,0.0,35.27000045776367,0.0,73.0,523.0999755859375,6687.0,54.39199924468994
1456543223,2016-02-26 19:20:23 PST-0800,6.010000228881836,0.0,876.0,0.0,0.0,505.0,593.0,600.0,542.0,0.0,54.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.26599979400635,98.72000122070312,1015.2000122070312,0.0,0.0,33.40999984741211,0.0,72.0,505.5,6687.0,54.356000137329104
1456543546,2016-02-26 19:25:46 PST-0800,6.010000228881836,0.0,870.0,0.0,0.0,890.0,979.0,616.0,574.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.158000755310056,98.79000091552734,1015.2999877929688,0.0,0.0,37.119998931884766,0.0,72.0,366.6099853515625,6676.0,54.26599979400635
1456543846,2016-02-26 19:30:46 PST-0800,6.010000228881836,0.0,872.0,0.0,0.0,516.0,603.0,601.0,544.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.17599945068359,99.0199966430664,1015.2999877929688,0.0,0.0,33.619998931884766,0.0,72.0,516.0999755859375,6680.0,54.21200027465821
1456544146,2016-02-26 19:35:46 PST-0800,6.010000228881836,0.0,873.0,0.0,0.0,502.0,591.0,599.0,541.0,0.0,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.23000068664551,99.1500015258789,1015.4000244140625,0.0,0.0,32.790000915527344,0.0,71.0,502.70001220703125,6681.0,54.12199993133545
1456544469,2016-02-26 19:41:09 PST-0800,6.010000228881836,0.0,867.0,0.0,0.0,884.0,975.0,615.0,574.0,0.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.42800006866455,99.33000183105469,1015.5,0.0,0.0,37.33000183105469,0.0,72.0,359.80999755859375,6674.0,54.158000755310056
1456544769,2016-02-26 19:46:09 PST-0800,6.010000228881836,0.0,872.0,0.0,0.0,514.0,605.0,601.0,544.0,0.0,54.571999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.4819995880127,99.30999755859375,1015.7000122070312,0.0,0.0,34.86000061035156,0.0,73.0,514.7999877929688,6679.0,54.158000755310056
1456545069,2016-02-26 19:51:09 PST-0800,6.010000228881836,0.0,872.0,0.0,0.0,499.0,593.0,599.0,540.0,0.0,54.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.53600082397461,99.33999633789062,1015.5999755859375,0.0,0.0,34.86000061035156,0.0,72.0,499.1000061035156,6680.0,54.1939998626709
1456545391,2016-02-26 19:56:31 PST-0800,6.010000228881836,0.0,865.0,0.0,0.0,877.0,973.0,618.0,575.0,0.0,54.71599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.643999862670896,99.43000030517578,1015.7999877929688,0.0,0.0,39.810001373291016,0.0,72.0,353.6099853515625,6672.0,54.28400020599365
1456545691,2016-02-26 20:01:31 PST-0800,6.010000228881836,0.0,872.0,0.0,0.0,513.0,609.0,603.0,544.0,0.0,54.91399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,99.43000030517578,1016.0999755859375,0.0,0.0,37.95000076293945,0.0,73.0,513.5999755859375,6676.0,54.42800006866455
1456545991,2016-02-26 20:06:31 PST-0800,6.010000228881836,0.0,872.0,0.0,0.0,499.0,599.0,601.0,542.0,0.0,55.00399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.91399917602539,99.30000305175781,1015.9000244140625,0.0,0.0,38.15999984741211,0.0,73.0,499.0,6680.0,54.44600048065186
1456546314,2016-02-26 20:11:54 PST-0800,6.010000228881836,0.0,863.0,0.0,0.0,864.0,970.0,621.0,579.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.98600082397461,99.2699966430664,1016.0,0.0,0.0,44.13999938964844,0.0,73.0,405.94000244140625,6670.0,54.571999931335455
1456546615,2016-02-26 20:16:55 PST-0800,6.010000228881836,0.0,868.0,0.0,0.0,507.0,610.0,606.0,545.0,0.0,55.13000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.05800075531006,99.2300033569336,1016.0999755859375,0.0,0.0,42.08000183105469,0.0,74.0,507.70001220703125,6675.0,54.662000274658205
1456546915,2016-02-26 20:21:55 PST-0800,6.010000228881836,0.0,872.0,0.0,0.0,497.0,600.0,604.0,543.0,0.0,55.20200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.13000068664551,99.13999938964844,1016.0999755859375,0.0,0.0,41.869998931884766,0.0,74.0,497.0,6674.0,54.76999931335449
1456547238,2016-02-26 20:27:18 PST-0800,6.010000228881836,0.0,860.0,0.0,0.0,853.0,963.0,624.0,580.0,0.0,55.27400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.237999725341794,98.97000122070312,1016.0,0.0,0.0,47.439998626708984,0.0,74.0,394.44000244140625,6668.0,54.859999656677246
1456547538,2016-02-26 20:32:18 PST-0800,6.010000228881836,0.0,864.0,0.0,0.0,509.0,612.0,608.0,546.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.237999725341794,98.87000274658203,1016.0999755859375,0.0,0.0,44.959999084472656,0.0,74.0,509.79998779296875,6672.0,54.968000411987305
1456547838,2016-02-26 20:37:18 PST-0800,6.010000228881836,0.0,866.0,0.0,0.0,502.0,604.0,606.0,543.0,0.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,98.79000091552734,1016.2000122070312,0.0,0.0,44.54999923706055,0.0,74.0,502.0,6672.0,54.968000411987305
1456548160,2016-02-26 20:42:40 PST-0800,6.010000228881836,0.0,858.0,0.0,0.0,847.0,961.0,626.0,582.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.29199924468995,98.87999725341797,1016.2000122070312,0.0,0.0,49.91999816894531,0.0,75.0,388.239990234375,6664.0,55.00399951934814
1456548460,2016-02-26 20:47:40 PST-0800,6.010000228881836,0.0,864.0,0.0,0.0,512.0,616.0,610.0,546.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.30999965667725,98.83999633789062,1016.2999877929688,0.0,0.0,47.029998779296875,0.0,74.0,512.4000244140625,6671.0,55.1120002746582
1456548760,2016-02-26 20:52:40 PST-0800,6.010000228881836,0.0,864.0,0.0,0.0,504.0,609.0,608.0,544.0,0.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.30999965667725,98.63999938964844,1016.4000244140625,0.0,0.0,46.81999969482422,0.0,74.0,504.6000061035156,6672.0,55.0759994506836
1456549083,2016-02-26 20:58:03 PST-0800,6.010000228881836,0.0,859.0,0.0,0.0,839.0,961.0,628.0,582.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.30999965667725,98.58000183105469,1016.2999877929688,0.0,0.0,52.79999923706055,0.0,75.0,380.94000244140625,6665.0,55.13000068664551
1456549383,2016-02-26 21:03:03 PST-0800,6.010000228881836,0.0,864.0,0.0,0.0,508.0,618.0,611.0,545.0,0.0,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,98.62000274658203,1016.2999877929688,0.0,0.0,49.5,0.0,74.0,508.20001220703125,6670.0,55.1120002746582
1456549683,2016-02-26 21:08:03 PST-0800,6.010000228881836,0.0,864.0,0.0,0.0,500.0,610.0,608.0,539.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.34600048065185,98.69999694824219,1016.5,0.0,0.0,48.880001068115234,0.0,75.0,500.29998779296875,6672.0,55.13000068664551
1456550005,2016-02-26 21:13:25 PST-0800,6.010000228881836,0.0,858.0,0.0,0.0,831.0,953.0,629.0,575.0,0.0,55.41800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.36399917602539,98.83999633789062,1016.7999877929688,0.0,0.0,53.84000015258789,0.0,75.0,438.17999267578125,6664.0,55.13000068664551
1456550305,2016-02-26 21:18:25 PST-0800,6.010000228881836,0.0,862.0,0.0,0.0,509.0,619.0,611.0,538.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,98.93000030517578,1016.9000244140625,0.0,0.0,50.529998779296875,0.0,74.0,509.70001220703125,6668.0,55.184000205993655
1456550605,2016-02-26 21:23:25 PST-0800,6.010000228881836,0.0,864.0,0.0,0.0,500.0,610.0,609.0,537.0,0.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.30999965667725,99.05999755859375,1016.7999877929688,0.0,0.0,49.91999816894531,0.0,74.0,500.3999938964844,6672.0,55.147999382019044
1456550928,2016-02-26 21:28:48 PST-0800,6.010000228881836,0.0,857.0,0.0,0.0,824.0,948.0,630.0,577.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,99.23999786376953,1016.9000244140625,0.0,0.0,54.869998931884766,0.0,75.0,430.8800048828125,6661.0,55.13000068664551
1456551228,2016-02-26 21:33:48 PST-0800,6.010000228881836,0.0,861.0,0.0,0.0,504.0,619.0,612.0,539.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.2560001373291,99.48999786376953,1017.0,0.0,0.0,51.36000061035156,0.0,74.0,504.1000061035156,6668.0,55.13000068664551
1456551528,2016-02-26 21:38:48 PST-0800,6.010000228881836,0.0,863.0,0.0,0.0,490.0,607.0,608.0,536.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,99.73999786376953,1017.0999755859375,0.0,0.0,50.33000183105469,0.0,75.0,490.1000061035156,6668.0,55.05800075531006
1456551850,2016-02-26 21:44:10 PST-0800,6.010000228881836,0.0,855.0,0.0,0.0,810.0,943.0,629.0,576.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,99.86000061035156,1017.0999755859375,0.0,0.0,55.4900016784668,0.0,74.0,416.7799987792969,6660.0,55.1120002746582
1456552150,2016-02-26 21:49:10 PST-0800,6.010000228881836,0.0,858.0,0.0,0.0,496.0,617.0,611.0,536.0,0.0,55.27400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.20200061798096,99.91999816894531,1017.2999877929688,0.0,0.0,52.189998626708984,0.0,75.0,496.0,6664.0,55.0759994506836
1456552450,2016-02-26 21:54:10 PST-0800,6.010000228881836,0.0,862.0,0.0,0.0,483.0,607.0,607.0,532.0,0.0,55.27400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.21999931335449,99.9800033569336,1017.2999877929688,0.0,0.0,51.97999954223633,0.0,75.0,483.29998779296875,6667.0,55.05800075531006
1456552773,2016-02-26 21:59:33 PST-0800,6.010000228881836,0.0,852.0,0.0,0.0,794.0,932.0,629.0,575.0,0.0,55.30999965667725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.2560001373291,100.0,1017.5,0.0,0.0,57.34000015258789,0.0,75.0,400.7799987792969,6657.0,55.05800075531006
1456553073,2016-02-26 22:04:33 PST-0800,6.010000228881836,0.0,858.0,0.0,0.0,497.0,621.0,611.0,537.0,0.0,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,100.0,1017.5,0.0,0.0,54.25,0.0,74.0,497.0,6663.0,55.0759994506836
1456553373,2016-02-26 22:09:33 PST-0800,6.010000228881836,0.0,858.0,0.0,0.0,482.0,606.0,607.0,531.0,0.0,55.41800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.400000000000006,100.0,1017.5,0.0,0.0,52.189998626708984,0.0,74.0,482.3999938964844,6664.0,55.1120002746582
1456553696,2016-02-26 22:14:56 PST-0800,6.010000228881836,0.0,851.0,0.0,0.0,787.0,924.0,630.0,575.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.41800041198731,100.0,1017.5,0.0,0.0,58.58000183105469,0.0,75.0,394.0799865722656,6656.0,55.147999382019044
1456553996,2016-02-26 22:19:56 PST-0800,6.010000228881836,0.0,856.0,0.0,0.0,493.0,616.0,611.0,535.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.41800041198731,100.0,1017.5,0.0,0.0,55.06999969482422,0.0,75.0,493.70001220703125,6663.0,55.184000205993655
1456554296,2016-02-26 22:24:56 PST-0800,6.010000228881836,0.0,858.0,0.0,0.0,485.0,610.0,609.0,532.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.43600082397461,100.0,1017.4000244140625,0.0,0.0,54.869998931884766,0.0,75.0,485.29998779296875,6663.0,55.16599979400635
1456554619,2016-02-26 22:30:19 PST-0800,6.010000228881836,0.0,850.0,0.0,0.0,785.0,922.0,631.0,576.0,0.0,55.490000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.41800041198731,100.0,1017.5,0.0,0.0,60.849998474121094,0.0,75.0,392.5799865722656,6653.0,55.20200061798096
1456554919,2016-02-26 22:35:19 PST-0800,6.010000228881836,0.0,856.0,0.0,0.0,493.0,619.0,612.0,537.0,0.0,55.508000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.43600082397461,100.0,1017.5,0.0,0.0,57.13999938964844,0.0,75.0,493.29998779296875,6664.0,55.184000205993655
1456555219,2016-02-26 22:40:19 PST-0800,6.010000228881836,0.0,856.0,0.0,0.0,489.0,616.0,610.0,536.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.41800041198731,100.0,1017.7000122070312,0.0,0.0,56.93000030517578,0.0,75.0,489.3999938964844,6664.0,55.20200061798096
1456555541,2016-02-26 22:45:41 PST-0800,6.010000228881836,0.0,849.0,0.0,0.0,793.0,932.0,633.0,583.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,100.0,1017.5999755859375,0.0,0.0,63.33000183105469,0.0,75.0,400.67999267578125,6654.0,55.20200061798096
1456555841,2016-02-26 22:50:41 PST-0800,6.010000228881836,0.0,856.0,0.0,0.0,500.0,625.0,613.0,540.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.34600048065185,100.0,1017.5,0.0,0.0,58.9900016784668,0.0,75.0,500.0,6660.0,55.184000205993655
1456556141,2016-02-26 22:55:41 PST-0800,6.010000228881836,0.0,856.0,0.0,0.0,491.0,617.0,610.0,538.0,0.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,100.0,1017.5,0.0,0.0,57.959999084472656,0.0,75.0,491.29998779296875,6661.0,55.184000205993655
1456556464,2016-02-26 23:01:04 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,791.0,928.0,633.0,584.0,0.0,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.20200061798096,100.0,1017.5,0.0,0.0,63.7400016784668,0.0,75.0,398.3800048828125,6652.0,55.16599979400635
1456556764,2016-02-26 23:06:04 PST-0800,6.010000228881836,0.0,856.0,0.0,0.0,500.0,623.0,613.0,541.0,0.0,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.20200061798096,100.0,1017.5999755859375,0.0,0.0,59.40999984741211,0.0,75.0,500.0,6656.0,55.1120002746582
1456557064,2016-02-26 23:11:04 PST-0800,6.010000228881836,0.0,856.0,0.0,0.0,492.0,615.0,609.0,538.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.237999725341794,100.0,1017.4000244140625,0.0,0.0,58.9900016784668,0.0,75.0,492.6000061035156,6660.0,55.0759994506836
1456557386,2016-02-26 23:16:26 PST-0800,6.010000228881836,0.0,847.0,0.0,0.0,795.0,929.0,634.0,584.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,100.0,1017.4000244140625,0.0,0.0,64.9800033569336,0.0,74.0,402.3800048828125,6652.0,55.1120002746582
1456557686,2016-02-26 23:21:26 PST-0800,6.010000228881836,0.0,854.0,0.0,0.0,500.0,621.0,613.0,541.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.237999725341794,100.0,1017.2000122070312,0.0,0.0,60.650001525878906,0.0,75.0,500.5,6656.0,55.0759994506836
1456557986,2016-02-26 23:26:26 PST-0800,6.010000228881836,0.0,854.0,0.0,0.0,491.0,611.0,609.0,537.0,0.0,55.27400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.21999931335449,100.0,1017.2000122070312,0.0,0.0,59.40999984741211,0.0,74.0,491.29998779296875,6657.0,55.04000034332276
1456558308,2016-02-26 23:31:48 PST-0800,6.010000228881836,0.0,845.0,0.0,0.0,789.0,921.0,633.0,582.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.2560001373291,100.0,1017.2000122070312,0.0,0.0,65.19000244140625,0.0,75.0,396.5799865722656,6649.0,55.1120002746582
1456558608,2016-02-26 23:36:48 PST-0800,6.010000228881836,0.0,850.0,0.0,0.0,500.0,621.0,613.0,540.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.29199924468995,100.0,1017.2999877929688,0.0,0.0,61.470001220703125,0.0,74.0,500.3999938964844,6656.0,55.05800075531006
1456558908,2016-02-26 23:41:48 PST-0800,6.010000228881836,0.0,855.0,0.0,0.0,492.0,609.0,609.0,536.0,0.0,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,100.0,1017.2000122070312,0.0,0.0,60.849998474121094,0.0,75.0,492.70001220703125,6656.0,55.0759994506836
1456559230,2016-02-26 23:47:10 PST-0800,6.010000228881836,0.0,846.0,0.0,0.0,790.0,914.0,633.0,582.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.36399917602539,100.0,1017.0,0.0,0.0,66.41999816894531,0.0,75.0,397.4800109863281,6649.0,55.0759994506836
1456559530,2016-02-26 23:52:10 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,505.0,615.0,612.0,540.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.36399917602539,100.0,1016.9000244140625,0.0,0.0,62.09000015258789,0.0,75.0,505.8999938964844,6655.0,55.13000068664551
1456559830,2016-02-26 23:57:10 PST-0800,6.010000228881836,0.0,852.0,0.0,0.0,501.0,608.0,609.0,537.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.36399917602539,100.0,1017.0,0.0,0.0,61.060001373291016,0.0,75.0,501.5,6656.0,55.16599979400635
1456560152,2016-02-27 00:02:32 PST-0800,6.010000228881836,0.0,844.0,0.0,0.0,795.0,914.0,634.0,582.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,100.0,1016.9000244140625,0.0,0.0,67.04000091552734,0.0,75.0,402.5799865722656,6647.0,55.16599979400635
1456560452,2016-02-27 00:07:32 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,516.0,618.0,613.0,541.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,100.0,1017.0,0.0,0.0,63.529998779296875,0.0,75.0,516.7000122070312,6654.0,55.0939998626709
1456560752,2016-02-27 00:12:32 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,512.0,610.0,608.0,537.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,100.0,1016.9000244140625,0.0,0.0,62.709999084472656,0.0,75.0,512.4000244140625,6655.0,55.1120002746582
1456561075,2016-02-27 00:17:55 PST-0800,6.010000228881836,0.0,843.0,0.0,0.0,792.0,909.0,635.0,577.0,0.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.29199924468995,100.0,1017.0,0.0,0.0,68.27999877929688,0.0,75.0,399.5799865722656,6644.0,55.13000068664551
1456561375,2016-02-27 00:22:55 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,520.0,619.0,613.0,532.0,0.0,55.34600048065185,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.29199924468995,100.0,1017.0,0.0,0.0,64.36000061035156,0.0,75.0,520.5,6651.0,55.13000068664551
1456561675,2016-02-27 00:27:55 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,512.0,610.0,609.0,532.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,100.0,1017.2000122070312,0.0,0.0,63.95000076293945,0.0,74.0,512.2000122070312,6653.0,55.0759994506836
1456561998,2016-02-27 00:33:18 PST-0800,6.010000228881836,0.0,841.0,0.0,0.0,803.0,916.0,636.0,582.0,0.0,55.0939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.00399951934814,100.0,1017.2000122070312,0.0,0.0,70.33999633789062,0.0,75.0,410.2799987792969,6644.0,55.0759994506836
1456562298,2016-02-27 00:38:18 PST-0800,6.010000228881836,0.0,846.0,0.0,0.0,533.0,632.0,614.0,540.0,0.0,54.968000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.89600048065186,100.0,1017.2999877929688,0.0,0.0,67.25,0.0,74.0,533.2000122070312,6648.0,55.00399951934814
1456562599,2016-02-27 00:43:19 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,528.0,627.0,611.0,539.0,0.0,54.9319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,99.77999877929688,1017.2999877929688,0.0,0.0,67.04000091552734,0.0,74.0,528.4000244140625,6648.0,54.859999656677246
1456562920,2016-02-27 00:48:40 PST-0800,6.010000228881836,0.0,841.0,0.0,0.0,810.0,930.0,637.0,590.0,0.0,54.80600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.69799938201905,99.5,1017.2000122070312,0.0,0.0,73.02999877929688,0.0,73.0,417.3800048828125,6644.0,54.76999931335449
1456563220,2016-02-27 00:53:40 PST-0800,6.010000228881836,0.0,846.0,0.0,0.0,535.0,635.0,614.0,542.0,0.0,54.71599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.662000274658205,99.36000061035156,1017.2000122070312,0.0,0.0,68.69000244140625,0.0,73.0,535.2000122070312,6648.0,54.68000068664551
1456563520,2016-02-27 00:58:40 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,524.0,628.0,610.0,537.0,0.0,54.643999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.571999931335455,99.37000274658203,1017.2999877929688,0.0,0.0,67.25,0.0,73.0,524.7000122070312,6649.0,54.571999931335455
1456563843,2016-02-27 01:04:03 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,810.0,931.0,636.0,587.0,0.0,54.553999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.463999176025396,98.86000061035156,1017.2000122070312,0.0,0.0,73.44000244140625,0.0,73.0,416.9800109863281,6642.0,54.5180004119873
1456564143,2016-02-27 01:09:03 PST-0800,6.010000228881836,0.0,846.0,0.0,0.0,537.0,634.0,612.0,537.0,0.0,54.42800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.319999313354494,98.69000244140625,1017.2999877929688,0.0,0.0,69.11000061035156,0.0,72.0,537.0,6648.0,54.40999965667724
1456564443,2016-02-27 01:14:03 PST-0800,6.010000228881836,0.0,847.0,0.0,0.0,517.0,616.0,606.0,529.0,0.0,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.21200027465821,98.79000091552734,1017.2999877929688,0.0,0.0,67.25,0.0,72.0,517.5999755859375,6648.0,54.28400020599365
1456564765,2016-02-27 01:19:25 PST-0800,6.010000228881836,0.0,836.0,0.0,0.0,775.0,911.0,632.0,577.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.17599945068359,98.6500015258789,1017.2000122070312,0.0,0.0,73.44000244140625,0.0,72.0,382.17999267578125,6638.0,54.21200027465821
1456565065,2016-02-27 01:24:25 PST-0800,6.010000228881836,0.0,844.0,0.0,0.0,524.0,625.0,608.0,530.0,0.0,54.23000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.12199993133545,98.08000183105469,1017.4000244140625,0.0,0.0,69.30999755859375,0.0,72.0,524.0999755859375,6645.0,54.10399951934815
1456565365,2016-02-27 01:29:25 PST-0800,6.010000228881836,0.0,845.0,0.0,0.0,512.0,613.0,603.0,526.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.17599945068359,98.05000305175781,1017.2999877929688,0.0,0.0,67.25,0.0,72.0,512.7999877929688,6648.0,54.01399917602539
1456565687,2016-02-27 01:34:47 PST-0800,6.010000228881836,0.0,836.0,0.0,0.0,772.0,910.0,629.0,573.0,0.0,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.319999313354494,97.68000030517578,1017.0999755859375,0.0,0.0,72.19999694824219,0.0,71.0,379.5799865722656,6638.0,53.97800006866456
